forecaster,forecast_date,target_end_date,ahead,Score,actual
BPagano-RtDriven,2022-01-02,2022-01-08,1,1878142.5,4958904
BPagano-RtDriven,2022-01-02,2022-01-15,2,2309992.5,5631733
BPagano-RtDriven,2022-01-02,2022-01-22,3,1800273.9,5018100
BPagano-RtDriven,2022-01-02,2022-01-29,4,1166711.3,3733781
BPagano-RtDriven,2022-01-09,2022-01-15,1,1277991.7,5631733
BPagano-RtDriven,2022-01-09,2022-01-22,2,1343876,5018100
BPagano-RtDriven,2022-01-09,2022-01-29,3,1349813.2,3733781
BPagano-RtDriven,2022-01-09,2022-02-05,4,1612364.7,2096277
BPagano-RtDriven,2022-01-16,2022-01-22,1,1889667.2,5018100
BPagano-RtDriven,2022-01-16,2022-01-29,2,2301808.1,3733781
BPagano-RtDriven,2022-01-16,2022-02-05,3,2523221,2096277
BPagano-RtDriven,2022-01-16,2022-02-12,4,2167117.1,1251248
BPagano-RtDriven,2022-01-23,2022-01-29,1,1079565.9,3733781
BPagano-RtDriven,2022-01-23,2022-02-05,2,1689217.5,2096277
BPagano-RtDriven,2022-01-23,2022-02-12,3,1759852.8,1251248
BPagano-RtDriven,2022-01-23,2022-02-19,4,1415832.7,721705
BPagano-RtDriven,2022-01-30,2022-02-05,1,855971.8,2096277
BPagano-RtDriven,2022-01-30,2022-02-12,2,1091555.4,1251248
BPagano-RtDriven,2022-01-30,2022-02-19,3,1047416.5,721705
BPagano-RtDriven,2022-01-30,2022-02-26,4,828405.5,459631
BPagano-RtDriven,2022-02-06,2022-02-12,1,505450.9,1251248
BPagano-RtDriven,2022-02-06,2022-02-19,2,533894.1,721705
BPagano-RtDriven,2022-02-06,2022-02-26,3,481208.2,459631
BPagano-RtDriven,2022-02-13,2022-02-19,1,325282.9,721705
BPagano-RtDriven,2022-02-13,2022-02-26,2,239304.7,459631
BPagano-RtDriven,2022-02-20,2022-02-26,1,166816.6,459631
COVIDhub-4_week_ensemble,2022-01-03,2022-01-08,1,1974259,4958904
COVIDhub-4_week_ensemble,2022-01-03,2022-01-15,2,2674548,5631733
COVIDhub-4_week_ensemble,2022-01-03,2022-01-22,3,2942906,5018100
COVIDhub-4_week_ensemble,2022-01-03,2022-01-29,4,2530729,3733781
COVIDhub-4_week_ensemble,2022-01-10,2022-01-15,1,1247975,5631733
COVIDhub-4_week_ensemble,2022-01-10,2022-01-22,2,1588230,5018100
COVIDhub-4_week_ensemble,2022-01-10,2022-01-29,3,1554778,3733781
COVIDhub-4_week_ensemble,2022-01-10,2022-02-05,4,1721062,2096277
COVIDhub-4_week_ensemble,2022-01-17,2022-01-22,1,1338674,5018100
COVIDhub-4_week_ensemble,2022-01-17,2022-01-29,2,2121285,3733781
COVIDhub-4_week_ensemble,2022-01-17,2022-02-05,3,2866862,2096277
COVIDhub-4_week_ensemble,2022-01-17,2022-02-12,4,2796609,1251248
COVIDhub-4_week_ensemble,2022-01-24,2022-01-29,1,1014764,3733781
COVIDhub-4_week_ensemble,2022-01-24,2022-02-05,2,1727129,2096277
COVIDhub-4_week_ensemble,2022-01-24,2022-02-12,3,2169555,1251248
COVIDhub-4_week_ensemble,2022-01-24,2022-02-19,4,1828447,721705
COVIDhub-4_week_ensemble,2022-01-31,2022-02-05,1,1173503,2096277
COVIDhub-4_week_ensemble,2022-01-31,2022-02-12,2,1476664,1251248
COVIDhub-4_week_ensemble,2022-01-31,2022-02-19,3,1447970,721705
COVIDhub-4_week_ensemble,2022-01-31,2022-02-26,4,1234225,459631
COVIDhub-4_week_ensemble,2022-02-07,2022-02-12,1,394089,1251248
COVIDhub-4_week_ensemble,2022-02-07,2022-02-19,2,474771,721705
COVIDhub-4_week_ensemble,2022-02-07,2022-02-26,3,330490,459631
COVIDhub-4_week_ensemble,2022-02-14,2022-02-19,1,222988,721705
COVIDhub-4_week_ensemble,2022-02-14,2022-02-26,2,140253,459631
COVIDhub-4_week_ensemble,2022-02-21,2022-02-26,1,112223,459631
COVIDhub-baseline,2022-01-03,2022-01-08,1,2238753,4958904
COVIDhub-baseline,2022-01-03,2022-01-15,2,2912820,5631733
COVIDhub-baseline,2022-01-03,2022-01-22,3,2973589,5018100
COVIDhub-baseline,2022-01-03,2022-01-29,4,2381106,3733781
COVIDhub-baseline,2022-01-10,2022-01-15,1,1398348,5631733
COVIDhub-baseline,2022-01-10,2022-01-22,2,2035269,5018100
COVIDhub-baseline,2022-01-10,2022-01-29,3,2191976,3733781
COVIDhub-baseline,2022-01-10,2022-02-05,4,2893302,2096277
COVIDhub-baseline,2022-01-17,2022-01-22,1,1373693,5018100
COVIDhub-baseline,2022-01-17,2022-01-29,2,2255486,3733781
COVIDhub-baseline,2022-01-17,2022-02-05,3,3547334,2096277
COVIDhub-baseline,2022-01-17,2022-02-12,4,4388337,1251248
COVIDhub-baseline,2022-01-24,2022-01-29,1,1480873,3733781
COVIDhub-baseline,2022-01-24,2022-02-05,2,2925497,2096277
COVIDhub-baseline,2022-01-24,2022-02-12,3,3767904,1251248
COVIDhub-baseline,2022-01-24,2022-02-19,4,4336219,721705
COVIDhub-baseline,2022-01-31,2022-02-05,1,1602319,2096277
COVIDhub-baseline,2022-01-31,2022-02-12,2,2447348,1251248
COVIDhub-baseline,2022-01-31,2022-02-19,3,3014383,721705
COVIDhub-baseline,2022-01-31,2022-02-26,4,3249011,459631
COVIDhub-baseline,2022-02-07,2022-02-12,1,929816,1251248
COVIDhub-baseline,2022-02-07,2022-02-19,2,1497935,721705
COVIDhub-baseline,2022-02-07,2022-02-26,3,1732563,459631
COVIDhub-baseline,2022-02-14,2022-02-19,1,591340,721705
COVIDhub-baseline,2022-02-14,2022-02-26,2,808906,459631
COVIDhub-baseline,2022-02-21,2022-02-26,1,309640,459631
UCLA-SuEIR,2022-02-06,2022-02-12,1,585672.210274114,1251248
UCLA-SuEIR,2022-02-06,2022-02-19,2,561311.932171162,721705
UCLA-SuEIR,2022-02-06,2022-02-26,3,441386.189393614,459631
UCLA-SuEIR,2022-02-13,2022-02-19,1,447839.927837187,721705
UCLA-SuEIR,2022-02-13,2022-02-26,2,389838.508043736,459631
UCLA-SuEIR,2022-02-20,2022-02-26,1,283790.658605823,459631
