forecaster,forecast_date,target_end_date,ahead,Score,actual
BPagano-RtDriven,2020-10-04,2020-10-10,1,920.128,4966
BPagano-RtDriven,2020-10-04,2020-10-17,2,1520.056,5087
BPagano-RtDriven,2020-10-04,2020-10-24,3,2260.504,5842
BPagano-RtDriven,2020-10-04,2020-10-31,4,2629.098,6036
BPagano-RtDriven,2020-10-11,2020-10-17,1,1436.392,5087
BPagano-RtDriven,2020-10-11,2020-10-24,2,2262.555,5842
BPagano-RtDriven,2020-10-11,2020-10-31,3,3024.038,6036
BPagano-RtDriven,2020-10-11,2020-11-07,4,3937.454,7436
BPagano-RtDriven,2020-10-18,2020-10-24,1,1781.32796,5842
BPagano-RtDriven,2020-10-18,2020-10-31,2,2597.10308,6036
BPagano-RtDriven,2020-10-18,2020-11-07,3,3898.97668,7436
BPagano-RtDriven,2020-10-18,2020-11-14,4,4351.6223,8044
BPagano-RtDriven,2020-10-25,2020-10-31,1,1743.19727,6036
BPagano-RtDriven,2020-10-25,2020-11-07,2,3169.58607,7436
BPagano-RtDriven,2020-10-25,2020-11-14,3,3584.81253,8044
BPagano-RtDriven,2020-10-25,2020-11-21,4,4728.01686,10837
BPagano-RtDriven,2020-11-01,2020-11-07,1,2848.633,7436
BPagano-RtDriven,2020-11-01,2020-11-14,2,3004.487,8044
BPagano-RtDriven,2020-11-01,2020-11-21,3,4104.482,10837
BPagano-RtDriven,2020-11-01,2020-11-28,4,5043.438,10979
BPagano-RtDriven,2020-11-08,2020-11-14,1,2165.973,8044
BPagano-RtDriven,2020-11-08,2020-11-21,2,3214.163,10837
BPagano-RtDriven,2020-11-08,2020-11-28,3,4443.332,10979
BPagano-RtDriven,2020-11-08,2020-12-05,4,6164.543,15623
BPagano-RtDriven,2020-11-15,2020-11-21,1,2591.183,10837
BPagano-RtDriven,2020-11-15,2020-11-28,2,3682.819,10979
BPagano-RtDriven,2020-11-15,2020-12-05,3,5013.516,15623
BPagano-RtDriven,2020-11-15,2020-12-12,4,6857.476,17226
BPagano-RtDriven,2020-11-22,2020-11-28,1,3575.373,10979
BPagano-RtDriven,2020-11-22,2020-12-05,2,3963.428,15623
BPagano-RtDriven,2020-11-22,2020-12-12,3,6061.123,17226
BPagano-RtDriven,2020-11-22,2020-12-19,4,6749.486,18830
BPagano-RtDriven,2020-11-29,2020-12-05,1,2874.207,15623
BPagano-RtDriven,2020-11-29,2020-12-12,2,4028.593,17226
BPagano-RtDriven,2020-11-29,2020-12-19,3,4997.679,18830
BPagano-RtDriven,2020-11-29,2020-12-26,4,4685.951,16318
BPagano-RtDriven,2020-12-06,2020-12-12,1,3640.829,17226
BPagano-RtDriven,2020-12-06,2020-12-19,2,5108.297,18830
BPagano-RtDriven,2020-12-06,2020-12-26,3,7448.726,16318
BPagano-RtDriven,2020-12-06,2021-01-02,4,7678.189,18687
BPagano-RtDriven,2020-12-13,2020-12-19,1,4139.424,18830
BPagano-RtDriven,2020-12-13,2020-12-26,2,7945.172,16318
BPagano-RtDriven,2020-12-13,2021-01-02,3,7250.072,18687
BPagano-RtDriven,2020-12-13,2021-01-09,4,6194.913,22124
BPagano-RtDriven,2020-12-20,2020-12-26,1,5429.409,16318
BPagano-RtDriven,2020-12-20,2021-01-02,2,5274.084,18687
BPagano-RtDriven,2020-12-20,2021-01-09,3,4837.404,22124
BPagano-RtDriven,2020-12-20,2021-01-16,4,6334.964,23328
BPagano-RtDriven,2020-12-27,2021-01-02,1,3849.108,18687
BPagano-RtDriven,2020-12-27,2021-01-09,2,3734.419,22124
BPagano-RtDriven,2020-12-27,2021-01-16,3,4755.293,23328
BPagano-RtDriven,2020-12-27,2021-01-23,4,4686.861,21647
BPagano-RtDriven,2021-01-03,2021-01-09,1,4523.069,22124
BPagano-RtDriven,2021-01-03,2021-01-16,2,6560.837,23328
