forecaster,forecast_date,target_end_date,ahead,Score,actual
BPagano-RtDriven,2022-01-02,2022-01-05,2,373.926,1945
BPagano-RtDriven,2022-01-02,2022-01-12,9,299.492,1719
BPagano-RtDriven,2022-01-02,2022-01-19,16,794.881,1347
BPagano-RtDriven,2022-01-02,2022-01-26,23,1232.653,915
BPagano-RtDriven,2022-01-09,2022-01-12,2,639.024,1719
BPagano-RtDriven,2022-01-09,2022-01-19,9,1284.286,1347
BPagano-RtDriven,2022-01-09,2022-01-26,16,1732.678,915
BPagano-RtDriven,2022-01-09,2022-02-02,23,1732.178,679
BPagano-RtDriven,2022-01-16,2022-01-19,2,538.087,1347
BPagano-RtDriven,2022-01-16,2022-01-26,9,956.94,915
BPagano-RtDriven,2022-01-16,2022-02-02,16,1072.036,679
BPagano-RtDriven,2022-01-16,2022-02-09,23,967.069,499
BPagano-RtDriven,2022-01-23,2022-01-26,2,273.061,915
BPagano-RtDriven,2022-01-23,2022-02-02,9,391.509,679
BPagano-RtDriven,2022-01-23,2022-02-09,16,390.432,499
BPagano-RtDriven,2022-01-23,2022-02-16,23,377.303,326
BPagano-RtDriven,2022-01-30,2022-02-02,2,363.921,679
BPagano-RtDriven,2022-01-30,2022-02-09,9,354.228,499
BPagano-RtDriven,2022-01-30,2022-02-16,16,346.082,326
BPagano-RtDriven,2022-01-30,2022-02-23,23,263.602,245
BPagano-RtDriven,2022-02-06,2022-02-09,2,34.46,499
BPagano-RtDriven,2022-02-06,2022-02-16,9,53.949,326
BPagano-RtDriven,2022-02-06,2022-02-23,16,40.241,245
BPagano-RtDriven,2022-02-13,2022-02-16,2,95.858,326
BPagano-RtDriven,2022-02-13,2022-02-23,9,51.514,245
BPagano-RtDriven,2022-02-20,2022-02-23,2,104.753,245
COVIDhub-4_week_ensemble,2022-01-03,2022-01-05,2,282,1945
COVIDhub-4_week_ensemble,2022-01-03,2022-01-12,9,772,1719
COVIDhub-4_week_ensemble,2022-01-03,2022-01-19,16,1467,1347
COVIDhub-4_week_ensemble,2022-01-03,2022-01-26,23,2391,915
COVIDhub-4_week_ensemble,2022-01-10,2022-01-12,2,311,1719
COVIDhub-4_week_ensemble,2022-01-10,2022-01-19,9,681,1347
COVIDhub-4_week_ensemble,2022-01-10,2022-01-26,16,864,915
COVIDhub-4_week_ensemble,2022-01-10,2022-02-02,23,1122,679
COVIDhub-4_week_ensemble,2022-01-17,2022-01-19,2,278,1347
COVIDhub-4_week_ensemble,2022-01-17,2022-01-26,9,437,915
COVIDhub-4_week_ensemble,2022-01-17,2022-02-02,16,542,679
COVIDhub-4_week_ensemble,2022-01-17,2022-02-09,23,393,499
COVIDhub-4_week_ensemble,2022-01-24,2022-01-26,2,256,915
COVIDhub-4_week_ensemble,2022-01-24,2022-02-02,9,273,679
COVIDhub-4_week_ensemble,2022-01-24,2022-02-09,16,284,499
COVIDhub-4_week_ensemble,2022-01-24,2022-02-16,23,298,326
COVIDhub-4_week_ensemble,2022-01-31,2022-02-02,2,132,679
COVIDhub-4_week_ensemble,2022-01-31,2022-02-09,9,148,499
COVIDhub-4_week_ensemble,2022-01-31,2022-02-16,16,256,326
COVIDhub-4_week_ensemble,2022-01-31,2022-02-23,23,200,245
COVIDhub-4_week_ensemble,2022-02-07,2022-02-09,2,49,499
COVIDhub-4_week_ensemble,2022-02-07,2022-02-16,9,60,326
COVIDhub-4_week_ensemble,2022-02-07,2022-02-23,16,42,245
COVIDhub-4_week_ensemble,2022-02-14,2022-02-16,2,123,326
COVIDhub-4_week_ensemble,2022-02-14,2022-02-23,9,125,245
COVIDhub-4_week_ensemble,2022-02-21,2022-02-23,2,54,245
COVIDhub-baseline,2022-01-03,2022-01-05,2,632,1945
COVIDhub-baseline,2022-01-03,2022-01-12,9,406,1719
COVIDhub-baseline,2022-01-03,2022-01-19,16,38,1347
COVIDhub-baseline,2022-01-03,2022-01-26,23,398,915
COVIDhub-baseline,2022-01-10,2022-01-12,2,123,1719
COVIDhub-baseline,2022-01-10,2022-01-19,9,435,1347
COVIDhub-baseline,2022-01-10,2022-01-26,16,857,915
COVIDhub-baseline,2022-01-10,2022-02-02,23,1117,679
COVIDhub-baseline,2022-01-17,2022-01-19,2,519,1347
COVIDhub-baseline,2022-01-17,2022-01-26,9,945,915
COVIDhub-baseline,2022-01-17,2022-02-02,16,1201,679
COVIDhub-baseline,2022-01-17,2022-02-09,23,1361,499
COVIDhub-baseline,2022-01-24,2022-01-26,2,318,915
COVIDhub-baseline,2022-01-24,2022-02-02,9,552,679
COVIDhub-baseline,2022-01-24,2022-02-09,16,720,499
COVIDhub-baseline,2022-01-24,2022-02-16,23,893,326
COVIDhub-baseline,2022-01-31,2022-02-02,2,133,679
COVIDhub-baseline,2022-01-31,2022-02-09,9,287,499
COVIDhub-baseline,2022-01-31,2022-02-16,16,460,326
COVIDhub-baseline,2022-01-31,2022-02-23,23,541,245
COVIDhub-baseline,2022-02-07,2022-02-09,2,570,499
COVIDhub-baseline,2022-02-07,2022-02-16,9,743,326
COVIDhub-baseline,2022-02-07,2022-02-23,16,824,245
COVIDhub-baseline,2022-02-14,2022-02-16,2,170,326
COVIDhub-baseline,2022-02-14,2022-02-23,9,243,245
COVIDhub-baseline,2022-02-21,2022-02-23,2,77,245
