Timestamp,S1,S2,S3,E1,E2,E3,I1,I2,I3,R1,R2,R3
1,10305550.154327031,15281754.292150112,12154367.427863954,151.79465530389578,191.09377929576343,117.86675077420809,54.94187710482832,56.47417291384233,53.62269352077258,3.1091405584095395,3.139897679547425,3.082691752158232
2,10305419.962601522,15281575.08854352,12154280.698933354,265.4341243988514,348.89064318671626,192.2679183149065,67.85179533696879,74.02367858765561,62.49398986394424,6.751478741693347,6.997134704243996,6.539158468507647
3,10305249.94168203,15281340.056144549,12154170.427856077,408.7488972272617,548.3983268724745,283.6523059642456,89.87668287470967,104.2701360393656,77.2212850884005,11.43273786742518,12.27539254127343,10.698552872507026
4,10305016.363710664,15281015.944420826,12154022.866062934,602.2987086487,818.4178498209126,403.9482859238598,123.56864008266624,150.80394474470458,99.23483945630292,17.768940602917112,19.833784607066747,15.950811686346348
5,10304687.767910792,15280558.715149796,12153819.929966072,872.518697874687,1195.9374537386907,568.3470681196957,173.13630999740516,219.53358170448053,130.92353601602258,26.5770813330046,30.813814760662225,22.79942979267484
6,10304220.614311917,15279907.47886188,12153536.751926064,1255.452081200565,1731.3408280889528,797.4096143985178,244.945417315247,319.38280931959287,175.91193136755257,38.988189569694406,46.79750070972252,31.9265281707994
7,10303553.452276658,15278976.36398808,12153138.401967626,1801.6274035677247,2495.207549645445,1119.8108801828005,348.32118093644704,463.4089764433404,239.5076863305904,56.59913883638718,70.01948583035416,44.27946586237044
8,10302598.811671384,15277643.21503978,12152575.335601974,2582.755648044666,3587.646756069515,1576.1008176557216,496.7487834529825,670.4762059785334,329.3729243816028,81.68389711803715,103.66199817273184,61.19065599001915
9,10301231.739544502,15275733.619185127,12151776.962685756,3701.143891824052,5151.413458852785,2223.9862742114246,709.6241217895587,967.6953658886968,456.50459476994087,117.49244188537624,152.27199012982032,84.5464452616977
10,10299273.492660342,15272998.18558643,12150642.498957444,5303.052459753161,7390.5172879639695,3145.824923058564,1014.7783632747888,1393.9420824102056,636.649072188297,168.67651663003505,222.355043195276,117.02704731165367
11,10296468.276766855,15269080.137761412,12149027.909629058,7597.722878009751,10596.731542171392,4459.307425712162,1452.1023467726832,2004.9069511602831,892.3341116682356,241.8980083616203,323.22374525682443,162.44883356110702
12,10292450.070687734,15263469.088279895,12146727.265020652,10884.494594595024,15187.375296424225,6332.701539190044,2078.735800423756,2880.3258649731224,1255.780108891321,346.6989172471712,468.2105587051303,226.2533312687938
13,10286695.357343793,15255435.164209612,12143446.121693308,15591.41216422708,21759.11810036114,9006.605966458003,2976.484842689212,4134.315437811672,1773.0660032282706,496.7456492902995,676.4022522155647,316.2063370052856
14,10278455.931750644,15243935.33485856,12138763.5633471,22330.05526638651,31164.424604455475,12824.955819718432,4262.40523670545,5930.121483354858,2510.083392027503,711.6077462635329,975.1190536303608,443.3974411527402
15,10266663.722707909,15227480.648820331,12132078.171930382,31973.10920216541,44619.77377322159,18279.12353849359,6103.869666066529,8501.121837459701,3561.035825703821,1019.2984238603392,1403.455568984989,623.6687054223079
16,10249796.688215038,15203949.0094067,12122531.354061978,45763.46178710477,63858.01105382607,26070.440763394214,8739.951992489432,12180.648019468776,5060.549771720277,1459.8980053677428,2017.3315200055504,879.65540290878
17,10225691.360658089,15170323.117961597,12108899.016653435,65466.289550390655,91341.05309142088,37198.39828923392,12511.6391642318,17444.147476829865,7200.887360299946,2090.710627291301,2896.6814701512817,1243.6976970328203
18,10191283.890645694,15122327.724269891,12089439.524127144,93578.29464903922,130553.19229202675,53084.168649461215,17904.23452568658,24968.42394976552,10256.319316351974,2993.580179580115,4155.659488315036,1761.9879070454062
19,10142258.646021398,15053935.836737843,12061682.354087792,133609.8356500498,186397.98798527583,75741.73406183295,25606.295889298814,35714.1142001236,14617.449112795228,4285.222439254929,5957.061076755871,2500.462737581396
20,10072584.408544796,14956713.758117571,12022138.59378337,190453.47344288765,265719.6746699084,108011.0857720432,36590.395120309455,51038.985557170265,20839.17545704507,6131.722892004831,8532.581655347556,3553.1449875450157
21,10043430.94986944,14916023.680582054,12005555.454953965,203884.8132134317,284473.804572405,115676.10944091622,49724.50575841847,69364.83154129758,28284.41874384278,8719.731158709494,12142.683304243732,5026.016861277306
22,10005365.124443805,14862884.575672718,11983867.375647493,224850.6014462525,313752.8502393052,127659.174534667,63434.0618151073,88495.06964628267,36061.51619886311,12110.212294833427,16872.504441696055,6953.933618978289
23,9957923.210597496,14796638.85561217,11956775.2452892,253219.3248079975,353382.54993333406,143917.02568630286,78263.23295981024,109190.17694755783,44483.42392600434,16354.231634693811,22793.41750693868,9366.305098492969
24,9900328.646016829,14716188.065935615,11923787.918076722,289170.0321414077,403625.45876383735,164594.20363656775,94726.8289258398,132170.44133581943,53849.05913296223,21534.49291592193,30021.03396472668,12310.819153747594
25,9831520.911489105,14620031.466111742,11884232.894438896,333140.75100598065,465110.36287612846,189998.3816790703,113334.02142965824,158149.33848362372,64457.6788983576,27764.316075255545,38713.832528506944,15853.04498367724
26,9750176.673284976,14506293.242650578,11837260.62344226,385788.2761656887,538777.9996317205,220583.7151931756,134607.17159979377,187860.18718334023,76620.84273949503,35187.87894954166,49073.57053436102,20076.81862506812
27,9654727.516199153,14372744.271296265,11781844.373395458,447954.3391913437,625836.207284409,256939.7371635485,159096.66524114343,222077.3749552983,90672.5906891814,43981.47936836085,61347.14646402959,25085.29875181425
28,9543379.042179424,14216824.969452642,11716777.833201831,520632.99968297966,727717.3832195486,299783.25648890284,187392.3843689083,261633.0649323659,106978.3245531481,54355.573768685485,75829.58239544454,31002.58575612053
29,9414135.96780375,14035675.579757348,11640672.422444226,604934.7680415123,846032.0571175525,349951.15606080287,220131.85414355103,307429.4791884199,125942.57841651556,66557.41001118452,92867.88393668078,37975.843078456455
30,9264838.255396446,13826180.85051461,11551956.611357026,702042.8161784499,982512.1073596476,408391.7877028912,258004.8901725984,360446.5525925689,148015.75315777565,80874.03825250438,112865.4895331742,46177.84778230864
31,9093213.71384116,13585036.706721349,11448879.802401513,813156.7380888411,1138937.2207732496,476152.6410872176,301754.0574430409,421744.03758825175,173699.63726264331,97635.4906269568,136287.03491715045,55809.91924862817
32,8896952.358329274,13308846.52068255,11329523.787610505,939419.6706144598,1317038.4852116937,554361.6502863939,352170.13460789906,492456.9531598048,203551.4304208608,117217.83644836422,163663.0409459534,67105.13168224144
33,8673807.159429079,12994253.931363652,11191825.030607829,1081825.5937168032,1518374.1809999049,644199.5035272419,410081.4559037821,573782.794063183,238185.75653524997,140045.790950333,195594.0935732583,80331.70932967913
34,8421725.036768615,12638118.44809929,11033611.541623604,1241104.724080612,1744174.038985704,746860.0493295037,476335.7754613134,666958.555927779,278273.94257873227,166594.46368945704,232753.95698722865,95796.4664681594
35,8139008.982964031,12237736.429879615,10852658.014882931,1417587.8597459549,1995151.9317784228,863496.1860044124,551773.3993383142,773225.6887019313,324539.6975169947,197389.7579516972,275890.94964003057,113848.10159565877
36,7824507.112287181,11791103.45012486,10646762.017758774,1611055.1535980406,2271293.015420079,995149.614904476,637190.8386771041,893781.68897619,377750.26736832754,233006.89543767116,325826.8454788731,134880.09996842447
37,7477821.177351464,11297209.928693246,10413843.937866077,1820578.0139349056,2571625.5337853525,1142663.198973936,733294.3728280775,1029717.1296947404,438701.9243798955,274066.43588555005,383452.4078266608,159332.9387800938
38,7099517.935569023,10756349.294248894,10152070.375928042,2044370.4911160057,2893998.2079125755,1306577.507071432,840644.3365390896,1181938.7610999316,508198.8836120082,321227.2367758792,449718.7367386005,187695.2333885184
39,6691320.65568938,10170409.20351846,9859998.387544202,2279671.397450454,3234891.319310131,1487015.3267355077,959592.1108380104,1351080.8468477845,587024.8864927163,375175.8360221537,525623.630323626,220503.3992275751
40,6256252.023674263,9543106.759415569,9536733.832806772,2522682.3375275945,3589296.3339116303,1683561.536242135,1090213.71182684,1537409.5214546144,675907.2493802119,436611.9269713003,612192.3852181872,258339.38157087853
41,5798697.449955246,8880123.726965426,9182092.9423127,2768587.2194196605,3950701.203832535,1895149.2103635287,1232245.4493520882,1740727.2461180591,775473.8340687694,506229.8812730024,710452.823083982,301826.01325500134
42,5324360.870393903,8189099.484820377,8796752.056463402,3011673.7615025337,4311213.798458287,2119965.96589653,1385028.725150148,1960286.902159788,886204.3684274075,584696.6429534127,821404.8145615503,351619.60921266174
43,4840094.572697311,7479449.8043860765,8382367.277340177,3245566.7594122523,4661843.333653342,2355396.536602336,1547471.8835142043,2194726.644060158,1008378.6537559148,672626.7843762307,945985.2179004248,408399.5323015718
44,4353600.969885201,6762000.21279037,7941645.103370182,3463566.448410164,4992938.363532111,2598016.9905139804,1718036.6058669346,2442036.611267738,1142025.2601211292,770555.975837698,1085029.8124097823,472854.645994708
45,3873023.942894755,6048449.281905667,7478347.164249944,3659066.807331838,5294754.363724126,2843652.822904035,1894754.7261102824,2699566.9277175777,1286875.2007099993,878914.5236631217,1239234.4266526308,545666.812136022
46,3406467.2215096885,5350705.936792098,6997217.541256679,3826011.522207462,5558098.378404902,3087507.030389213,2075278.3399429428,2964082.7357207565,1442325.5434761602,998002.9163399036,1409117.9490822451,627491.8848779477
47,2961492.5150253046,4680169.355548234,6503829.666332623,3959333.975550179,5774978.764011919,3324355.6122386376,2256962.151786196,3231866.804761118,1607417.781655119,1127971.3576383183,1594990.0756787315,718938.9397736212
48,2544656.341953568,4047033.474455655,6004359.880518663,4055325.857930266,5939180.8221177785,3548798.46381212,2436972.72131734,3498864.192865806,1780834.9068663586,1268805.0787988247,1796926.5105607626,820548.7488028598
49,2161140.8768553813,3459698.143633038,5505304.567253995,4111886.688316784,6046695.0693609,3755545.029173189,2612415.6274131085,3760857.9267594414,1960919.695162719,1420316.8074147245,2014753.860246622,932772.7084100976
50,1814521.1469495804,2924355.851846476,5013168.445803805,4128622.866183543,6095943.386893771,3939705.199070641,2780468.6933358447,4013659.876946385,2145714.6302547343,1582147.2935310293,2248045.88431337,1055953.7248708203
51,1593071.2320698486,2579703.801824469,4672877.079604978,4023920.696068344,5958347.169083467,3963832.483524601,2935066.479737392,4247935.005643156,2327633.382975142,1753701.5921244111,2496019.023448909,1190199.0538952812
52,1388588.4012824956,2259351.404953043,4336283.505209992,3910949.810766488,5807955.05911632,3982522.804805151,3072215.400754353,4457396.56492019,2500643.9124671267,1934006.3871966584,2757301.971010447,1335091.7775177336
53,1202498.915513733,1965900.5478397652,4007413.399839401,3788981.9673400624,5643260.554272679,3992330.300467415,3192253.804891869,4642425.793549369,2664700.850768221,2122025.3122543325,3030418.104338186,1490097.448924966
54,1035310.5761713496,1700541.8483193363,3689550.917014486,3658225.8147048126,5464226.761012157,3990786.1505813655,3295482.898152147,4803325.811768408,2819533.3667794378,2316740.710971687,3313910.578900097,1654671.565624714
55,886807.5253112726,1463328.992437584,3385281.0145009123,3519568.5845812075,5271911.066541438,3976283.222123689,3382230.2718051686,4940423.777035049,2964728.941108804,2517153.618302348,3606341.163985928,1828248.8222665985
56,756233.1815096267,1253441.714757328,3096541.128949098,3374347.7766898046,5068127.765903384,3947959.860664372,3452892.438895383,5054141.730679829,3099804.3031607447,2722286.602905182,3906293.7886594576,2010236.707225788
57,642452.9466137082,1069424.9079580775,2824679.7696153224,3224160.3482990344,4855160.274929316,3905586.1861394127,3507957.9853632087,5145038.153872199,3224262.9922174583,2931188.7197240447,4212381.663240406,2200013.052027811
