,I,H,D
500,2975.0,70.0,52953.0
501,3014.0,79.0,52981.0
502,3131.0,94.0,52991.0
503,3092.0,112.0,53011.0
504,2758.0,80.0,53019.0
505,2461.0,95.0,53031.0
506,2639.0,79.0,53052.0
507,2563.0,49.0,53070.0
508,2464.0,86.0,53081.0
509,2391.0,78.0,53089.0
510,2174.0,67.0,53100.0
511,1799.0,65.0,53103.0
512,1792.0,72.0,53111.0
513,1844.0,49.0,53121.0
514,1871.0,54.0,53129.0
515,1840.0,66.0,53132.0
516,1817.0,68.0,53139.0
517,1636.0,61.0,53151.0
518,1481.0,70.0,53156.0
519,1492.0,55.0,53158.0
520,1552.0,43.0,53168.0
521,1617.0,53.0,53178.0
522,1743.0,50.0,53189.0
523,1793.0,60.0,53196.0
524,1646.0,58.0,53202.0
525,1589.0,51.0,53204.0
526,1632.0,55.0,53214.0
527,1761.0,58.0,53219.0
528,1737.0,46.0,53219.0
529,1831.0,57.0,53227.0
530,1904.0,61.0,53230.0
531,1816.0,66.0,53240.0
532,1671.0,49.0,53245.0
533,2053.0,51.0,53250.0
534,2449.0,52.0,53255.0
535,2813.0,48.0,53265.0
536,3304.0,57.0,53267.0
537,3575.0,54.0,53269.0
538,3547.0,58.0,53273.0
539,3541.0,88.0,53283.0
