,I,E,H,D,I0,I1,I2,I3,H0,H1,H2,H3
0,31921.0,,443.0,57251.0,,,,,,,,
1,39817.0,,490.0,57301.0,,,,,,,,
2,46204.0,,444.0,57353.0,,,,,,,,
3,46681.0,,386.0,57383.0,,,,,,,,
4,48342.0,,400.0,57414.0,,,,,,,,
5,49501.0,,531.0,57472.0,,,,,,,,
6,46661.0,,491.0,57536.0,,,,,,,,
7,44915.0,,493.0,57589.0,,,,,,,,
8,48554.0,,504.0,57646.0,,,,,,,,
9,51563.0,,476.0,57725.0,,,,,,,,
10,49852.0,,449.0,57774.0,,,,,,,,
11,49545.0,,386.0,57820.0,,,,,,,,
12,53576.0,,504.0,57872.0,,,,,,,,
13,50704.0,,531.0,57935.0,,,,,,,,
14,52054.0,,526.0,58014.0,,,,,,,,
15,61128.0,,593.0,58058.0,,,,,,,,
16,73801.0,,543.0,58136.0,,,,,,,,
17,74388.0,,485.0,58183.0,,,,,,,,
18,91494.0,,593.0,58242.0,,,,,,,,
19,101405.0,,682.0,58289.0,,,,,,,,
20,107743.0,,698.0,58363.0,,,,,,,,
21,115109.0,,838.0,58434.0,,,,,,,,
22,136431.0,,790.0,58523.0,,,,,,,,
23,141617.0,,721.0,58570.0,,,,,,,,
24,119029.0,,897.0,58570.0,,,,,,,,
25,177143.0,,1002.0,58612.0,,,,,,,,
26,185607.0,,1236.0,58748.0,,,,,,,,
27,197283.0,,1419.0,58794.0,,,,,,,,
28,228344.0,,1549.0,58960.0,,,,,,,,
29,300111.0,,1593.0,59057.0,,,,,,,,
30,295835.0,,1405.0,59131.0,,,,,,,,
31,296537.0,,1440.0,59208.0,,,,,,,,
32,283815.0,,1544.0,59305.0,,,,,,,,
33,353709.0,,1796.0,59375.0,,,,,,,,
