timepoints,I,H,D
0.0,2975.0,70.0,52953.0
1.0,3014.0,79.0,52981.0
2.0,3131.0,94.0,52991.0
3.0,3092.0,112.0,53011.0
4.0,2758.0,80.0,53019.0
5.0,2461.0,95.0,53031.0
6.0,2639.0,79.0,53052.0
7.0,2563.0,49.0,53070.0
8.0,2464.0,86.0,53081.0
9.0,2391.0,78.0,53089.0
10.0,2174.0,67.0,53100.0
11.0,1799.0,65.0,53103.0
12.0,1792.0,72.0,53111.0
13.0,1844.0,49.0,53121.0
14.0,1871.0,54.0,53129.0
15.0,1840.0,66.0,53132.0
16.0,1817.0,68.0,53139.0
17.0,1636.0,61.0,53151.0
18.0,1481.0,70.0,53156.0
19.0,1492.0,55.0,53158.0
20.0,1552.0,43.0,53168.0
21.0,1617.0,53.0,53178.0
22.0,1743.0,50.0,53189.0
23.0,1793.0,60.0,53196.0
24.0,1646.0,58.0,53202.0
25.0,1589.0,51.0,53204.0
26.0,1632.0,55.0,53214.0
27.0,1761.0,58.0,53219.0
28.0,1737.0,46.0,53219.0
29.0,1831.0,57.0,53227.0
30.0,1904.0,61.0,53230.0
31.0,1816.0,66.0,53240.0
32.0,1671.0,49.0,53245.0
33.0,2053.0,51.0,53250.0
34.0,2449.0,52.0,53255.0
35.0,2813.0,48.0,53265.0
36.0,3304.0,57.0,53267.0
37.0,3575.0,54.0,53269.0
38.0,3547.0,58.0,53273.0
39.0,3541.0,88.0,53283.0
40.0,3756.0,76.0,53287.0
