,I,H,D
0,0.0,,0.0
1,0.0,,0.0
2,0.0,,0.0
3,0.0,,0.0
4,0.0,,0.0
5,0.0,,0.0
6,0.0,,0.0
7,0.0,,0.0
8,0.0,,0.0
9,0.0,,0.0
10,0.0,,0.0
11,0.0,,0.0
12,0.0,,0.0
13,0.0,,0.0
14,0.0,,0.0
15,0.0,,0.0
16,0.0,,0.0
17,0.0,,0.0
18,0.0,,0.0
19,0.0,,0.0
20,0.0,,0.0
21,0.0,,0.0
22,0.0,,0.0
23,0.0,,0.0
24,0.0,,0.0
25,0.0,,0.0
26,0.0,,0.0
27,0.0,,0.0
28,0.0,,0.0
29,0.0,,0.0
30,0.0,,0.0
31,0.0,,0.0
32,0.0,,0.0
33,0.0,,0.0
34,0.0,,0.0
35,0.0,,0.0
36,0.0,,0.0
37,0.0,,0.0
38,0.0,,0.0
39,0.0,,0.0
40,0.0,,0.0
41,1.0,,0.0
42,10.0,,0.0
43,21.0,,0.0
44,24.0,,0.0
45,76.0,,0.0
46,104.0,,0.0
47,128.0,,0.0
48,131.0,,0.0
49,192.0,,1.0
50,220.0,,1.0
51,274.0,,1.0
52,394.0,,4.0
53,481.0,,9.0
54,745.0,,19.0
55,1111.0,,30.0
56,2128.0,,51.0
57,3671.0,,77.0
58,6578.0,,129.0
59,9449.0,,175.0
60,13761.0,,226.0
61,18270.0,,315.0
62,21478.0,,427.0
63,23630.0,,565.0
64,26987.0,,759.0
65,29533.0,,984.0
66,31623.0,,1285.0
67,33967.0,,1603.0
68,35822.0,,1930.0
69,38456.0,,2334.0
70,45676.0,,2859.0
71,48380.0,,3420.0
72,51807.0,,3989.0
73,55042.0,,4634.0
74,56847.0,,5384.0
75,52184.0,,6185.0
76,49194.0,,7241.0
77,48730.0,,7985.0
78,50551.0,,8846.0
79,51029.0,0.0,9579.0
80,49701.0,0.0,10345.0
81,50661.0,,11126.0
82,48303.0,,11930.0
83,43703.0,,12669.0
84,38888.0,,13332.0
85,38244.0,,13987.0
86,36857.0,0.0,14371.0
87,35881.0,1.0,14780.0
88,35054.0,,15225.0
89,34782.0,,16116.0
90,31526.0,,16639.0
91,28799.0,,17091.0
92,27419.0,,17647.0
93,27443.0,0.0,18132.0
94,30499.0,0.0,18523.0
95,31543.0,1.0,18882.0
96,31597.0,0.0,19292.0
97,29008.0,0.0,19602.0
98,25476.0,0.0,20000.0
99,20411.0,0.0,20334.0
100,19224.0,0.0,20662.0
101,19286.0,0.0,20923.0
102,19889.0,0.0,21179.0
103,19896.0,0.0,21483.0
104,17625.0,0.0,21740.0
105,15258.0,1.0,22296.0
106,14094.0,0.0,22501.0
107,13482.0,0.0,22797.0
108,12974.0,0.0,23015.0
109,13268.0,1.0,23180.0
110,12969.0,0.0,23356.0
111,11088.0,0.0,23560.0
112,9707.0,,23754.0
113,9411.0,0.0,23893.0
114,9259.0,0.0,24144.0
115,9953.0,0.0,24299.0
116,10646.0,1.0,24419.0
117,10626.0,1.0,28867.0
118,9673.0,1.0,29058.0
119,8591.0,1.0,29205.0
120,7939.0,0.0,29317.0
121,7816.0,1.0,29420.0
122,8389.0,0.0,29617.0
123,8811.0,0.0,29707.0
124,9336.0,1.0,29823.0
125,8431.0,0.0,29857.0
126,7464.0,0.0,30034.0
127,6549.0,0.0,30083.0
128,6404.0,0.0,30194.0
129,6085.0,0.0,30289.0
130,6333.0,0.0,30357.0
131,6536.0,0.0,30490.0
132,6449.0,2.0,30549.0
133,5575.0,0.0,30615.0
134,5415.0,1.0,30752.0
135,5329.0,0.0,30805.0
136,5248.0,0.0,30857.0
137,5036.0,0.0,30946.0
138,4983.0,0.0,31002.0
139,4369.0,0.0,31037.0
140,3707.0,1.0,31111.0
141,3462.0,0.0,31138.0
142,3421.0,0.0,31293.0
143,3445.0,0.0,31316.0
144,3540.0,0.0,31353.0
145,3746.0,0.0,31387.0
146,3445.0,0.0,31435.0
147,3040.0,0.0,31463.0
148,2979.0,0.0,31494.0
149,3110.0,0.0,31520.0
150,3138.0,0.0,31598.0
151,3295.0,0.0,31639.0
152,3526.0,0.0,31669.0
153,3328.0,0.0,31730.0
154,2977.0,0.0,31755.0
155,3096.0,0.0,31794.0
156,3259.0,0.0,31819.0
157,3351.0,0.0,31847.0
158,3461.0,0.0,31873.0
159,3522.0,0.0,31904.0
160,3211.0,0.0,31869.0
161,2929.0,0.0,31883.0
162,3102.0,0.0,31913.0
163,3405.0,0.0,31993.0
164,3648.0,0.0,32009.0
165,3867.0,0.0,32045.0
166,3842.0,0.0,32063.0
167,3383.0,0.0,32084.0
168,3037.0,0.0,32108.0
169,3025.0,0.0,32130.0
170,3223.0,0.0,32169.0
171,3579.0,0.0,32185.0
172,3878.0,0.0,32198.0
173,3945.0,0.0,32217.0
174,4053.0,54.0,32227.0
175,3835.0,68.0,32246.0
176,3847.0,68.0,32257.0
177,3927.0,55.0,32283.0
178,4121.0,25.0,32298.0
179,3892.0,45.0,32313.0
180,3864.0,113.0,32324.0
181,3674.0,145.0,32337.0
182,3403.0,60.0,32379.0
183,3427.0,62.0,32390.0
184,3533.0,78.0,32395.0
185,3619.0,72.0,32407.0
186,3547.0,73.0,32429.0
187,3626.0,68.0,32435.0
188,3278.0,78.0,32447.0
189,3100.0,89.0,32452.0
190,3137.0,73.0,32468.0
191,3199.0,74.0,32474.0
192,3319.0,69.0,32482.0
193,3367.0,88.0,32498.0
194,3385.0,76.0,32500.0
195,3221.0,73.0,32505.0
196,3015.0,86.0,32535.0
197,3002.0,79.0,32542.0
198,3027.0,68.0,32545.0
199,3135.0,56.0,32554.0
200,3076.0,66.0,32558.0
201,3113.0,90.0,32566.0
202,2953.0,72.0,32572.0
203,2839.0,79.0,32574.0
204,2783.0,75.0,32580.0
205,2859.0,75.0,32601.0
206,3030.0,63.0,32611.0
207,3058.0,55.0,32617.0
208,3067.0,89.0,32622.0
209,2963.0,72.0,32629.0
210,2830.0,74.0,32639.0
211,2821.0,69.0,32644.0
212,2948.0,455.0,32647.0
213,3158.0,73.0,32654.0
214,3162.0,62.0,32662.0
215,3118.0,78.0,32665.0
216,2990.0,80.0,32694.0
217,2735.0,84.0,32699.0
218,2850.0,81.0,32700.0
219,2977.0,66.0,32703.0
220,3198.0,56.0,32705.0
221,3356.0,62.0,32722.0
222,3559.0,90.0,32770.0
223,3364.0,60.0,32776.0
224,3343.0,73.0,32782.0
225,3566.0,83.0,32790.0
226,3723.0,74.0,32795.0
227,3858.0,67.0,32802.0
228,3991.0,78.0,32802.0
229,3910.0,83.0,32813.0
230,3495.0,103.0,32826.0
231,3217.0,94.0,32833.0
232,3059.0,82.0,32836.0
233,3354.0,89.0,32839.0
234,3713.0,75.0,32843.0
235,4045.0,85.0,32843.0
236,4115.0,78.0,32849.0
237,4142.0,92.0,32856.0
238,3795.0,94.0,32860.0
239,3894.0,84.0,32887.0
240,3891.0,107.0,32900.0
241,4131.0,67.0,32899.0
242,4294.0,78.0,32905.0
243,4245.0,91.0,32974.0
244,3808.0,103.0,32975.0
245,3546.0,118.0,32976.0
246,3745.0,118.0,32982.0
247,3893.0,109.0,32995.0
248,4431.0,91.0,32997.0
249,4875.0,227.0,33003.0
250,5275.0,115.0,33011.0
251,5153.0,106.0,33018.0
252,5137.0,132.0,33027.0
253,5288.0,98.0,33037.0
254,6015.0,104.0,33074.0
255,6733.0,85.0,33079.0
256,7140.0,113.0,33090.0
257,7303.0,138.0,33100.0
258,7128.0,115.0,33107.0
259,6587.0,133.0,33125.0
260,6978.0,157.0,33135.0
261,7201.0,150.0,33164.0
262,7557.0,149.0,33168.0
263,7682.0,141.0,33174.0
264,7718.0,156.0,33184.0
265,6844.0,161.0,33194.0
266,6333.0,150.0,33201.0
267,6368.0,146.0,33225.0
268,6841.0,163.0,33237.0
269,7282.0,109.0,33246.0
270,7590.0,114.0,33261.0
271,7701.0,141.0,33274.0
272,7401.0,176.0,33282.0
273,7370.0,157.0,33287.0
274,7567.0,165.0,33310.0
275,7889.0,146.0,33323.0
276,8804.0,137.0,33332.0
277,9486.0,114.0,33339.0
278,9315.0,157.0,33349.0
279,9204.0,167.0,33362.0
280,9081.0,151.0,33374.0
281,9308.0,163.0,33395.0
282,9716.0,140.0,33424.0
283,10564.0,126.0,33429.0
284,10905.0,144.0,33449.0
285,11064.0,201.0,33461.0
286,10782.0,260.0,33470.0
287,10522.0,288.0,33488.0
288,11346.0,315.0,33547.0
289,12435.0,298.0,33564.0
290,14465.0,293.0,33576.0
