timepoints,V
302,5342107760116760.0
309,5362691971764920.0
314,5381063671834640.0
316,5406597708311260.0
321,5432614634399940.0
323,5448709107521860.0
328,5494941311629280.0
330,5508968072676080.0
335,5573912656182400.0
337,5653944990591960.0
342,5786289230685020.0
344,5934809731468460.0
349,6001490107159460.0
351,6039016148387220.0
356,6057982922479760.0
358,6121129678502320.0
363,6144338102920520.0
365,6176402403183880.0
372,6215927693561500.0
377,6277112146035800.0
379,6335956427764820.0
384,6380204160963020.0
386,6431366581475100.0
391,6462468918207620.0
393,6502949706635800.0
398,6552410683773540.0
400,6609637361388900.0
407,6627108020316320.0
412,6672779037391240.0
414,6696970388940860.0
419,6722349397736340.0
421,6731448705727780.0
428,6757059502748380.0
433,6782083780772760.0
440,6818590305096040.0
447,6866320267236520.0
454,6934679729670400.0
456,7032753078302900.0
461,7134397749287440.0
463,7236902435140700.0
468,7341517789901760.0
470,7484015627667000.0
475,7762381702681520.0
482,9047525460203360.0
489,9798860965557120.0
