,type,quantile,value,target,forecast_date,target_end_date,location
1242,quantile,0.01,4123.946960449219,1.0 days ahead  cum death,2020-04-23,2020-04-24,New York State
1243,quantile,0.025,4697.716564941406,1.0 days ahead  cum death,2020-04-23,2020-04-24,New York State
1244,quantile,0.05,5355.046435546875,1.0 days ahead  cum death,2020-04-23,2020-04-24,New York State
1245,quantile,0.1,5966.224072265625,1.0 days ahead  cum death,2020-04-23,2020-04-24,New York State
1246,quantile,0.15,6215.2353515625,1.0 days ahead  cum death,2020-04-23,2020-04-24,New York State
1247,quantile,0.2,6751.668359375,1.0 days ahead  cum death,2020-04-23,2020-04-24,New York State
1248,quantile,0.25,7033.4345703125,1.0 days ahead  cum death,2020-04-23,2020-04-24,New York State
1249,quantile,0.3,7210.982373046875,1.0 days ahead  cum death,2020-04-23,2020-04-24,New York State
1250,quantile,0.35,7441.759985351562,1.0 days ahead  cum death,2020-04-23,2020-04-24,New York State
1251,quantile,0.4,7491.48388671875,1.0 days ahead  cum death,2020-04-23,2020-04-24,New York State
1252,quantile,0.45,7734.541650390625,1.0 days ahead  cum death,2020-04-23,2020-04-24,New York State
1253,quantile,0.5,7929.20751953125,1.0 days ahead  cum death,2020-04-23,2020-04-24,New York State
1254,quantile,0.55,8075.841333007813,1.0 days ahead  cum death,2020-04-23,2020-04-24,New York State
1255,quantile,0.6,8270.9673828125,1.0 days ahead  cum death,2020-04-23,2020-04-24,New York State
1256,quantile,0.65,8352.224755859375,1.0 days ahead  cum death,2020-04-23,2020-04-24,New York State
1257,quantile,0.7,8458.166015625,1.0 days ahead  cum death,2020-04-23,2020-04-24,New York State
1258,quantile,0.75,8649.128173828125,1.0 days ahead  cum death,2020-04-23,2020-04-24,New York State
1259,quantile,0.8,8874.6591796875,1.0 days ahead  cum death,2020-04-23,2020-04-24,New York State
1260,quantile,0.85,9177.5162109375,1.0 days ahead  cum death,2020-04-23,2020-04-24,New York State
1261,quantile,0.9,9543.92412109375,1.0 days ahead  cum death,2020-04-23,2020-04-24,New York State
1262,quantile,0.95,9980.1978515625,1.0 days ahead  cum death,2020-04-23,2020-04-24,New York State
1263,quantile,0.975,10368.883471679685,1.0 days ahead  cum death,2020-04-23,2020-04-24,New York State
1264,quantile,0.99,10635.99201171875,1.0 days ahead  cum death,2020-04-23,2020-04-24,New York State
1265,quantile,0.01,4245.202241210937,2.0 days ahead  cum death,2020-04-23,2020-04-25,New York State
1266,quantile,0.025,4834.041174316406,2.0 days ahead  cum death,2020-04-23,2020-04-25,New York State
1267,quantile,0.05,5488.3298828125,2.0 days ahead  cum death,2020-04-23,2020-04-25,New York State
1268,quantile,0.1,6137.7431640625,2.0 days ahead  cum death,2020-04-23,2020-04-25,New York State
1269,quantile,0.15,6376.367602539062,2.0 days ahead  cum death,2020-04-23,2020-04-25,New York State
1270,quantile,0.2,6948.16171875,2.0 days ahead  cum death,2020-04-23,2020-04-25,New York State
1271,quantile,0.25,7232.7880859375,2.0 days ahead  cum death,2020-04-23,2020-04-25,New York State
1272,quantile,0.3,7417.421240234375,2.0 days ahead  cum death,2020-04-23,2020-04-25,New York State
1273,quantile,0.35,7653.554736328125,2.0 days ahead  cum death,2020-04-23,2020-04-25,New York State
1274,quantile,0.4,7701.87412109375,2.0 days ahead  cum death,2020-04-23,2020-04-25,New York State
1275,quantile,0.45,7951.270312500001,2.0 days ahead  cum death,2020-04-23,2020-04-25,New York State
1276,quantile,0.5,8160.447021484375,2.0 days ahead  cum death,2020-04-23,2020-04-25,New York State
1277,quantile,0.55,8294.964697265625,2.0 days ahead  cum death,2020-04-23,2020-04-25,New York State
1278,quantile,0.6,8490.40546875,2.0 days ahead  cum death,2020-04-23,2020-04-25,New York State
1279,quantile,0.65,8596.3865234375,2.0 days ahead  cum death,2020-04-23,2020-04-25,New York State
1280,quantile,0.7,8701.23701171875,2.0 days ahead  cum death,2020-04-23,2020-04-25,New York State
1281,quantile,0.75,8909.681884765625,2.0 days ahead  cum death,2020-04-23,2020-04-25,New York State
1282,quantile,0.8,9124.0998046875,2.0 days ahead  cum death,2020-04-23,2020-04-25,New York State
1283,quantile,0.85,9453.92109375,2.0 days ahead  cum death,2020-04-23,2020-04-25,New York State
1284,quantile,0.9,9795.07412109375,2.0 days ahead  cum death,2020-04-23,2020-04-25,New York State
1285,quantile,0.95,10274.43837890625,2.0 days ahead  cum death,2020-04-23,2020-04-25,New York State
1286,quantile,0.975,10677.144628906246,2.0 days ahead  cum death,2020-04-23,2020-04-25,New York State
1287,quantile,0.99,10938.720566406251,2.0 days ahead  cum death,2020-04-23,2020-04-25,New York State
1288,quantile,0.01,4361.648061523438,3.0 days ahead  cum death,2020-04-23,2020-04-26,New York State
1289,quantile,0.025,4964.507104492188,3.0 days ahead  cum death,2020-04-23,2020-04-26,New York State
1290,quantile,0.05,5614.1055908203125,3.0 days ahead  cum death,2020-04-23,2020-04-26,New York State
1291,quantile,0.1,6302.081103515625,3.0 days ahead  cum death,2020-04-23,2020-04-26,New York State
1292,quantile,0.15,6529.724951171875,3.0 days ahead  cum death,2020-04-23,2020-04-26,New York State
1293,quantile,0.2,7136.680078125,3.0 days ahead  cum death,2020-04-23,2020-04-26,New York State
1294,quantile,0.25,7423.235595703125,3.0 days ahead  cum death,2020-04-23,2020-04-26,New York State
1295,quantile,0.3,7614.857666015625,3.0 days ahead  cum death,2020-04-23,2020-04-26,New York State
1296,quantile,0.35,7852.335791015625,3.0 days ahead  cum death,2020-04-23,2020-04-26,New York State
1297,quantile,0.4,7904.2357421875,3.0 days ahead  cum death,2020-04-23,2020-04-26,New York State
1298,quantile,0.45,8158.076220703125,3.0 days ahead  cum death,2020-04-23,2020-04-26,New York State
1299,quantile,0.5,8382.29248046875,3.0 days ahead  cum death,2020-04-23,2020-04-26,New York State
1300,quantile,0.55,8503.835986328126,3.0 days ahead  cum death,2020-04-23,2020-04-26,New York State
1301,quantile,0.6,8698.9537109375,3.0 days ahead  cum death,2020-04-23,2020-04-26,New York State
1302,quantile,0.65,8822.050634765625,3.0 days ahead  cum death,2020-04-23,2020-04-26,New York State
1303,quantile,0.7,8934.4787109375,3.0 days ahead  cum death,2020-04-23,2020-04-26,New York State
1304,quantile,0.75,9155.8017578125,3.0 days ahead  cum death,2020-04-23,2020-04-26,New York State
1305,quantile,0.8,9367.10625,3.0 days ahead  cum death,2020-04-23,2020-04-26,New York State
1306,quantile,0.85,9719.5830078125,3.0 days ahead  cum death,2020-04-23,2020-04-26,New York State
1307,quantile,0.9,10031.351074218752,3.0 days ahead  cum death,2020-04-23,2020-04-26,New York State
1308,quantile,0.95,10556.84169921875,3.0 days ahead  cum death,2020-04-23,2020-04-26,New York State
1309,quantile,0.975,10973.037890624995,3.0 days ahead  cum death,2020-04-23,2020-04-26,New York State
1310,quantile,0.99,11228.495283203123,3.0 days ahead  cum death,2020-04-23,2020-04-26,New York State
1311,quantile,0.01,4473.3302709960935,4.0 days ahead  cum death,2020-04-23,2020-04-27,New York State
1312,quantile,0.025,5089.198962402344,4.0 days ahead  cum death,2020-04-23,2020-04-27,New York State
1313,quantile,0.05,5732.5859375,4.0 days ahead  cum death,2020-04-23,2020-04-27,New York State
1314,quantile,0.1,6450.122265625,4.0 days ahead  cum death,2020-04-23,2020-04-27,New York State
1315,quantile,0.15,6675.487939453125,4.0 days ahead  cum death,2020-04-23,2020-04-27,New York State
1316,quantile,0.2,7311.63681640625,4.0 days ahead  cum death,2020-04-23,2020-04-27,New York State
1317,quantile,0.25,7604.930297851562,4.0 days ahead  cum death,2020-04-23,2020-04-27,New York State
1318,quantile,0.3,7803.42275390625,4.0 days ahead  cum death,2020-04-23,2020-04-27,New York State
1319,quantile,0.35,8043.36875,4.0 days ahead  cum death,2020-04-23,2020-04-27,New York State
1320,quantile,0.4,8092.3013671875,4.0 days ahead  cum death,2020-04-23,2020-04-27,New York State
1321,quantile,0.45,8355.1337890625,4.0 days ahead  cum death,2020-04-23,2020-04-27,New York State
1322,quantile,0.5,8579.89111328125,4.0 days ahead  cum death,2020-04-23,2020-04-27,New York State
1323,quantile,0.55,8700.377099609375,4.0 days ahead  cum death,2020-04-23,2020-04-27,New York State
1324,quantile,0.6,8897.4951171875,4.0 days ahead  cum death,2020-04-23,2020-04-27,New York State
1325,quantile,0.65,9034.797314453124,4.0 days ahead  cum death,2020-04-23,2020-04-27,New York State
1326,quantile,0.7,9162.18037109375,4.0 days ahead  cum death,2020-04-23,2020-04-27,New York State
1327,quantile,0.75,9390.906982421877,4.0 days ahead  cum death,2020-04-23,2020-04-27,New York State
1328,quantile,0.8,9606.9673828125,4.0 days ahead  cum death,2020-04-23,2020-04-27,New York State
1329,quantile,0.85,9974.600341796877,4.0 days ahead  cum death,2020-04-23,2020-04-27,New York State
1330,quantile,0.9,10254.678710937502,4.0 days ahead  cum death,2020-04-23,2020-04-27,New York State
1331,quantile,0.95,10827.555029296876,4.0 days ahead  cum death,2020-04-23,2020-04-27,New York State
1332,quantile,0.975,11256.699536132808,4.0 days ahead  cum death,2020-04-23,2020-04-27,New York State
1333,quantile,0.99,11505.512744140626,4.0 days ahead  cum death,2020-04-23,2020-04-27,New York State
1334,quantile,0.01,4580.313833007813,5.0 days ahead  cum death,2020-04-23,2020-04-28,New York State
1335,quantile,0.025,5208.208203125,5.0 days ahead  cum death,2020-04-23,2020-04-28,New York State
1336,quantile,0.05,5844.013696289063,5.0 days ahead  cum death,2020-04-23,2020-04-28,New York State
1337,quantile,0.1,6590.062646484375,5.0 days ahead  cum death,2020-04-23,2020-04-28,New York State
1338,quantile,0.15,6813.89013671875,5.0 days ahead  cum death,2020-04-23,2020-04-28,New York State
1339,quantile,0.2,7460.99267578125,5.0 days ahead  cum death,2020-04-23,2020-04-28,New York State
1340,quantile,0.25,7778.0498046875,5.0 days ahead  cum death,2020-04-23,2020-04-28,New York State
1341,quantile,0.3,7988.043994140625,5.0 days ahead  cum death,2020-04-23,2020-04-28,New York State
1342,quantile,0.35,8229.369921875,5.0 days ahead  cum death,2020-04-23,2020-04-28,New York State
1343,quantile,0.4,8274.9080078125,5.0 days ahead  cum death,2020-04-23,2020-04-28,New York State
1344,quantile,0.45,8542.684375,5.0 days ahead  cum death,2020-04-23,2020-04-28,New York State
1345,quantile,0.5,8763.50048828125,5.0 days ahead  cum death,2020-04-23,2020-04-28,New York State
1346,quantile,0.55,8886.7783203125,5.0 days ahead  cum death,2020-04-23,2020-04-28,New York State
1347,quantile,0.6,9101.48046875,5.0 days ahead  cum death,2020-04-23,2020-04-28,New York State
1348,quantile,0.65,9237.746923828125,5.0 days ahead  cum death,2020-04-23,2020-04-28,New York State
1349,quantile,0.7,9385.24794921875,5.0 days ahead  cum death,2020-04-23,2020-04-28,New York State
1350,quantile,0.75,9600.290283203123,5.0 days ahead  cum death,2020-04-23,2020-04-28,New York State
1351,quantile,0.8,9836.5283203125,5.0 days ahead  cum death,2020-04-23,2020-04-28,New York State
1352,quantile,0.85,10219.105517578124,5.0 days ahead  cum death,2020-04-23,2020-04-28,New York State
1353,quantile,0.9,10465.821191406252,5.0 days ahead  cum death,2020-04-23,2020-04-28,New York State
1354,quantile,0.95,11086.766357421877,5.0 days ahead  cum death,2020-04-23,2020-04-28,New York State
1355,quantile,0.975,11528.33676757812,5.0 days ahead  cum death,2020-04-23,2020-04-28,New York State
1356,quantile,0.99,11770.031855468753,5.0 days ahead  cum death,2020-04-23,2020-04-28,New York State
1357,quantile,0.01,4682.695068359375,6.0 days ahead  cum death,2020-04-23,2020-04-29,New York State
1358,quantile,0.025,5321.675,6.0 days ahead  cum death,2020-04-23,2020-04-29,New York State
1359,quantile,0.05,5948.681225585938,6.0 days ahead  cum death,2020-04-23,2020-04-29,New York State
1360,quantile,0.1,6722.70869140625,6.0 days ahead  cum death,2020-04-23,2020-04-29,New York State
1361,quantile,0.15,6945.174487304687,6.0 days ahead  cum death,2020-04-23,2020-04-29,New York State
1362,quantile,0.2,7602.41953125,6.0 days ahead  cum death,2020-04-23,2020-04-29,New York State
1363,quantile,0.25,7942.809814453125,6.0 days ahead  cum death,2020-04-23,2020-04-29,New York State
1364,quantile,0.3,8165.9052734375,6.0 days ahead  cum death,2020-04-23,2020-04-29,New York State
1365,quantile,0.35,8399.581103515626,6.0 days ahead  cum death,2020-04-23,2020-04-29,New York State
