,type,quantile,value,target,forecast_date,target_end_date,location
1725,quantile,0.01,52310.2601171875,1.0 days ahead  cum death,2021-07-14,2021-07-15,New York State
1726,quantile,0.025,52377.79638671875,1.0 days ahead  cum death,2021-07-14,2021-07-15,New York State
1727,quantile,0.05,52448.2908203125,1.0 days ahead  cum death,2021-07-14,2021-07-15,New York State
1728,quantile,0.1,52506.87734375,1.0 days ahead  cum death,2021-07-14,2021-07-15,New York State
1729,quantile,0.15,52580.1576171875,1.0 days ahead  cum death,2021-07-14,2021-07-15,New York State
1730,quantile,0.2,52635.26953125,1.0 days ahead  cum death,2021-07-14,2021-07-15,New York State
1731,quantile,0.25,52746.8515625,1.0 days ahead  cum death,2021-07-14,2021-07-15,New York State
1732,quantile,0.3,52831.75703125,1.0 days ahead  cum death,2021-07-14,2021-07-15,New York State
1733,quantile,0.35,52938.8365234375,1.0 days ahead  cum death,2021-07-14,2021-07-15,New York State
1734,quantile,0.4,53036.50859375,1.0 days ahead  cum death,2021-07-14,2021-07-15,New York State
1735,quantile,0.45,53134.778125,1.0 days ahead  cum death,2021-07-14,2021-07-15,New York State
1736,quantile,0.5,53222.34375,1.0 days ahead  cum death,2021-07-14,2021-07-15,New York State
1737,quantile,0.55,53264.7220703125,1.0 days ahead  cum death,2021-07-14,2021-07-15,New York State
1738,quantile,0.6,53377.159375,1.0 days ahead  cum death,2021-07-14,2021-07-15,New York State
1739,quantile,0.65,53528.28515625,1.0 days ahead  cum death,2021-07-14,2021-07-15,New York State
1740,quantile,0.7,53674.535546875,1.0 days ahead  cum death,2021-07-14,2021-07-15,New York State
1741,quantile,0.75,53738.6494140625,1.0 days ahead  cum death,2021-07-14,2021-07-15,New York State
1742,quantile,0.8,53859.9078125,1.0 days ahead  cum death,2021-07-14,2021-07-15,New York State
1743,quantile,0.85,54038.7939453125,1.0 days ahead  cum death,2021-07-14,2021-07-15,New York State
1744,quantile,0.9,54087.62734375,1.0 days ahead  cum death,2021-07-14,2021-07-15,New York State
1745,quantile,0.95,54659.28671875,1.0 days ahead  cum death,2021-07-14,2021-07-15,New York State
1746,quantile,0.975,54989.47294921875,1.0 days ahead  cum death,2021-07-14,2021-07-15,New York State
1747,quantile,0.99,56195.248984375,1.0 days ahead  cum death,2021-07-14,2021-07-15,New York State
1748,quantile,0.01,52310.989453125,2.0 days ahead  cum death,2021-07-14,2021-07-16,New York State
1749,quantile,0.025,52378.94345703125,2.0 days ahead  cum death,2021-07-14,2021-07-16,New York State
1750,quantile,0.05,52450.3388671875,2.0 days ahead  cum death,2021-07-14,2021-07-16,New York State
1751,quantile,0.1,52509.43828125,2.0 days ahead  cum death,2021-07-14,2021-07-16,New York State
1752,quantile,0.15,52582.02109375,2.0 days ahead  cum death,2021-07-14,2021-07-16,New York State
1753,quantile,0.2,52637.0765625,2.0 days ahead  cum death,2021-07-14,2021-07-16,New York State
1754,quantile,0.25,52749.74609375,2.0 days ahead  cum death,2021-07-14,2021-07-16,New York State
1755,quantile,0.3,52835.20703125,2.0 days ahead  cum death,2021-07-14,2021-07-16,New York State
1756,quantile,0.35,52942.2365234375,2.0 days ahead  cum death,2021-07-14,2021-07-16,New York State
1757,quantile,0.4,53042.4953125,2.0 days ahead  cum death,2021-07-14,2021-07-16,New York State
1758,quantile,0.45,53139.6728515625,2.0 days ahead  cum death,2021-07-14,2021-07-16,New York State
1759,quantile,0.5,53225.4140625,2.0 days ahead  cum death,2021-07-14,2021-07-16,New York State
1760,quantile,0.55,53267.875,2.0 days ahead  cum death,2021-07-14,2021-07-16,New York State
1761,quantile,0.6,53380.671875,2.0 days ahead  cum death,2021-07-14,2021-07-16,New York State
1762,quantile,0.65,53533.2982421875,2.0 days ahead  cum death,2021-07-14,2021-07-16,New York State
1763,quantile,0.7,53683.49296875,2.0 days ahead  cum death,2021-07-14,2021-07-16,New York State
1764,quantile,0.75,53741.673828125,2.0 days ahead  cum death,2021-07-14,2021-07-16,New York State
1765,quantile,0.8,53864.9671875,2.0 days ahead  cum death,2021-07-14,2021-07-16,New York State
1766,quantile,0.85,54048.45234375,2.0 days ahead  cum death,2021-07-14,2021-07-16,New York State
1767,quantile,0.9,54099.570703125,2.0 days ahead  cum death,2021-07-14,2021-07-16,New York State
1768,quantile,0.95,54671.69375,2.0 days ahead  cum death,2021-07-14,2021-07-16,New York State
1769,quantile,0.975,54997.83740234375,2.0 days ahead  cum death,2021-07-14,2021-07-16,New York State
1770,quantile,0.99,56203.5622265625,2.0 days ahead  cum death,2021-07-14,2021-07-16,New York State
1771,quantile,0.01,52311.727578125,3.0 days ahead  cum death,2021-07-14,2021-07-17,New York State
1772,quantile,0.025,52380.13720703125,3.0 days ahead  cum death,2021-07-14,2021-07-17,New York State
1773,quantile,0.05,52452.4703125,3.0 days ahead  cum death,2021-07-14,2021-07-17,New York State
1774,quantile,0.1,52510.849609375,3.0 days ahead  cum death,2021-07-14,2021-07-17,New York State
1775,quantile,0.15,52583.8640625,3.0 days ahead  cum death,2021-07-14,2021-07-17,New York State
1776,quantile,0.2,52638.96484375,3.0 days ahead  cum death,2021-07-14,2021-07-17,New York State
1777,quantile,0.25,52752.775390625,3.0 days ahead  cum death,2021-07-14,2021-07-17,New York State
1778,quantile,0.3,52838.706640625,3.0 days ahead  cum death,2021-07-14,2021-07-17,New York State
1779,quantile,0.35,52945.737890625,3.0 days ahead  cum death,2021-07-14,2021-07-17,New York State
1780,quantile,0.4,53048.7765625,3.0 days ahead  cum death,2021-07-14,2021-07-17,New York State
1781,quantile,0.45,53144.7837890625,3.0 days ahead  cum death,2021-07-14,2021-07-17,New York State
1782,quantile,0.5,53227.84765625,3.0 days ahead  cum death,2021-07-14,2021-07-17,New York State
1783,quantile,0.55,53271.9541015625,3.0 days ahead  cum death,2021-07-14,2021-07-17,New York State
1784,quantile,0.6,53384.29765625,3.0 days ahead  cum death,2021-07-14,2021-07-17,New York State
1785,quantile,0.65,53538.4904296875,3.0 days ahead  cum death,2021-07-14,2021-07-17,New York State
1786,quantile,0.7,53692.8703125,3.0 days ahead  cum death,2021-07-14,2021-07-17,New York State
1787,quantile,0.75,53744.76953125,3.0 days ahead  cum death,2021-07-14,2021-07-17,New York State
1788,quantile,0.8,53870.18125,3.0 days ahead  cum death,2021-07-14,2021-07-17,New York State
1789,quantile,0.85,54055.685546875,3.0 days ahead  cum death,2021-07-14,2021-07-17,New York State
1790,quantile,0.9,54112.03515625,3.0 days ahead  cum death,2021-07-14,2021-07-17,New York State
1791,quantile,0.95,54685.513671875,3.0 days ahead  cum death,2021-07-14,2021-07-17,New York State
1792,quantile,0.975,55006.58818359375,3.0 days ahead  cum death,2021-07-14,2021-07-17,New York State
1793,quantile,0.99,56212.2166796875,3.0 days ahead  cum death,2021-07-14,2021-07-17,New York State
1794,quantile,0.01,52312.4694140625,4.0 days ahead  cum death,2021-07-14,2021-07-18,New York State
1795,quantile,0.025,52381.36787109375,4.0 days ahead  cum death,2021-07-14,2021-07-18,New York State
1796,quantile,0.05,52454.7052734375,4.0 days ahead  cum death,2021-07-14,2021-07-18,New York State
1797,quantile,0.1,52512.283984375,4.0 days ahead  cum death,2021-07-14,2021-07-18,New York State
1798,quantile,0.15,52585.7494140625,4.0 days ahead  cum death,2021-07-14,2021-07-18,New York State
1799,quantile,0.2,52640.8875,4.0 days ahead  cum death,2021-07-14,2021-07-18,New York State
1800,quantile,0.25,52755.98046875,4.0 days ahead  cum death,2021-07-14,2021-07-18,New York State
1801,quantile,0.3,52842.38984375,4.0 days ahead  cum death,2021-07-14,2021-07-18,New York State
1802,quantile,0.35,52949.3240234375,4.0 days ahead  cum death,2021-07-14,2021-07-18,New York State
1803,quantile,0.4,53055.29921875,4.0 days ahead  cum death,2021-07-14,2021-07-18,New York State
1804,quantile,0.45,53150.046484375,4.0 days ahead  cum death,2021-07-14,2021-07-18,New York State
1805,quantile,0.5,53230.49609375,4.0 days ahead  cum death,2021-07-14,2021-07-18,New York State
1806,quantile,0.55,53282.1951171875,4.0 days ahead  cum death,2021-07-14,2021-07-18,New York State
1807,quantile,0.6,53388.0640625,4.0 days ahead  cum death,2021-07-14,2021-07-18,New York State
1808,quantile,0.65,53543.8359375,4.0 days ahead  cum death,2021-07-14,2021-07-18,New York State
1809,quantile,0.7,53702.662109375,4.0 days ahead  cum death,2021-07-14,2021-07-18,New York State
1810,quantile,0.75,53747.958984375,4.0 days ahead  cum death,2021-07-14,2021-07-18,New York State
1811,quantile,0.8,53877.859375,4.0 days ahead  cum death,2021-07-14,2021-07-18,New York State
1812,quantile,0.85,54060.50859375,4.0 days ahead  cum death,2021-07-14,2021-07-18,New York State
1813,quantile,0.9,54125.012109375,4.0 days ahead  cum death,2021-07-14,2021-07-18,New York State
1814,quantile,0.95,54699.9830078125,4.0 days ahead  cum death,2021-07-14,2021-07-18,New York State
1815,quantile,0.975,55015.6337890625,4.0 days ahead  cum death,2021-07-14,2021-07-18,New York State
1816,quantile,0.99,56220.992421875,4.0 days ahead  cum death,2021-07-14,2021-07-18,New York State
1817,quantile,0.01,52313.234921875,5.0 days ahead  cum death,2021-07-14,2021-07-19,New York State
1818,quantile,0.025,52382.6193359375,5.0 days ahead  cum death,2021-07-14,2021-07-19,New York State
1819,quantile,0.05,52457.01171875,5.0 days ahead  cum death,2021-07-14,2021-07-19,New York State
1820,quantile,0.1,52513.759375,5.0 days ahead  cum death,2021-07-14,2021-07-19,New York State
1821,quantile,0.15,52587.701953125,5.0 days ahead  cum death,2021-07-14,2021-07-19,New York State
1822,quantile,0.2,52642.8453125,5.0 days ahead  cum death,2021-07-14,2021-07-19,New York State
1823,quantile,0.25,52758.701171875,5.0 days ahead  cum death,2021-07-14,2021-07-19,New York State
1824,quantile,0.3,52846.216796875,5.0 days ahead  cum death,2021-07-14,2021-07-19,New York State
1825,quantile,0.35,52952.784765625,5.0 days ahead  cum death,2021-07-14,2021-07-19,New York State
1826,quantile,0.4,53062.1671875,5.0 days ahead  cum death,2021-07-14,2021-07-19,New York State
1827,quantile,0.45,53155.5630859375,5.0 days ahead  cum death,2021-07-14,2021-07-19,New York State
1828,quantile,0.5,53237.205078125,5.0 days ahead  cum death,2021-07-14,2021-07-19,New York State
