,type,quantile,value,target,forecast_date,target_end_date,location
2208,quantile,0.01,52674.5579296875,1.0 days ahead  cum death,2021-08-04,2021-08-05,New York State
2209,quantile,0.025,52888.2517578125,1.0 days ahead  cum death,2021-08-04,2021-08-05,New York State
2210,quantile,0.05,53070.2814453125,1.0 days ahead  cum death,2021-08-04,2021-08-05,New York State
2211,quantile,0.1,53208.07109375,1.0 days ahead  cum death,2021-08-04,2021-08-05,New York State
2212,quantile,0.15,53385.9279296875,1.0 days ahead  cum death,2021-08-04,2021-08-05,New York State
2213,quantile,0.2,53489.5390625,1.0 days ahead  cum death,2021-08-04,2021-08-05,New York State
2214,quantile,0.25,53584.9052734375,1.0 days ahead  cum death,2021-08-04,2021-08-05,New York State
2215,quantile,0.3,53721.581640625,1.0 days ahead  cum death,2021-08-04,2021-08-05,New York State
2216,quantile,0.35,53826.072265625,1.0 days ahead  cum death,2021-08-04,2021-08-05,New York State
2217,quantile,0.4,53904.76015625,1.0 days ahead  cum death,2021-08-04,2021-08-05,New York State
2218,quantile,0.45,54009.80703125,1.0 days ahead  cum death,2021-08-04,2021-08-05,New York State
2219,quantile,0.5,54111.7578125,1.0 days ahead  cum death,2021-08-04,2021-08-05,New York State
2220,quantile,0.55,54271.887890625,1.0 days ahead  cum death,2021-08-04,2021-08-05,New York State
2221,quantile,0.6,54470.3421875,1.0 days ahead  cum death,2021-08-04,2021-08-05,New York State
2222,quantile,0.65,54566.7453125,1.0 days ahead  cum death,2021-08-04,2021-08-05,New York State
2223,quantile,0.7,54666.319921875,1.0 days ahead  cum death,2021-08-04,2021-08-05,New York State
2224,quantile,0.75,54828.8095703125,1.0 days ahead  cum death,2021-08-04,2021-08-05,New York State
2225,quantile,0.8,55147.34375,1.0 days ahead  cum death,2021-08-04,2021-08-05,New York State
2226,quantile,0.85,55340.343359375,1.0 days ahead  cum death,2021-08-04,2021-08-05,New York State
2227,quantile,0.9,55478.903515625,1.0 days ahead  cum death,2021-08-04,2021-08-05,New York State
2228,quantile,0.95,55848.5583984375,1.0 days ahead  cum death,2021-08-04,2021-08-05,New York State
2229,quantile,0.975,56140.470703125,1.0 days ahead  cum death,2021-08-04,2021-08-05,New York State
2230,quantile,0.99,56859.4094921875,1.0 days ahead  cum death,2021-08-04,2021-08-05,New York State
2231,quantile,0.01,52680.6321875,2.0 days ahead  cum death,2021-08-04,2021-08-06,New York State
2232,quantile,0.025,52896.04091796875,2.0 days ahead  cum death,2021-08-04,2021-08-06,New York State
2233,quantile,0.05,53081.686328125,2.0 days ahead  cum death,2021-08-04,2021-08-06,New York State
2234,quantile,0.1,53233.5796875,2.0 days ahead  cum death,2021-08-04,2021-08-06,New York State
2235,quantile,0.15,53401.61484375,2.0 days ahead  cum death,2021-08-04,2021-08-06,New York State
2236,quantile,0.2,53508.5109375,2.0 days ahead  cum death,2021-08-04,2021-08-06,New York State
2237,quantile,0.25,53602.546875,2.0 days ahead  cum death,2021-08-04,2021-08-06,New York State
2238,quantile,0.3,53744.508203125,2.0 days ahead  cum death,2021-08-04,2021-08-06,New York State
2239,quantile,0.35,53849.0431640625,2.0 days ahead  cum death,2021-08-04,2021-08-06,New York State
2240,quantile,0.4,53931.5921875,2.0 days ahead  cum death,2021-08-04,2021-08-06,New York State
2241,quantile,0.45,54032.8890625,2.0 days ahead  cum death,2021-08-04,2021-08-06,New York State
2242,quantile,0.5,54131.09765625,2.0 days ahead  cum death,2021-08-04,2021-08-06,New York State
2243,quantile,0.55,54304.105078125,2.0 days ahead  cum death,2021-08-04,2021-08-06,New York State
2244,quantile,0.6,54507.2453125,2.0 days ahead  cum death,2021-08-04,2021-08-06,New York State
2245,quantile,0.65,54595.519140625,2.0 days ahead  cum death,2021-08-04,2021-08-06,New York State
2246,quantile,0.7,54702.8046875,2.0 days ahead  cum death,2021-08-04,2021-08-06,New York State
2247,quantile,0.75,54857.666015625,2.0 days ahead  cum death,2021-08-04,2021-08-06,New York State
2248,quantile,0.8,55182.35859375,2.0 days ahead  cum death,2021-08-04,2021-08-06,New York State
2249,quantile,0.85,55400.7111328125,2.0 days ahead  cum death,2021-08-04,2021-08-06,New York State
2250,quantile,0.9,55544.44140625,2.0 days ahead  cum death,2021-08-04,2021-08-06,New York State
2251,quantile,0.95,55882.6857421875,2.0 days ahead  cum death,2021-08-04,2021-08-06,New York State
2252,quantile,0.975,56215.04404296875,2.0 days ahead  cum death,2021-08-04,2021-08-06,New York State
2253,quantile,0.99,56890.40046875,2.0 days ahead  cum death,2021-08-04,2021-08-06,New York State
2254,quantile,0.01,52687.0566015625,3.0 days ahead  cum death,2021-08-04,2021-08-07,New York State
2255,quantile,0.025,52904.2525390625,3.0 days ahead  cum death,2021-08-04,2021-08-07,New York State
2256,quantile,0.05,53093.84609375,3.0 days ahead  cum death,2021-08-04,2021-08-07,New York State
2257,quantile,0.1,53260.778125,3.0 days ahead  cum death,2021-08-04,2021-08-07,New York State
2258,quantile,0.15,53414.7740234375,3.0 days ahead  cum death,2021-08-04,2021-08-07,New York State
2259,quantile,0.2,53530.0734375,3.0 days ahead  cum death,2021-08-04,2021-08-07,New York State
2260,quantile,0.25,53621.4150390625,3.0 days ahead  cum death,2021-08-04,2021-08-07,New York State
2261,quantile,0.3,53763.33125,3.0 days ahead  cum death,2021-08-04,2021-08-07,New York State
2262,quantile,0.35,53873.7525390625,3.0 days ahead  cum death,2021-08-04,2021-08-07,New York State
