,type,quantile,value,target,forecast_date,target_end_date,location
1265,quantile,0.01,63871.150078125,1.0 days ahead  cum death,2022-01-24,2022-01-25,New York State
1266,quantile,0.025,64174.62333984375,1.0 days ahead  cum death,2022-01-24,2022-01-25,New York State
1267,quantile,0.05,64351.120703125,1.0 days ahead  cum death,2022-01-24,2022-01-25,New York State
1268,quantile,0.1,64772.3453125,1.0 days ahead  cum death,2022-01-24,2022-01-25,New York State
1269,quantile,0.15,64951.0509765625,1.0 days ahead  cum death,2022-01-24,2022-01-25,New York State
1270,quantile,0.2,65312.3359375,1.0 days ahead  cum death,2022-01-24,2022-01-25,New York State
1271,quantile,0.25,65427.7109375,1.0 days ahead  cum death,2022-01-24,2022-01-25,New York State
1272,quantile,0.3,65466.99765625,1.0 days ahead  cum death,2022-01-24,2022-01-25,New York State
1273,quantile,0.35,65539.506640625,1.0 days ahead  cum death,2022-01-24,2022-01-25,New York State
1274,quantile,0.4,65668.4828125,1.0 days ahead  cum death,2022-01-24,2022-01-25,New York State
1275,quantile,0.45,65812.189453125,1.0 days ahead  cum death,2022-01-24,2022-01-25,New York State
1276,quantile,0.5,65905.3828125,1.0 days ahead  cum death,2022-01-24,2022-01-25,New York State
1277,quantile,0.55,66029.57734375,1.0 days ahead  cum death,2022-01-24,2022-01-25,New York State
1278,quantile,0.6,66201.03125,1.0 days ahead  cum death,2022-01-24,2022-01-25,New York State
1279,quantile,0.65,66339.555859375,1.0 days ahead  cum death,2022-01-24,2022-01-25,New York State
1280,quantile,0.7,66562.8890625,1.0 days ahead  cum death,2022-01-24,2022-01-25,New York State
1281,quantile,0.75,66703.66796875,1.0 days ahead  cum death,2022-01-24,2022-01-25,New York State
1282,quantile,0.8,66931.68125,1.0 days ahead  cum death,2022-01-24,2022-01-25,New York State
1283,quantile,0.85,67279.4828125,1.0 days ahead  cum death,2022-01-24,2022-01-25,New York State
1284,quantile,0.9,67652.39453125,1.0 days ahead  cum death,2022-01-24,2022-01-25,New York State
1285,quantile,0.95,68131.29609375,1.0 days ahead  cum death,2022-01-24,2022-01-25,New York State
1286,quantile,0.975,68348.0576171875,1.0 days ahead  cum death,2022-01-24,2022-01-25,New York State
1287,quantile,0.99,69239.61375,1.0 days ahead  cum death,2022-01-24,2022-01-25,New York State
1288,quantile,0.01,64011.1428515625,2.0 days ahead  cum death,2022-01-24,2022-01-26,New York State
1289,quantile,0.025,64326.33486328125,2.0 days ahead  cum death,2022-01-24,2022-01-26,New York State
1290,quantile,0.05,64507.525,2.0 days ahead  cum death,2022-01-24,2022-01-26,New York State
1291,quantile,0.1,64930.162890625,2.0 days ahead  cum death,2022-01-24,2022-01-26,New York State
