timepoint_id,number_days,inc_cum,output,type,quantile,value,Forecast_Backcast
0,0.0,inc,S,quantile,0.01,4992838.225,Backcast
0,0.0,inc,S,quantile,0.025,5004317.3125,Backcast
0,0.0,inc,S,quantile,0.05,5023449.125,Backcast
0,0.0,inc,S,quantile,0.1,5061712.75,Backcast
0,0.0,inc,S,quantile,0.15,5099976.375,Backcast
0,0.0,inc,S,quantile,0.2,5138240.0,Backcast
0,0.0,inc,S,quantile,0.25,5176503.625,Backcast
0,0.0,inc,S,quantile,0.3,5214767.25,Backcast
0,0.0,inc,S,quantile,0.35,5253030.875,Backcast
0,0.0,inc,S,quantile,0.4,5291294.5,Backcast
0,0.0,inc,S,quantile,0.45,5329558.125,Backcast
0,0.0,inc,S,quantile,0.5,5367821.75,Backcast
0,0.0,inc,S,quantile,0.55,5406085.375,Backcast
0,0.0,inc,S,quantile,0.6,5444349.0,Backcast
0,0.0,inc,S,quantile,0.65,5482612.625,Backcast
0,0.0,inc,S,quantile,0.7,5520876.25,Backcast
0,0.0,inc,S,quantile,0.75,5559139.875,Backcast
0,0.0,inc,S,quantile,0.8,5597403.5,Backcast
0,0.0,inc,S,quantile,0.85,5635667.125,Backcast
0,0.0,inc,S,quantile,0.9,5673930.75,Backcast
0,0.0,inc,S,quantile,0.95,5712194.375,Backcast
0,0.0,inc,S,quantile,0.975,5731326.1875,Backcast
0,0.0,inc,S,quantile,0.99,5742805.275,Backcast
1,0.1,inc,S,quantile,0.01,4992837.725,Backcast
1,0.1,inc,S,quantile,0.025,5004316.8125,Backcast
1,0.1,inc,S,quantile,0.05,5023448.625,Backcast
1,0.1,inc,S,quantile,0.1,5061712.25,Backcast
1,0.1,inc,S,quantile,0.15,5099975.875,Backcast
1,0.1,inc,S,quantile,0.2,5138239.5,Backcast
1,0.1,inc,S,quantile,0.25,5176503.125,Backcast
1,0.1,inc,S,quantile,0.3,5214766.75,Backcast
1,0.1,inc,S,quantile,0.35,5253030.375,Backcast
1,0.1,inc,S,quantile,0.4,5291294.0,Backcast
1,0.1,inc,S,quantile,0.45,5329557.625,Backcast
1,0.1,inc,S,quantile,0.5,5367821.25,Backcast
1,0.1,inc,S,quantile,0.55,5406084.875,Backcast
1,0.1,inc,S,quantile,0.6,5444348.5,Backcast
1,0.1,inc,S,quantile,0.65,5482612.125,Backcast
1,0.1,inc,S,quantile,0.7,5520875.75,Backcast
1,0.1,inc,S,quantile,0.75,5559139.375,Backcast
1,0.1,inc,S,quantile,0.8,5597403.0,Backcast
1,0.1,inc,S,quantile,0.85,5635666.625,Backcast
1,0.1,inc,S,quantile,0.9,5673930.25,Backcast
1,0.1,inc,S,quantile,0.95,5712193.875,Backcast
1,0.1,inc,S,quantile,0.975,5731325.6875,Backcast
1,0.1,inc,S,quantile,0.99,5742804.775,Backcast
2,0.2,inc,S,quantile,0.01,4992836.75,Backcast
2,0.2,inc,S,quantile,0.025,5004315.875,Backcast
2,0.2,inc,S,quantile,0.05,5023447.75,Backcast
2,0.2,inc,S,quantile,0.1,5061711.5,Backcast
2,0.2,inc,S,quantile,0.15,5099975.25,Backcast
2,0.2,inc,S,quantile,0.2,5138239.0,Backcast
2,0.2,inc,S,quantile,0.25,5176502.75,Backcast
2,0.2,inc,S,quantile,0.3,5214766.5,Backcast
2,0.2,inc,S,quantile,0.35,5253030.25,Backcast
2,0.2,inc,S,quantile,0.4,5291294.0,Backcast
2,0.2,inc,S,quantile,0.45,5329557.75,Backcast
2,0.2,inc,S,quantile,0.5,5367821.5,Backcast
2,0.2,inc,S,quantile,0.55,5406085.25,Backcast
2,0.2,inc,S,quantile,0.6,5444349.0,Backcast
2,0.2,inc,S,quantile,0.65,5482612.75,Backcast
2,0.2,inc,S,quantile,0.7,5520876.5,Backcast
2,0.2,inc,S,quantile,0.75,5559140.25,Backcast
2,0.2,inc,S,quantile,0.8,5597404.0,Backcast
2,0.2,inc,S,quantile,0.85,5635667.75,Backcast
2,0.2,inc,S,quantile,0.9,5673931.5,Backcast
2,0.2,inc,S,quantile,0.95,5712195.25,Backcast
2,0.2,inc,S,quantile,0.975,5731327.125,Backcast
2,0.2,inc,S,quantile,0.99,5742806.25,Backcast
3,0.3,inc,S,quantile,0.01,4992834.185,Backcast
3,0.3,inc,S,quantile,0.025,5004313.2125,Backcast
3,0.3,inc,S,quantile,0.05,5023444.925,Backcast
3,0.3,inc,S,quantile,0.1,5061708.35,Backcast
3,0.3,inc,S,quantile,0.15,5099971.775,Backcast
3,0.3,inc,S,quantile,0.2,5138235.2,Backcast
3,0.3,inc,S,quantile,0.25,5176498.625,Backcast
3,0.3,inc,S,quantile,0.3,5214762.05,Backcast
3,0.3,inc,S,quantile,0.35,5253025.475,Backcast
3,0.3,inc,S,quantile,0.4,5291288.9,Backcast
3,0.3,inc,S,quantile,0.45,5329552.325,Backcast
3,0.3,inc,S,quantile,0.5,5367815.75,Backcast
3,0.3,inc,S,quantile,0.55,5406079.175,Backcast
3,0.3,inc,S,quantile,0.6,5444342.6,Backcast
3,0.3,inc,S,quantile,0.65,5482606.025,Backcast
3,0.3,inc,S,quantile,0.7,5520869.45,Backcast
3,0.3,inc,S,quantile,0.75,5559132.875,Backcast
3,0.3,inc,S,quantile,0.8,5597396.3,Backcast
3,0.3,inc,S,quantile,0.85,5635659.725,Backcast
3,0.3,inc,S,quantile,0.9,5673923.15,Backcast
3,0.3,inc,S,quantile,0.95,5712186.575,Backcast
3,0.3,inc,S,quantile,0.975,5731318.2875,Backcast
3,0.3,inc,S,quantile,0.99,5742797.315,Backcast
4,0.4,inc,S,quantile,0.01,4992829.75,Backcast
4,0.4,inc,S,quantile,0.025,5004308.875,Backcast
4,0.4,inc,S,quantile,0.05,5023440.75,Backcast
4,0.4,inc,S,quantile,0.1,5061704.5,Backcast
4,0.4,inc,S,quantile,0.15,5099968.25,Backcast
4,0.4,inc,S,quantile,0.2,5138232.0,Backcast
4,0.4,inc,S,quantile,0.25,5176495.75,Backcast
4,0.4,inc,S,quantile,0.3,5214759.5,Backcast
4,0.4,inc,S,quantile,0.35,5253023.25,Backcast
4,0.4,inc,S,quantile,0.4,5291287.0,Backcast
4,0.4,inc,S,quantile,0.45,5329550.75,Backcast
4,0.4,inc,S,quantile,0.5,5367814.5,Backcast
4,0.4,inc,S,quantile,0.55,5406078.25,Backcast
4,0.4,inc,S,quantile,0.6,5444342.0,Backcast
4,0.4,inc,S,quantile,0.65,5482605.75,Backcast
4,0.4,inc,S,quantile,0.7,5520869.5,Backcast
4,0.4,inc,S,quantile,0.75,5559133.25,Backcast
4,0.4,inc,S,quantile,0.8,5597397.0,Backcast
4,0.4,inc,S,quantile,0.85,5635660.75,Backcast
4,0.4,inc,S,quantile,0.9,5673924.5,Backcast
4,0.4,inc,S,quantile,0.95,5712188.25,Backcast
4,0.4,inc,S,quantile,0.975,5731320.125,Backcast
4,0.4,inc,S,quantile,0.99,5742799.25,Backcast
5,0.5,inc,S,quantile,0.01,4992829.72,Backcast
5,0.5,inc,S,quantile,0.025,5004308.8,Backcast
5,0.5,inc,S,quantile,0.05,5023440.6,Backcast
5,0.5,inc,S,quantile,0.1,5061704.2,Backcast
5,0.5,inc,S,quantile,0.15,5099967.8,Backcast
5,0.5,inc,S,quantile,0.2,5138231.4,Backcast
5,0.5,inc,S,quantile,0.25,5176495.0,Backcast
5,0.5,inc,S,quantile,0.3,5214758.6,Backcast
5,0.5,inc,S,quantile,0.35,5253022.2,Backcast
5,0.5,inc,S,quantile,0.4,5291285.8,Backcast
5,0.5,inc,S,quantile,0.45,5329549.4,Backcast
5,0.5,inc,S,quantile,0.5,5367813.0,Backcast
5,0.5,inc,S,quantile,0.55,5406076.6,Backcast
5,0.5,inc,S,quantile,0.6,5444340.2,Backcast
5,0.5,inc,S,quantile,0.65,5482603.8,Backcast
5,0.5,inc,S,quantile,0.7,5520867.4,Backcast
5,0.5,inc,S,quantile,0.75,5559131.0,Backcast
5,0.5,inc,S,quantile,0.8,5597394.6,Backcast
5,0.5,inc,S,quantile,0.85,5635658.2,Backcast
5,0.5,inc,S,quantile,0.9,5673921.8,Backcast
5,0.5,inc,S,quantile,0.95,5712185.4,Backcast
5,0.5,inc,S,quantile,0.975,5731317.2,Backcast
5,0.5,inc,S,quantile,0.99,5742796.28,Backcast
6,0.6,inc,S,quantile,0.01,4992825.715,Backcast
6,0.6,inc,S,quantile,0.025,5004304.7875,Backcast
6,0.6,inc,S,quantile,0.05,5023436.575,Backcast
6,0.6,inc,S,quantile,0.1,5061700.15,Backcast
6,0.6,inc,S,quantile,0.15,5099963.725,Backcast
6,0.6,inc,S,quantile,0.2,5138227.3,Backcast
6,0.6,inc,S,quantile,0.25,5176490.875,Backcast
