,type,quantile,value,target,forecast_date,target_end_date,location
4370,quantile,0.01,18787873.38,1.0 days ahead inc susceptible,2022-01-03,2022-01-04,New York State
4371,quantile,0.025,18797291.95,1.0 days ahead inc susceptible,2022-01-03,2022-01-04,New York State
4372,quantile,0.05,18814945.4,1.0 days ahead inc susceptible,2022-01-03,2022-01-04,New York State
4373,quantile,0.1,18843888.0,1.0 days ahead inc susceptible,2022-01-03,2022-01-04,New York State
4374,quantile,0.15,18855666.4,1.0 days ahead inc susceptible,2022-01-03,2022-01-04,New York State
4375,quantile,0.2,18885765.6,1.0 days ahead inc susceptible,2022-01-03,2022-01-04,New York State
4376,quantile,0.25,18899893.5,1.0 days ahead inc susceptible,2022-01-03,2022-01-04,New York State
4377,quantile,0.3,18916756.8,1.0 days ahead inc susceptible,2022-01-03,2022-01-04,New York State
4378,quantile,0.35,18934474.7,1.0 days ahead inc susceptible,2022-01-03,2022-01-04,New York State
4379,quantile,0.4,18950114.4,1.0 days ahead inc susceptible,2022-01-03,2022-01-04,New York State
4380,quantile,0.45,18962940.6,1.0 days ahead inc susceptible,2022-01-03,2022-01-04,New York State
4381,quantile,0.5,18967929.0,1.0 days ahead inc susceptible,2022-01-03,2022-01-04,New York State
4382,quantile,0.55,18991500.6,1.0 days ahead inc susceptible,2022-01-03,2022-01-04,New York State
4383,quantile,0.6,19001631.2,1.0 days ahead inc susceptible,2022-01-03,2022-01-04,New York State
4384,quantile,0.65,19017987.1,1.0 days ahead inc susceptible,2022-01-03,2022-01-04,New York State
4385,quantile,0.7,19031724.2,1.0 days ahead inc susceptible,2022-01-03,2022-01-04,New York State
4386,quantile,0.75,19058843.0,1.0 days ahead inc susceptible,2022-01-03,2022-01-04,New York State
4387,quantile,0.8,19073658.0,1.0 days ahead inc susceptible,2022-01-03,2022-01-04,New York State
4388,quantile,0.85,19087570.2,1.0 days ahead inc susceptible,2022-01-03,2022-01-04,New York State
4389,quantile,0.9,19106438.0,1.0 days ahead inc susceptible,2022-01-03,2022-01-04,New York State
4390,quantile,0.95,19130394.7,1.0 days ahead inc susceptible,2022-01-03,2022-01-04,New York State
4391,quantile,0.975,19156570.65,1.0 days ahead inc susceptible,2022-01-03,2022-01-04,New York State
4392,quantile,0.99,19160361.54,1.0 days ahead inc susceptible,2022-01-03,2022-01-04,New York State
4393,quantile,0.01,18786360.24,2.0 days ahead inc susceptible,2022-01-03,2022-01-05,New York State
4394,quantile,0.025,18795908.25,2.0 days ahead inc susceptible,2022-01-03,2022-01-05,New York State
4395,quantile,0.05,18815139.2,2.0 days ahead inc susceptible,2022-01-03,2022-01-05,New York State
4396,quantile,0.1,18841793.6,2.0 days ahead inc susceptible,2022-01-03,2022-01-05,New York State
4397,quantile,0.15,18854929.9,2.0 days ahead inc susceptible,2022-01-03,2022-01-05,New York State
4398,quantile,0.2,18884217.2,2.0 days ahead inc susceptible,2022-01-03,2022-01-05,New York State
4399,quantile,0.25,18899236.0,2.0 days ahead inc susceptible,2022-01-03,2022-01-05,New York State
4400,quantile,0.3,18914381.8,2.0 days ahead inc susceptible,2022-01-03,2022-01-05,New York State
4401,quantile,0.35,18933597.6,2.0 days ahead inc susceptible,2022-01-03,2022-01-05,New York State
4402,quantile,0.4,18948106.8,2.0 days ahead inc susceptible,2022-01-03,2022-01-05,New York State
4403,quantile,0.45,18961233.3,2.0 days ahead inc susceptible,2022-01-03,2022-01-05,New York State
4404,quantile,0.5,18965642.0,2.0 days ahead inc susceptible,2022-01-03,2022-01-05,New York State
4405,quantile,0.55,18989330.6,2.0 days ahead inc susceptible,2022-01-03,2022-01-05,New York State
4406,quantile,0.6,18999328.8,2.0 days ahead inc susceptible,2022-01-03,2022-01-05,New York State
4407,quantile,0.65,19015665.2,2.0 days ahead inc susceptible,2022-01-03,2022-01-05,New York State
4408,quantile,0.7,19029752.8,2.0 days ahead inc susceptible,2022-01-03,2022-01-05,New York State
4409,quantile,0.75,19056291.5,2.0 days ahead inc susceptible,2022-01-03,2022-01-05,New York State
4410,quantile,0.8,19072036.8,2.0 days ahead inc susceptible,2022-01-03,2022-01-05,New York State
4411,quantile,0.85,19085290.7,2.0 days ahead inc susceptible,2022-01-03,2022-01-05,New York State
4412,quantile,0.9,19104342.0,2.0 days ahead inc susceptible,2022-01-03,2022-01-05,New York State
4413,quantile,0.95,19128272.5,2.0 days ahead inc susceptible,2022-01-03,2022-01-05,New York State
4414,quantile,0.975,19154943.0,2.0 days ahead inc susceptible,2022-01-03,2022-01-05,New York State
4415,quantile,0.99,19159111.04,2.0 days ahead inc susceptible,2022-01-03,2022-01-05,New York State
4416,quantile,0.01,18784863.28,3.0 days ahead inc susceptible,2022-01-03,2022-01-06,New York State
4417,quantile,0.025,18794564.25,3.0 days ahead inc susceptible,2022-01-03,2022-01-06,New York State
4418,quantile,0.05,18815352.0,3.0 days ahead inc susceptible,2022-01-03,2022-01-06,New York State
4419,quantile,0.1,18840033.6,3.0 days ahead inc susceptible,2022-01-03,2022-01-06,New York State
4420,quantile,0.15,18854222.9,3.0 days ahead inc susceptible,2022-01-03,2022-01-06,New York State
4421,quantile,0.2,18882325.6,3.0 days ahead inc susceptible,2022-01-03,2022-01-06,New York State
4422,quantile,0.25,18898612.0,3.0 days ahead inc susceptible,2022-01-03,2022-01-06,New York State
4423,quantile,0.3,18912027.4,3.0 days ahead inc susceptible,2022-01-03,2022-01-06,New York State
4424,quantile,0.35,18933141.9,3.0 days ahead inc susceptible,2022-01-03,2022-01-06,New York State
4425,quantile,0.4,18946120.4,3.0 days ahead inc susceptible,2022-01-03,2022-01-06,New York State
4426,quantile,0.45,18959097.1,3.0 days ahead inc susceptible,2022-01-03,2022-01-06,New York State
4427,quantile,0.5,18963366.0,3.0 days ahead inc susceptible,2022-01-03,2022-01-06,New York State
4428,quantile,0.55,18987147.9,3.0 days ahead inc susceptible,2022-01-03,2022-01-06,New York State
4429,quantile,0.6,18997155.6,3.0 days ahead inc susceptible,2022-01-03,2022-01-06,New York State
4430,quantile,0.65,19013335.1,3.0 days ahead inc susceptible,2022-01-03,2022-01-06,New York State
4431,quantile,0.7,19027782.8,3.0 days ahead inc susceptible,2022-01-03,2022-01-06,New York State
