,type,quantile,value,target,forecast_date,target_end_date,location
4370,quantile,0.01,13827.77513671875,1.0 days ahead inc D,2022-01-03,2022-01-04,New York State
4371,quantile,0.025,18197.034521484376,1.0 days ahead inc D,2022-01-03,2022-01-04,New York State
4372,quantile,0.05,20079.162890625,1.0 days ahead inc D,2022-01-03,2022-01-04,New York State
4373,quantile,0.1,32143.934765625003,1.0 days ahead inc D,2022-01-03,2022-01-04,New York State
4374,quantile,0.15,40439.1404296875,1.0 days ahead inc D,2022-01-03,2022-01-04,New York State
4375,quantile,0.2,53022.40625000001,1.0 days ahead inc D,2022-01-03,2022-01-04,New York State
4376,quantile,0.25,58814.0927734375,1.0 days ahead inc D,2022-01-03,2022-01-04,New York State
4377,quantile,0.3,60927.176953125,1.0 days ahead inc D,2022-01-03,2022-01-04,New York State
4378,quantile,0.35,65343.6802734375,1.0 days ahead inc D,2022-01-03,2022-01-04,New York State
4379,quantile,0.4,67195.3734375,1.0 days ahead inc D,2022-01-03,2022-01-04,New York State
4380,quantile,0.45,71879.934765625,1.0 days ahead inc D,2022-01-03,2022-01-04,New York State
4381,quantile,0.5,82176.1875,1.0 days ahead inc D,2022-01-03,2022-01-04,New York State
4382,quantile,0.55,91219.703515625,1.0 days ahead inc D,2022-01-03,2022-01-04,New York State
4383,quantile,0.6,99801.6515625,1.0 days ahead inc D,2022-01-03,2022-01-04,New York State
4384,quantile,0.65,108291.35703125002,1.0 days ahead inc D,2022-01-03,2022-01-04,New York State
4385,quantile,0.7,131329.08125,1.0 days ahead inc D,2022-01-03,2022-01-04,New York State
4386,quantile,0.75,141225.8359375,1.0 days ahead inc D,2022-01-03,2022-01-04,New York State
4387,quantile,0.8,153376.25312500005,1.0 days ahead inc D,2022-01-03,2022-01-04,New York State
4388,quantile,0.85,187639.35078125,1.0 days ahead inc D,2022-01-03,2022-01-04,New York State
4389,quantile,0.9,197722.8171875,1.0 days ahead inc D,2022-01-03,2022-01-04,New York State
4390,quantile,0.95,202813.959375,1.0 days ahead inc D,2022-01-03,2022-01-04,New York State
4391,quantile,0.975,221233.65468749992,1.0 days ahead inc D,2022-01-03,2022-01-04,New York State
4392,quantile,0.99,236084.09593750007,1.0 days ahead inc D,2022-01-03,2022-01-04,New York State
4393,quantile,0.01,13870.8373828125,2.0 days ahead inc D,2022-01-03,2022-01-05,New York State
4394,quantile,0.025,18214.94189453125,2.0 days ahead inc D,2022-01-03,2022-01-05,New York State
4395,quantile,0.05,20123.51650390625,2.0 days ahead inc D,2022-01-03,2022-01-05,New York State
4396,quantile,0.1,32232.8943359375,2.0 days ahead inc D,2022-01-03,2022-01-05,New York State
4397,quantile,0.15,40561.632421875,2.0 days ahead inc D,2022-01-03,2022-01-05,New York State
4398,quantile,0.2,53096.16796875001,2.0 days ahead inc D,2022-01-03,2022-01-05,New York State
4399,quantile,0.25,58856.080078125,2.0 days ahead inc D,2022-01-03,2022-01-05,New York State
4400,quantile,0.3,61143.39765625,2.0 days ahead inc D,2022-01-03,2022-01-05,New York State
4401,quantile,0.35,65549.0107421875,2.0 days ahead inc D,2022-01-03,2022-01-05,New York State
4402,quantile,0.4,67339.378125,2.0 days ahead inc D,2022-01-03,2022-01-05,New York State
4403,quantile,0.45,72014.926953125,2.0 days ahead inc D,2022-01-03,2022-01-05,New York State
4404,quantile,0.5,82558.29296875,2.0 days ahead inc D,2022-01-03,2022-01-05,New York State
4405,quantile,0.55,91582.40859375,2.0 days ahead inc D,2022-01-03,2022-01-05,New York State
4406,quantile,0.6,100127.215625,2.0 days ahead inc D,2022-01-03,2022-01-05,New York State
4407,quantile,0.65,108562.23125000004,2.0 days ahead inc D,2022-01-03,2022-01-05,New York State
4408,quantile,0.7,131703.43203125,2.0 days ahead inc D,2022-01-03,2022-01-05,New York State
4409,quantile,0.75,141466.0078125,2.0 days ahead inc D,2022-01-03,2022-01-05,New York State
4410,quantile,0.8,154000.43125000005,2.0 days ahead inc D,2022-01-03,2022-01-05,New York State
4411,quantile,0.85,187750.71796875,2.0 days ahead inc D,2022-01-03,2022-01-05,New York State
4412,quantile,0.9,198638.5953125,2.0 days ahead inc D,2022-01-03,2022-01-05,New York State
4413,quantile,0.95,203761.06796875,2.0 days ahead inc D,2022-01-03,2022-01-05,New York State
4414,quantile,0.975,221721.97929687487,2.0 days ahead inc D,2022-01-03,2022-01-05,New York State
4415,quantile,0.99,237143.9089062501,2.0 days ahead inc D,2022-01-03,2022-01-05,New York State
4416,quantile,0.01,13915.016689453125,3.0 days ahead inc D,2022-01-03,2022-01-06,New York State
4417,quantile,0.025,18233.41083984375,3.0 days ahead inc D,2022-01-03,2022-01-06,New York State
4418,quantile,0.05,20169.2287109375,3.0 days ahead inc D,2022-01-03,2022-01-06,New York State
4419,quantile,0.1,32317.655859375,3.0 days ahead inc D,2022-01-03,2022-01-06,New York State
4420,quantile,0.15,40686.9333984375,3.0 days ahead inc D,2022-01-03,2022-01-06,New York State
4421,quantile,0.2,53172.17187500001,3.0 days ahead inc D,2022-01-03,2022-01-06,New York State
4422,quantile,0.25,58899.2578125,3.0 days ahead inc D,2022-01-03,2022-01-06,New York State
4423,quantile,0.3,61362.86484375,3.0 days ahead inc D,2022-01-03,2022-01-06,New York State
4424,quantile,0.35,65757.1021484375,3.0 days ahead inc D,2022-01-03,2022-01-06,New York State
4425,quantile,0.4,67487.38125,3.0 days ahead inc D,2022-01-03,2022-01-06,New York State
4426,quantile,0.45,72153.845703125,3.0 days ahead inc D,2022-01-03,2022-01-06,New York State
4427,quantile,0.5,82939.8984375,3.0 days ahead inc D,2022-01-03,2022-01-06,New York State
4428,quantile,0.55,91948.540625,3.0 days ahead inc D,2022-01-03,2022-01-06,New York State
4429,quantile,0.6,100425.75625,3.0 days ahead inc D,2022-01-03,2022-01-06,New York State
4430,quantile,0.65,108835.06718750004,3.0 days ahead inc D,2022-01-03,2022-01-06,New York State
4431,quantile,0.7,132087.2046875,3.0 days ahead inc D,2022-01-03,2022-01-06,New York State
4432,quantile,0.75,141709.90234375,3.0 days ahead inc D,2022-01-03,2022-01-06,New York State
4433,quantile,0.8,154624.26562500006,3.0 days ahead inc D,2022-01-03,2022-01-06,New York State
4434,quantile,0.85,187865.05859375,3.0 days ahead inc D,2022-01-03,2022-01-06,New York State
4435,quantile,0.9,199558.3546875,3.0 days ahead inc D,2022-01-03,2022-01-06,New York State
4436,quantile,0.95,204708.06875,3.0 days ahead inc D,2022-01-03,2022-01-06,New York State
4437,quantile,0.975,222224.1683593749,3.0 days ahead inc D,2022-01-03,2022-01-06,New York State
4438,quantile,0.99,238210.97171875005,3.0 days ahead inc D,2022-01-03,2022-01-06,New York State
4439,quantile,0.01,13960.317177734374,4.0 days ahead inc D,2022-01-03,2022-01-07,New York State
4440,quantile,0.025,18252.46767578125,4.0 days ahead inc D,2022-01-03,2022-01-07,New York State
4441,quantile,0.05,20216.33681640625,4.0 days ahead inc D,2022-01-03,2022-01-07,New York State
4442,quantile,0.1,32367.96640625,4.0 days ahead inc D,2022-01-03,2022-01-07,New York State
4443,quantile,0.15,40815.0287109375,4.0 days ahead inc D,2022-01-03,2022-01-07,New York State
4444,quantile,0.2,53250.49921875,4.0 days ahead inc D,2022-01-03,2022-01-07,New York State
4445,quantile,0.25,58943.6806640625,4.0 days ahead inc D,2022-01-03,2022-01-07,New York State
4446,quantile,0.3,61612.83984375,4.0 days ahead inc D,2022-01-03,2022-01-07,New York State
4447,quantile,0.35,65967.8423828125,4.0 days ahead inc D,2022-01-03,2022-01-07,New York State
4448,quantile,0.4,67644.659375,4.0 days ahead inc D,2022-01-03,2022-01-07,New York State
4449,quantile,0.45,72296.7875,4.0 days ahead inc D,2022-01-03,2022-01-07,New York State
4450,quantile,0.5,83320.8125,4.0 days ahead inc D,2022-01-03,2022-01-07,New York State
4451,quantile,0.55,92312.797265625,4.0 days ahead inc D,2022-01-03,2022-01-07,New York State
4452,quantile,0.6,100729.7359375,4.0 days ahead inc D,2022-01-03,2022-01-07,New York State
4453,quantile,0.65,109109.90859375003,4.0 days ahead inc D,2022-01-03,2022-01-07,New York State
4454,quantile,0.7,132480.446875,4.0 days ahead inc D,2022-01-03,2022-01-07,New York State
4455,quantile,0.75,141838.99609375,4.0 days ahead inc D,2022-01-03,2022-01-07,New York State
4456,quantile,0.8,155247.59687500005,4.0 days ahead inc D,2022-01-03,2022-01-07,New York State
4457,quantile,0.85,187982.50859375,4.0 days ahead inc D,2022-01-03,2022-01-07,New York State
4458,quantile,0.9,200481.4203125,4.0 days ahead inc D,2022-01-03,2022-01-07,New York State
4459,quantile,0.95,205654.3984375,4.0 days ahead inc D,2022-01-03,2022-01-07,New York State
4460,quantile,0.975,222740.49843749992,4.0 days ahead inc D,2022-01-03,2022-01-07,New York State
4461,quantile,0.99,239284.46890625003,4.0 days ahead inc D,2022-01-03,2022-01-07,New York State
4462,quantile,0.01,14006.7391015625,5.0 days ahead inc D,2022-01-03,2022-01-08,New York State
4463,quantile,0.025,18272.138623046874,5.0 days ahead inc D,2022-01-03,2022-01-08,New York State
