,type,quantile,value,target,forecast_date,target_end_date,location
943,quantile,0.01,3492.594599609375,1.0 days ahead inc cases,2021-07-14,2021-07-15,New York State
944,quantile,0.025,3517.5956298828123,1.0 days ahead inc cases,2021-07-14,2021-07-15,New York State
945,quantile,0.05,3559.264013671875,1.0 days ahead inc cases,2021-07-14,2021-07-15,New York State
946,quantile,0.1,3642.60078125,1.0 days ahead inc cases,2021-07-14,2021-07-15,New York State
947,quantile,0.15,3725.937548828125,1.0 days ahead inc cases,2021-07-14,2021-07-15,New York State
948,quantile,0.2,3809.27431640625,1.0 days ahead inc cases,2021-07-14,2021-07-15,New York State
949,quantile,0.25,3892.611083984375,1.0 days ahead inc cases,2021-07-14,2021-07-15,New York State
950,quantile,0.3,3975.9478515625,1.0 days ahead inc cases,2021-07-14,2021-07-15,New York State
951,quantile,0.35,4059.284619140625,1.0 days ahead inc cases,2021-07-14,2021-07-15,New York State
952,quantile,0.4,4142.62138671875,1.0 days ahead inc cases,2021-07-14,2021-07-15,New York State
953,quantile,0.45,4225.958154296875,1.0 days ahead inc cases,2021-07-14,2021-07-15,New York State
954,quantile,0.5,4309.294921875,1.0 days ahead inc cases,2021-07-14,2021-07-15,New York State
955,quantile,0.55,4392.631689453125,1.0 days ahead inc cases,2021-07-14,2021-07-15,New York State
956,quantile,0.6,4475.96845703125,1.0 days ahead inc cases,2021-07-14,2021-07-15,New York State
957,quantile,0.65,4559.305224609375,1.0 days ahead inc cases,2021-07-14,2021-07-15,New York State
958,quantile,0.7,4642.6419921875,1.0 days ahead inc cases,2021-07-14,2021-07-15,New York State
959,quantile,0.75,4725.978759765625,1.0 days ahead inc cases,2021-07-14,2021-07-15,New York State
960,quantile,0.8,4809.31552734375,1.0 days ahead inc cases,2021-07-14,2021-07-15,New York State
961,quantile,0.85,4892.652294921875,1.0 days ahead inc cases,2021-07-14,2021-07-15,New York State
962,quantile,0.9,4975.9890625,1.0 days ahead inc cases,2021-07-14,2021-07-15,New York State
963,quantile,0.95,5059.325830078125,1.0 days ahead inc cases,2021-07-14,2021-07-15,New York State
964,quantile,0.975,5100.994213867188,1.0 days ahead inc cases,2021-07-14,2021-07-15,New York State
965,quantile,0.99,5125.995244140625,1.0 days ahead inc cases,2021-07-14,2021-07-15,New York State
966,quantile,0.01,3834.2906103515625,2.0 days ahead inc cases,2021-07-14,2021-07-16,New York State
967,quantile,0.025,3862.726281738281,2.0 days ahead inc cases,2021-07-14,2021-07-16,New York State
968,quantile,0.05,3910.119067382812,2.0 days ahead inc cases,2021-07-14,2021-07-16,New York State
969,quantile,0.1,4004.904638671875,2.0 days ahead inc cases,2021-07-14,2021-07-16,New York State
970,quantile,0.15,4099.690209960938,2.0 days ahead inc cases,2021-07-14,2021-07-16,New York State
971,quantile,0.2,4194.47578125,2.0 days ahead inc cases,2021-07-14,2021-07-16,New York State
972,quantile,0.25,4289.261352539063,2.0 days ahead inc cases,2021-07-14,2021-07-16,New York State
973,quantile,0.3,4384.046923828125,2.0 days ahead inc cases,2021-07-14,2021-07-16,New York State
974,quantile,0.35,4478.832495117187,2.0 days ahead inc cases,2021-07-14,2021-07-16,New York State
975,quantile,0.4,4573.61806640625,2.0 days ahead inc cases,2021-07-14,2021-07-16,New York State
976,quantile,0.45,4668.403637695313,2.0 days ahead inc cases,2021-07-14,2021-07-16,New York State
977,quantile,0.5,4763.189208984375,2.0 days ahead inc cases,2021-07-14,2021-07-16,New York State
978,quantile,0.55,4857.974780273437,2.0 days ahead inc cases,2021-07-14,2021-07-16,New York State
979,quantile,0.6,4952.7603515625,2.0 days ahead inc cases,2021-07-14,2021-07-16,New York State
980,quantile,0.65,5047.545922851563,2.0 days ahead inc cases,2021-07-14,2021-07-16,New York State
981,quantile,0.7,5142.331494140625,2.0 days ahead inc cases,2021-07-14,2021-07-16,New York State
982,quantile,0.75,5237.117065429688,2.0 days ahead inc cases,2021-07-14,2021-07-16,New York State
