,type,quantile,value,target,forecast_date,target_end_date,location
943,quantile,0.01,5697.220083007813,1.0 days ahead inc cases,2021-07-14,2021-07-15,New York State
944,quantile,0.025,6078.204711914063,1.0 days ahead inc cases,2021-07-14,2021-07-15,New York State
945,quantile,0.05,6516.41953125,1.0 days ahead inc cases,2021-07-14,2021-07-15,New York State
946,quantile,0.1,7290.914111328125,1.0 days ahead inc cases,2021-07-14,2021-07-15,New York State
947,quantile,0.15,7855.535424804688,1.0 days ahead inc cases,2021-07-14,2021-07-15,New York State
948,quantile,0.2,8067.7890625,1.0 days ahead inc cases,2021-07-14,2021-07-15,New York State
949,quantile,0.25,8300.09033203125,1.0 days ahead inc cases,2021-07-14,2021-07-15,New York State
950,quantile,0.3,8446.8388671875,1.0 days ahead inc cases,2021-07-14,2021-07-15,New York State
951,quantile,0.35,8680.054443359375,1.0 days ahead inc cases,2021-07-14,2021-07-15,New York State
952,quantile,0.4,9050.459375,1.0 days ahead inc cases,2021-07-14,2021-07-15,New York State
953,quantile,0.45,9325.784521484376,1.0 days ahead inc cases,2021-07-14,2021-07-15,New York State
954,quantile,0.5,9873.02294921875,1.0 days ahead inc cases,2021-07-14,2021-07-15,New York State
955,quantile,0.55,10076.347021484376,1.0 days ahead inc cases,2021-07-14,2021-07-15,New York State
956,quantile,0.6,10561.4662109375,1.0 days ahead inc cases,2021-07-14,2021-07-15,New York State
957,quantile,0.65,11092.317578125,1.0 days ahead inc cases,2021-07-14,2021-07-15,New York State
958,quantile,0.7,11336.10732421875,1.0 days ahead inc cases,2021-07-14,2021-07-15,New York State
959,quantile,0.75,12190.504638671877,1.0 days ahead inc cases,2021-07-14,2021-07-15,New York State
960,quantile,0.8,12533.2076171875,1.0 days ahead inc cases,2021-07-14,2021-07-15,New York State
961,quantile,0.85,13504.080224609372,1.0 days ahead inc cases,2021-07-14,2021-07-15,New York State
962,quantile,0.9,14116.578808593751,1.0 days ahead inc cases,2021-07-14,2021-07-15,New York State
963,quantile,0.95,14448.406689453124,1.0 days ahead inc cases,2021-07-14,2021-07-15,New York State
964,quantile,0.975,15189.67814941406,1.0 days ahead inc cases,2021-07-14,2021-07-15,New York State
965,quantile,0.99,15595.581064453136,1.0 days ahead inc cases,2021-07-14,2021-07-15,New York State
966,quantile,0.01,6385.8184423828125,2.0 days ahead inc cases,2021-07-14,2021-07-16,New York State
967,quantile,0.025,6829.671569824219,2.0 days ahead inc cases,2021-07-14,2021-07-16,New York State
968,quantile,0.05,7326.892993164062,2.0 days ahead inc cases,2021-07-14,2021-07-16,New York State
969,quantile,0.1,8224.3771484375,2.0 days ahead inc cases,2021-07-14,2021-07-16,New York State
970,quantile,0.15,8890.208837890625,2.0 days ahead inc cases,2021-07-14,2021-07-16,New York State
971,quantile,0.2,9132.7021484375,2.0 days ahead inc cases,2021-07-14,2021-07-16,New York State
972,quantile,0.25,9389.14599609375,2.0 days ahead inc cases,2021-07-14,2021-07-16,New York State
973,quantile,0.3,9565.083984375,2.0 days ahead inc cases,2021-07-14,2021-07-16,New York State
974,quantile,0.35,9840.979638671875,2.0 days ahead inc cases,2021-07-14,2021-07-16,New York State
975,quantile,0.4,10280.9890625,2.0 days ahead inc cases,2021-07-14,2021-07-16,New York State
976,quantile,0.45,10600.19609375,2.0 days ahead inc cases,2021-07-14,2021-07-16,New York State
977,quantile,0.5,11237.75439453125,2.0 days ahead inc cases,2021-07-14,2021-07-16,New York State
978,quantile,0.55,11463.657080078125,2.0 days ahead inc cases,2021-07-14,2021-07-16,New York State
979,quantile,0.6,12030.4462890625,2.0 days ahead inc cases,2021-07-14,2021-07-16,New York State
980,quantile,0.65,12649.635107421876,2.0 days ahead inc cases,2021-07-14,2021-07-16,New York State
981,quantile,0.7,12950.94365234375,2.0 days ahead inc cases,2021-07-14,2021-07-16,New York State
982,quantile,0.75,13932.195068359377,2.0 days ahead inc cases,2021-07-14,2021-07-16,New York State
983,quantile,0.8,14340.70390625,2.0 days ahead inc cases,2021-07-14,2021-07-16,New York State
984,quantile,0.85,15527.58032226562,2.0 days ahead inc cases,2021-07-14,2021-07-16,New York State
985,quantile,0.9,16220.160546875,2.0 days ahead inc cases,2021-07-14,2021-07-16,New York State
986,quantile,0.95,16584.4056640625,2.0 days ahead inc cases,2021-07-14,2021-07-16,New York State
987,quantile,0.975,17475.535693359376,2.0 days ahead inc cases,2021-07-14,2021-07-16,New York State
988,quantile,0.99,17949.19464843751,2.0 days ahead inc cases,2021-07-14,2021-07-16,New York State
989,quantile,0.01,7159.0189453125,3.0 days ahead inc cases,2021-07-14,2021-07-17,New York State
990,quantile,0.025,7675.783093261719,3.0 days ahead inc cases,2021-07-14,2021-07-17,New York State
991,quantile,0.05,8239.5603515625,3.0 days ahead inc cases,2021-07-14,2021-07-17,New York State
992,quantile,0.1,9279.110546875,3.0 days ahead inc cases,2021-07-14,2021-07-17,New York State
993,quantile,0.15,10063.388818359375,3.0 days ahead inc cases,2021-07-14,2021-07-17,New York State
994,quantile,0.2,10340.30390625,3.0 days ahead inc cases,2021-07-14,2021-07-17,New York State
995,quantile,0.25,10622.87060546875,3.0 days ahead inc cases,2021-07-14,2021-07-17,New York State
996,quantile,0.3,10844.9576171875,3.0 days ahead inc cases,2021-07-14,2021-07-17,New York State
997,quantile,0.35,11159.20078125,3.0 days ahead inc cases,2021-07-14,2021-07-17,New York State
998,quantile,0.4,11680.4248046875,3.0 days ahead inc cases,2021-07-14,2021-07-17,New York State
999,quantile,0.45,12031.9751953125,3.0 days ahead inc cases,2021-07-14,2021-07-17,New York State
1000,quantile,0.5,12793.78564453125,3.0 days ahead inc cases,2021-07-14,2021-07-17,New York State
1001,quantile,0.55,13043.987939453124,3.0 days ahead inc cases,2021-07-14,2021-07-17,New York State
1002,quantile,0.6,13698.282421875,3.0 days ahead inc cases,2021-07-14,2021-07-17,New York State
1003,quantile,0.65,14428.091650390625,3.0 days ahead inc cases,2021-07-14,2021-07-17,New York State
1004,quantile,0.7,14798.7052734375,3.0 days ahead inc cases,2021-07-14,2021-07-17,New York State
1005,quantile,0.75,15921.54541015625,3.0 days ahead inc cases,2021-07-14,2021-07-17,New York State
1006,quantile,0.8,16411.386328125,3.0 days ahead inc cases,2021-07-14,2021-07-17,New York State
1007,quantile,0.85,17858.262890624996,3.0 days ahead inc cases,2021-07-14,2021-07-17,New York State
1008,quantile,0.9,18610.760546875,3.0 days ahead inc cases,2021-07-14,2021-07-17,New York State
1009,quantile,0.95,19038.4626953125,3.0 days ahead inc cases,2021-07-14,2021-07-17,New York State
1010,quantile,0.975,20108.565966796872,3.0 days ahead inc cases,2021-07-14,2021-07-17,New York State
1011,quantile,0.99,20661.18703125001,3.0 days ahead inc cases,2021-07-14,2021-07-17,New York State
1012,quantile,0.01,8027.268608398437,4.0 days ahead inc cases,2021-07-14,2021-07-18,New York State
1013,quantile,0.025,8628.541015625,4.0 days ahead inc cases,2021-07-14,2021-07-18,New York State
1014,quantile,0.05,9267.34423828125,4.0 days ahead inc cases,2021-07-14,2021-07-18,New York State
1015,quantile,0.1,10470.9197265625,4.0 days ahead inc cases,2021-07-14,2021-07-18,New York State
1016,quantile,0.15,11393.714697265625,4.0 days ahead inc cases,2021-07-14,2021-07-18,New York State
1017,quantile,0.2,11709.790625,4.0 days ahead inc cases,2021-07-14,2021-07-18,New York State
1018,quantile,0.25,12020.524169921877,4.0 days ahead inc cases,2021-07-14,2021-07-18,New York State
1019,quantile,0.3,12301.04345703125,4.0 days ahead inc cases,2021-07-14,2021-07-18,New York State
1020,quantile,0.35,12656.07578125,4.0 days ahead inc cases,2021-07-14,2021-07-18,New York State
1021,quantile,0.4,13255.226171875,4.0 days ahead inc cases,2021-07-14,2021-07-18,New York State
1022,quantile,0.45,13659.229394531252,4.0 days ahead inc cases,2021-07-14,2021-07-18,New York State
1023,quantile,0.5,14568.03125,4.0 days ahead inc cases,2021-07-14,2021-07-18,New York State
1024,quantile,0.55,14843.88095703125,4.0 days ahead inc cases,2021-07-14,2021-07-18,New York State
1025,quantile,0.6,15599.2525390625,4.0 days ahead inc cases,2021-07-14,2021-07-18,New York State
1026,quantile,0.65,16459.136132812502,4.0 days ahead inc cases,2021-07-14,2021-07-18,New York State
1027,quantile,0.7,16913.0580078125,4.0 days ahead inc cases,2021-07-14,2021-07-18,New York State
1028,quantile,0.75,18197.14990234375,4.0 days ahead inc cases,2021-07-14,2021-07-18,New York State
