timepoint_id,number_days,inc_cum,output,type,quantile,value,Forecast_Backcast
0,0.0,inc,I,quantile,0.01,64.0,Backcast
0,0.0,inc,I,quantile,0.025,64.0,Backcast
0,0.0,inc,I,quantile,0.05,64.0,Backcast
0,0.0,inc,I,quantile,0.1,64.0,Backcast
0,0.0,inc,I,quantile,0.15,64.0,Backcast
0,0.0,inc,I,quantile,0.2,64.0,Backcast
0,0.0,inc,I,quantile,0.25,64.0,Backcast
0,0.0,inc,I,quantile,0.3,64.0,Backcast
0,0.0,inc,I,quantile,0.35,64.0,Backcast
0,0.0,inc,I,quantile,0.4,64.0,Backcast
0,0.0,inc,I,quantile,0.45,64.0,Backcast
0,0.0,inc,I,quantile,0.5,64.0,Backcast
0,0.0,inc,I,quantile,0.55,64.0,Backcast
0,0.0,inc,I,quantile,0.6,64.0,Backcast
0,0.0,inc,I,quantile,0.65,64.0,Backcast
0,0.0,inc,I,quantile,0.7,64.0,Backcast
0,0.0,inc,I,quantile,0.75,64.0,Backcast
0,0.0,inc,I,quantile,0.8,64.0,Backcast
0,0.0,inc,I,quantile,0.85,64.0,Backcast
0,0.0,inc,I,quantile,0.9,64.0,Backcast
0,0.0,inc,I,quantile,0.95,64.0,Backcast
0,0.0,inc,I,quantile,0.975,64.0,Backcast
0,0.0,inc,I,quantile,0.99,64.0,Backcast
1,1.0,inc,I,quantile,0.01,134.69998168945312,Backcast
1,1.0,inc,I,quantile,0.025,134.69998168945312,Backcast
1,1.0,inc,I,quantile,0.05,134.69998168945312,Backcast
1,1.0,inc,I,quantile,0.1,134.69998168945312,Backcast
1,1.0,inc,I,quantile,0.15,134.69998168945312,Backcast
1,1.0,inc,I,quantile,0.2,134.69998168945312,Backcast
1,1.0,inc,I,quantile,0.25,134.69998168945312,Backcast
1,1.0,inc,I,quantile,0.3,134.69998168945312,Backcast
1,1.0,inc,I,quantile,0.35,134.69998168945312,Backcast
1,1.0,inc,I,quantile,0.4,134.69998168945312,Backcast
1,1.0,inc,I,quantile,0.45,134.69998168945312,Backcast
1,1.0,inc,I,quantile,0.5,134.69998168945312,Backcast
1,1.0,inc,I,quantile,0.55,134.69998168945312,Backcast
1,1.0,inc,I,quantile,0.6,134.69998168945312,Backcast
1,1.0,inc,I,quantile,0.65,134.69998168945312,Backcast
1,1.0,inc,I,quantile,0.7,134.69998168945312,Backcast
1,1.0,inc,I,quantile,0.75,134.69998168945312,Backcast
1,1.0,inc,I,quantile,0.8,134.69998168945312,Backcast
1,1.0,inc,I,quantile,0.85,134.69998168945312,Backcast
1,1.0,inc,I,quantile,0.9,134.69998168945312,Backcast
1,1.0,inc,I,quantile,0.95,134.69998168945312,Backcast
1,1.0,inc,I,quantile,0.975,134.69998168945312,Backcast
1,1.0,inc,I,quantile,0.99,134.69998168945312,Backcast
2,2.0,inc,I,quantile,0.01,158.32215591430665,Backcast
2,2.0,inc,I,quantile,0.025,158.3409881591797,Backcast
2,2.0,inc,I,quantile,0.05,158.36542205810548,Backcast
2,2.0,inc,I,quantile,0.1,158.41001586914064,Backcast
2,2.0,inc,I,quantile,0.15,158.43052291870117,Backcast
2,2.0,inc,I,quantile,0.2,158.45154724121093,Backcast
2,2.0,inc,I,quantile,0.25,158.47167587280273,Backcast
2,2.0,inc,I,quantile,0.3,158.4897491455078,Backcast
2,2.0,inc,I,quantile,0.35,158.52005615234376,Backcast
2,2.0,inc,I,quantile,0.4,158.55617980957032,Backcast
2,2.0,inc,I,quantile,0.45,158.57823486328124,Backcast
2,2.0,inc,I,quantile,0.5,158.5952911376953,Backcast
2,2.0,inc,I,quantile,0.55,158.61908187866212,Backcast
2,2.0,inc,I,quantile,0.6,158.63966369628906,Backcast
2,2.0,inc,I,quantile,0.65,158.64812088012695,Backcast
2,2.0,inc,I,quantile,0.7,158.66443481445313,Backcast
2,2.0,inc,I,quantile,0.75,158.68701171875,Backcast
2,2.0,inc,I,quantile,0.8,158.7327667236328,Backcast
2,2.0,inc,I,quantile,0.85,158.7961311340332,Backcast
2,2.0,inc,I,quantile,0.9,158.83123168945312,Backcast
2,2.0,inc,I,quantile,0.95,158.91683959960938,Backcast
2,2.0,inc,I,quantile,0.975,158.93887786865236,Backcast
2,2.0,inc,I,quantile,0.99,158.96815811157228,Backcast
3,3.0,inc,I,quantile,0.01,170.91495849609376,Backcast
3,3.0,inc,I,quantile,0.025,170.97094688415527,Backcast
3,3.0,inc,I,quantile,0.05,171.12517013549805,Backcast
3,3.0,inc,I,quantile,0.1,171.28496246337892,Backcast
3,3.0,inc,I,quantile,0.15,171.3862045288086,Backcast
3,3.0,inc,I,quantile,0.2,171.43427429199218,Backcast
3,3.0,inc,I,quantile,0.25,171.50727081298828,Backcast
3,3.0,inc,I,quantile,0.3,171.64085083007814,Backcast
3,3.0,inc,I,quantile,0.35,171.72415313720703,Backcast
3,3.0,inc,I,quantile,0.4,171.7989715576172,Backcast
3,3.0,inc,I,quantile,0.45,171.89254302978514,Backcast
3,3.0,inc,I,quantile,0.5,171.9876251220703,Backcast
3,3.0,inc,I,quantile,0.55,172.02062606811523,Backcast
3,3.0,inc,I,quantile,0.6,172.06105041503906,Backcast
3,3.0,inc,I,quantile,0.65,172.13104629516602,Backcast
3,3.0,inc,I,quantile,0.7,172.26896057128906,Backcast
3,3.0,inc,I,quantile,0.75,172.31703186035156,Backcast
3,3.0,inc,I,quantile,0.8,172.42479858398437,Backcast
3,3.0,inc,I,quantile,0.85,172.64235229492186,Backcast
3,3.0,inc,I,quantile,0.9,172.80490417480468,Backcast
3,3.0,inc,I,quantile,0.95,173.0775115966797,Backcast
3,3.0,inc,I,quantile,0.975,173.1571994781494,Backcast
3,3.0,inc,I,quantile,0.99,173.2123065185547,Backcast
4,4.0,inc,I,quantile,0.01,181.15112533569337,Backcast
4,4.0,inc,I,quantile,0.025,181.35918617248535,Backcast
4,4.0,inc,I,quantile,0.05,181.58844070434571,Backcast
4,4.0,inc,I,quantile,0.1,182.0334457397461,Backcast
4,4.0,inc,I,quantile,0.15,182.16184997558594,Backcast
4,4.0,inc,I,quantile,0.2,182.29968872070313,Backcast
4,4.0,inc,I,quantile,0.25,182.55067443847656,Backcast
4,4.0,inc,I,quantile,0.3,182.69674377441407,Backcast
4,4.0,inc,I,quantile,0.35,182.89432067871093,Backcast
4,4.0,inc,I,quantile,0.4,183.0488067626953,Backcast
4,4.0,inc,I,quantile,0.45,183.19153442382813,Backcast
4,4.0,inc,I,quantile,0.5,183.35118103027344,Backcast
4,4.0,inc,I,quantile,0.55,183.458748626709,Backcast
4,4.0,inc,I,quantile,0.6,183.5261688232422,Backcast
4,4.0,inc,I,quantile,0.65,183.74115142822265,Backcast
4,4.0,inc,I,quantile,0.7,183.9302734375,Backcast
4,4.0,inc,I,quantile,0.75,184.12701797485352,Backcast
4,4.0,inc,I,quantile,0.8,184.22424926757813,Backcast
4,4.0,inc,I,quantile,0.85,184.68549346923828,Backcast
4,4.0,inc,I,quantile,0.9,185.0166793823242,Backcast
4,4.0,inc,I,quantile,0.95,185.54423294067382,Backcast
4,4.0,inc,I,quantile,0.975,185.69501991271972,Backcast
4,4.0,inc,I,quantile,0.99,185.84288879394532,Backcast
5,5.0,inc,I,quantile,0.01,191.2300311279297,Backcast
5,5.0,inc,I,quantile,0.025,191.63008003234864,Backcast
5,5.0,inc,I,quantile,0.05,191.93585433959962,Backcast
5,5.0,inc,I,quantile,0.1,192.6390640258789,Backcast
5,5.0,inc,I,quantile,0.15,192.91119766235352,Backcast
5,5.0,inc,I,quantile,0.2,193.13555908203125,Backcast
5,5.0,inc,I,quantile,0.25,193.55908203125,Backcast
5,5.0,inc,I,quantile,0.3,193.78137969970703,Backcast
5,5.0,inc,I,quantile,0.35,194.093497467041,Backcast
5,5.0,inc,I,quantile,0.4,194.3036346435547,Backcast
5,5.0,inc,I,quantile,0.45,194.5079544067383,Backcast
5,5.0,inc,I,quantile,0.5,194.79164123535156,Backcast
5,5.0,inc,I,quantile,0.55,194.95131301879883,Backcast
5,5.0,inc,I,quantile,0.6,195.13499450683594,Backcast
5,5.0,inc,I,quantile,0.65,195.46715545654297,Backcast
5,5.0,inc,I,quantile,0.7,195.64786224365236,Backcast
5,5.0,inc,I,quantile,0.75,196.10218048095703,Backcast
5,5.0,inc,I,quantile,0.8,196.2063751220703,Backcast
5,5.0,inc,I,quantile,0.85,196.9170783996582,Backcast
5,5.0,inc,I,quantile,0.9,197.46623840332032,Backcast
5,5.0,inc,I,quantile,0.95,198.35808868408202,Backcast
5,5.0,inc,I,quantile,0.975,198.51600303649903,Backcast
5,5.0,inc,I,quantile,0.99,198.77994552612304,Backcast
6,6.0,inc,I,quantile,0.01,201.7066963195801,Backcast
6,6.0,inc,I,quantile,0.025,202.3291721343994,Backcast
6,6.0,inc,I,quantile,0.05,202.71456451416014,Backcast
6,6.0,inc,I,quantile,0.1,203.70743713378906,Backcast
6,6.0,inc,I,quantile,0.15,204.15615539550782,Backcast
6,6.0,inc,I,quantile,0.2,204.48541564941405,Backcast
6,6.0,inc,I,quantile,0.25,205.0584373474121,Backcast
6,6.0,inc,I,quantile,0.3,205.44669647216796,Backcast
6,6.0,inc,I,quantile,0.35,205.85045928955077,Backcast
6,6.0,inc,I,quantile,0.4,206.12379150390626,Backcast
6,6.0,inc,I,quantile,0.45,206.39028549194336,Backcast
6,6.0,inc,I,quantile,0.5,206.8253402709961,Backcast
6,6.0,inc,I,quantile,0.55,207.03057098388672,Backcast
6,6.0,inc,I,quantile,0.6,207.34556579589844,Backcast
6,6.0,inc,I,quantile,0.65,207.80760955810547,Backcast
6,6.0,inc,I,quantile,0.7,208.045654296875,Backcast
6,6.0,inc,I,quantile,0.75,208.70285034179688,Backcast
6,6.0,inc,I,quantile,0.8,208.89012756347657,Backcast
6,6.0,inc,I,quantile,0.85,209.8511489868164,Backcast
6,6.0,inc,I,quantile,0.9,210.63673095703126,Backcast
6,6.0,inc,I,quantile,0.95,211.93700103759767,Backcast
6,6.0,inc,I,quantile,0.975,212.12795600891113,Backcast
6,6.0,inc,I,quantile,0.99,212.52322570800783,Backcast
7,7.0,inc,I,quantile,0.01,212.74341781616212,Backcast
7,7.0,inc,I,quantile,0.025,213.60563163757325,Backcast
7,7.0,inc,I,quantile,0.05,214.08709182739258,Backcast
7,7.0,inc,I,quantile,0.1,215.40896606445312,Backcast
7,7.0,inc,I,quantile,0.15,216.04052505493163,Backcast
7,7.0,inc,I,quantile,0.2,216.50267333984374,Backcast
7,7.0,inc,I,quantile,0.25,217.2390594482422,Backcast
7,7.0,inc,I,quantile,0.3,217.81820983886718,Backcast
7,7.0,inc,I,quantile,0.35,218.3290008544922,Backcast
7,7.0,inc,I,quantile,0.4,218.6439453125,Backcast
7,7.0,inc,I,quantile,0.45,219.0519821166992,Backcast
7,7.0,inc,I,quantile,0.5,219.63255310058594,Backcast
7,7.0,inc,I,quantile,0.55,219.8602638244629,Backcast
7,7.0,inc,I,quantile,0.6,220.313916015625,Backcast
7,7.0,inc,I,quantile,0.65,220.9277656555176,Backcast
7,7.0,inc,I,quantile,0.7,221.24027099609376,Backcast
7,7.0,inc,I,quantile,0.75,222.09527587890625,Backcast
7,7.0,inc,I,quantile,0.8,222.41197814941407,Backcast
7,7.0,inc,I,quantile,0.85,223.65583343505858,Backcast
7,7.0,inc,I,quantile,0.9,224.71561279296876,Backcast
7,7.0,inc,I,quantile,0.95,226.42731552124025,Backcast
7,7.0,inc,I,quantile,0.975,226.74437828063964,Backcast
7,7.0,inc,I,quantile,0.99,227.2443882751465,Backcast
8,8.0,inc,I,quantile,0.01,224.4077294921875,Backcast
8,8.0,inc,I,quantile,0.025,225.522301864624,Backcast
8,8.0,inc,I,quantile,0.05,226.12334747314452,Backcast
8,8.0,inc,I,quantile,0.1,227.81726531982423,Backcast
8,8.0,inc,I,quantile,0.15,228.63801651000978,Backcast
8,8.0,inc,I,quantile,0.2,229.26494750976562,Backcast
8,8.0,inc,I,quantile,0.25,230.1761474609375,Backcast
8,8.0,inc,I,quantile,0.3,230.9638198852539,Backcast
8,8.0,inc,I,quantile,0.35,231.61886978149414,Backcast
8,8.0,inc,I,quantile,0.4,231.9560119628906,Backcast
8,8.0,inc,I,quantile,0.45,232.54221801757814,Backcast
8,8.0,inc,I,quantile,0.5,233.2097930908203,Backcast
8,8.0,inc,I,quantile,0.55,233.539884185791,Backcast
8,8.0,inc,I,quantile,0.6,234.1362274169922,Backcast
8,8.0,inc,I,quantile,0.65,234.9177558898926,Backcast
8,8.0,inc,I,quantile,0.7,235.33031463623047,Backcast
8,8.0,inc,I,quantile,0.75,236.3753890991211,Backcast
8,8.0,inc,I,quantile,0.8,236.86275939941407,Backcast
8,8.0,inc,I,quantile,0.85,238.4220878601074,Backcast
8,8.0,inc,I,quantile,0.9,239.79736938476563,Backcast
8,8.0,inc,I,quantile,0.95,241.93183975219728,Backcast
8,8.0,inc,I,quantile,0.975,242.43182487487792,Backcast
8,8.0,inc,I,quantile,0.99,243.0436723327637,Backcast
9,9.0,inc,I,quantile,0.01,236.74574295043945,Backcast
9,9.0,inc,I,quantile,0.025,238.13856048583983,Backcast
9,9.0,inc,I,quantile,0.05,238.87421264648438,Backcast
9,9.0,inc,I,quantile,0.1,240.99032287597657,Backcast
9,9.0,inc,I,quantile,0.15,242.01627426147462,Backcast
9,9.0,inc,I,quantile,0.2,242.81552429199218,Backcast
9,9.0,inc,I,quantile,0.25,243.92644500732422,Backcast
