,type,quantile,value,target,forecast_date,target_end_date,location
7383,quantile,0.01,22263.05529296875,0.10000000000000142 days ahead  cases,2020-04-03,2020-04-03,New York State
7384,quantile,0.025,24513.62924804688,0.10000000000000142 days ahead  cases,2020-04-03,2020-04-03,New York State
7385,quantile,0.05,26176.02783203125,0.10000000000000142 days ahead  cases,2020-04-03,2020-04-03,New York State
7386,quantile,0.1,27833.9265625,0.10000000000000142 days ahead  cases,2020-04-03,2020-04-03,New York State
7387,quantile,0.15,28878.81904296875,0.10000000000000142 days ahead  cases,2020-04-03,2020-04-03,New York State
7388,quantile,0.2,29579.01328125,0.10000000000000142 days ahead  cases,2020-04-03,2020-04-03,New York State
7389,quantile,0.25,30689.69384765625,0.10000000000000142 days ahead  cases,2020-04-03,2020-04-03,New York State
7390,quantile,0.3,31739.8205078125,0.10000000000000142 days ahead  cases,2020-04-03,2020-04-03,New York State
7391,quantile,0.35,32196.7353515625,0.10000000000000142 days ahead  cases,2020-04-03,2020-04-03,New York State
7392,quantile,0.4,32983.8296875,0.10000000000000142 days ahead  cases,2020-04-03,2020-04-03,New York State
7393,quantile,0.45,33805.79765625,0.10000000000000142 days ahead  cases,2020-04-03,2020-04-03,New York State
7394,quantile,0.5,34889.98828125,0.10000000000000142 days ahead  cases,2020-04-03,2020-04-03,New York State
7395,quantile,0.55,35653.13515625,0.10000000000000142 days ahead  cases,2020-04-03,2020-04-03,New York State
7396,quantile,0.6,36697.54453125,0.10000000000000142 days ahead  cases,2020-04-03,2020-04-03,New York State
7397,quantile,0.65,37542.233984375,0.10000000000000142 days ahead  cases,2020-04-03,2020-04-03,New York State
7398,quantile,0.7,38812.39140625,0.10000000000000142 days ahead  cases,2020-04-03,2020-04-03,New York State
7399,quantile,0.75,39941.8427734375,0.10000000000000142 days ahead  cases,2020-04-03,2020-04-03,New York State
7400,quantile,0.8,40726.77890625,0.10000000000000142 days ahead  cases,2020-04-03,2020-04-03,New York State
7401,quantile,0.85,41927.304882812496,0.10000000000000142 days ahead  cases,2020-04-03,2020-04-03,New York State
7402,quantile,0.9,43172.84765625,0.10000000000000142 days ahead  cases,2020-04-03,2020-04-03,New York State
7403,quantile,0.95,47049.3123046875,0.10000000000000142 days ahead  cases,2020-04-03,2020-04-03,New York State
7404,quantile,0.975,47998.04306640624,0.10000000000000142 days ahead  cases,2020-04-03,2020-04-03,New York State
