,type,quantile,value,target,forecast_date,target_end_date,location
713,quantile,0.01,22539.1233203125,1.0 days ahead  cases,2020-04-02,2020-04-03,New York State
714,quantile,0.025,25777.4095703125,1.0 days ahead  cases,2020-04-02,2020-04-03,New York State
715,quantile,0.05,29986.951953125,1.0 days ahead  cases,2020-04-02,2020-04-03,New York State
716,quantile,0.1,32884.602734375,1.0 days ahead  cases,2020-04-02,2020-04-03,New York State
717,quantile,0.15,34919.994140625,1.0 days ahead  cases,2020-04-02,2020-04-03,New York State
718,quantile,0.2,36033.453125,1.0 days ahead  cases,2020-04-02,2020-04-03,New York State
719,quantile,0.25,36773.8369140625,1.0 days ahead  cases,2020-04-02,2020-04-03,New York State
720,quantile,0.3,37836.516796875,1.0 days ahead  cases,2020-04-02,2020-04-03,New York State
721,quantile,0.35,38902.9369140625,1.0 days ahead  cases,2020-04-02,2020-04-03,New York State
722,quantile,0.4,40275.671875,1.0 days ahead  cases,2020-04-02,2020-04-03,New York State
723,quantile,0.45,41138.598828125,1.0 days ahead  cases,2020-04-02,2020-04-03,New York State
724,quantile,0.5,43075.638671875,1.0 days ahead  cases,2020-04-02,2020-04-03,New York State
725,quantile,0.55,43295.726171875,1.0 days ahead  cases,2020-04-02,2020-04-03,New York State
726,quantile,0.6,44325.8375,1.0 days ahead  cases,2020-04-02,2020-04-03,New York State
727,quantile,0.65,45116.1607421875,1.0 days ahead  cases,2020-04-02,2020-04-03,New York State
728,quantile,0.7,46259.55390625,1.0 days ahead  cases,2020-04-02,2020-04-03,New York State
729,quantile,0.75,48137.625,1.0 days ahead  cases,2020-04-02,2020-04-03,New York State
730,quantile,0.8,49175.8453125,1.0 days ahead  cases,2020-04-02,2020-04-03,New York State
731,quantile,0.85,49811.0466796875,1.0 days ahead  cases,2020-04-02,2020-04-03,New York State
732,quantile,0.9,51931.31132812501,1.0 days ahead  cases,2020-04-02,2020-04-03,New York State
733,quantile,0.95,56164.3294921875,1.0 days ahead  cases,2020-04-02,2020-04-03,New York State
734,quantile,0.975,56681.15458984375,1.0 days ahead  cases,2020-04-02,2020-04-03,New York State
735,quantile,0.99,60230.80167968754,1.0 days ahead  cases,2020-04-02,2020-04-03,New York State
736,quantile,0.01,22105.489453125,2.0 days ahead  cases,2020-04-02,2020-04-04,New York State
737,quantile,0.025,25258.92944335937,2.0 days ahead  cases,2020-04-02,2020-04-04,New York State
738,quantile,0.05,29202.09541015625,2.0 days ahead  cases,2020-04-02,2020-04-04,New York State
739,quantile,0.1,32750.6103515625,2.0 days ahead  cases,2020-04-02,2020-04-04,New York State
