,type,quantile,value,target,forecast_date,target_end_date,location
713,quantile,0.01,27225.61056640625,1.0 days ahead  cases,2020-04-03,2020-04-04,New York State
714,quantile,0.025,27973.48857421875,1.0 days ahead  cases,2020-04-03,2020-04-04,New York State
715,quantile,0.05,28349.44931640625,1.0 days ahead  cases,2020-04-03,2020-04-04,New York State
716,quantile,0.1,31385.060546875,1.0 days ahead  cases,2020-04-03,2020-04-04,New York State
717,quantile,0.15,31609.30009765625,1.0 days ahead  cases,2020-04-03,2020-04-04,New York State
718,quantile,0.2,32638.93828125,1.0 days ahead  cases,2020-04-03,2020-04-04,New York State
719,quantile,0.25,33640.3515625,1.0 days ahead  cases,2020-04-03,2020-04-04,New York State
720,quantile,0.3,34404.897265625,1.0 days ahead  cases,2020-04-03,2020-04-04,New York State
721,quantile,0.35,35058.4560546875,1.0 days ahead  cases,2020-04-03,2020-04-04,New York State
722,quantile,0.4,35881.09609375,1.0 days ahead  cases,2020-04-03,2020-04-04,New York State
723,quantile,0.45,36778.9984375,1.0 days ahead  cases,2020-04-03,2020-04-04,New York State
724,quantile,0.5,37273.8125,1.0 days ahead  cases,2020-04-03,2020-04-04,New York State
725,quantile,0.55,37588.24765625,1.0 days ahead  cases,2020-04-03,2020-04-04,New York State
726,quantile,0.6,38776.6265625,1.0 days ahead  cases,2020-04-03,2020-04-04,New York State
727,quantile,0.65,39125.6474609375,1.0 days ahead  cases,2020-04-03,2020-04-04,New York State
728,quantile,0.7,39868.840234375,1.0 days ahead  cases,2020-04-03,2020-04-04,New York State
729,quantile,0.75,40893.388671875,1.0 days ahead  cases,2020-04-03,2020-04-04,New York State
730,quantile,0.8,41443.578125,1.0 days ahead  cases,2020-04-03,2020-04-04,New York State
731,quantile,0.85,42128.125390625,1.0 days ahead  cases,2020-04-03,2020-04-04,New York State
732,quantile,0.9,44301.475,1.0 days ahead  cases,2020-04-03,2020-04-04,New York State
733,quantile,0.95,45082.6615234375,1.0 days ahead  cases,2020-04-03,2020-04-04,New York State
734,quantile,0.975,46911.070605468725,1.0 days ahead  cases,2020-04-03,2020-04-04,New York State
735,quantile,0.99,48652.890976562514,1.0 days ahead  cases,2020-04-03,2020-04-04,New York State
736,quantile,0.01,26079.145703125,2.0 days ahead  cases,2020-04-03,2020-04-05,New York State
737,quantile,0.025,27134.3341796875,2.0 days ahead  cases,2020-04-03,2020-04-05,New York State
738,quantile,0.05,28041.2953125,2.0 days ahead  cases,2020-04-03,2020-04-05,New York State
739,quantile,0.1,30120.14296875,2.0 days ahead  cases,2020-04-03,2020-04-05,New York State
740,quantile,0.15,30720.1271484375,2.0 days ahead  cases,2020-04-03,2020-04-05,New York State
741,quantile,0.2,32155.40859375,2.0 days ahead  cases,2020-04-03,2020-04-05,New York State
742,quantile,0.25,33196.5146484375,2.0 days ahead  cases,2020-04-03,2020-04-05,New York State
743,quantile,0.3,33649.376953125,2.0 days ahead  cases,2020-04-03,2020-04-05,New York State
744,quantile,0.35,34697.24921875,2.0 days ahead  cases,2020-04-03,2020-04-05,New York State
745,quantile,0.4,35551.72421875,2.0 days ahead  cases,2020-04-03,2020-04-05,New York State
746,quantile,0.45,36184.6060546875,2.0 days ahead  cases,2020-04-03,2020-04-05,New York State
747,quantile,0.5,36927.7890625,2.0 days ahead  cases,2020-04-03,2020-04-05,New York State
748,quantile,0.55,37454.10234375,2.0 days ahead  cases,2020-04-03,2020-04-05,New York State
749,quantile,0.6,38142.46484375,2.0 days ahead  cases,2020-04-03,2020-04-05,New York State
750,quantile,0.65,38812.5130859375,2.0 days ahead  cases,2020-04-03,2020-04-05,New York State
751,quantile,0.7,39426.11953125,2.0 days ahead  cases,2020-04-03,2020-04-05,New York State
752,quantile,0.75,40595.697265625,2.0 days ahead  cases,2020-04-03,2020-04-05,New York State
753,quantile,0.8,40832.86015625,2.0 days ahead  cases,2020-04-03,2020-04-05,New York State
754,quantile,0.85,42137.79921875,2.0 days ahead  cases,2020-04-03,2020-04-05,New York State
755,quantile,0.9,44016.0328125,2.0 days ahead  cases,2020-04-03,2020-04-05,New York State
756,quantile,0.95,44612.5076171875,2.0 days ahead  cases,2020-04-03,2020-04-05,New York State
757,quantile,0.975,46895.70058593748,2.0 days ahead  cases,2020-04-03,2020-04-05,New York State
758,quantile,0.99,48763.20050781252,2.0 days ahead  cases,2020-04-03,2020-04-05,New York State
759,quantile,0.01,24845.0423828125,3.0 days ahead  cases,2020-04-03,2020-04-06,New York State
760,quantile,0.025,25873.268994140624,3.0 days ahead  cases,2020-04-03,2020-04-06,New York State
761,quantile,0.05,27813.37802734375,3.0 days ahead  cases,2020-04-03,2020-04-06,New York State
762,quantile,0.1,28774.4337890625,3.0 days ahead  cases,2020-04-03,2020-04-06,New York State
763,quantile,0.15,29794.799609375,3.0 days ahead  cases,2020-04-03,2020-04-06,New York State
764,quantile,0.2,31211.287890625,3.0 days ahead  cases,2020-04-03,2020-04-06,New York State
765,quantile,0.25,32206.99462890625,3.0 days ahead  cases,2020-04-03,2020-04-06,New York State
766,quantile,0.3,33297.16875,3.0 days ahead  cases,2020-04-03,2020-04-06,New York State
767,quantile,0.35,34128.017578125,3.0 days ahead  cases,2020-04-03,2020-04-06,New York State
768,quantile,0.4,34759.9484375,3.0 days ahead  cases,2020-04-03,2020-04-06,New York State
769,quantile,0.45,35340.6837890625,3.0 days ahead  cases,2020-04-03,2020-04-06,New York State
770,quantile,0.5,36350.76171875,3.0 days ahead  cases,2020-04-03,2020-04-06,New York State
771,quantile,0.55,37182.4416015625,3.0 days ahead  cases,2020-04-03,2020-04-06,New York State
772,quantile,0.6,37311.9421875,3.0 days ahead  cases,2020-04-03,2020-04-06,New York State
773,quantile,0.65,38067.4158203125,3.0 days ahead  cases,2020-04-03,2020-04-06,New York State
774,quantile,0.7,39156.383984375,3.0 days ahead  cases,2020-04-03,2020-04-06,New York State
775,quantile,0.75,39925.5439453125,3.0 days ahead  cases,2020-04-03,2020-04-06,New York State
776,quantile,0.8,40374.52109375,3.0 days ahead  cases,2020-04-03,2020-04-06,New York State
777,quantile,0.85,41754.233984374994,3.0 days ahead  cases,2020-04-03,2020-04-06,New York State
778,quantile,0.9,43116.0671875,3.0 days ahead  cases,2020-04-03,2020-04-06,New York State
779,quantile,0.95,44465.074609375,3.0 days ahead  cases,2020-04-03,2020-04-06,New York State
780,quantile,0.975,46761.67822265622,3.0 days ahead  cases,2020-04-03,2020-04-06,New York State
781,quantile,0.99,48699.91964843751,3.0 days ahead  cases,2020-04-03,2020-04-06,New York State
782,quantile,0.01,23567.9818359375,4.0 days ahead  cases,2020-04-03,2020-04-07,New York State
783,quantile,0.025,24570.43759765625,4.0 days ahead  cases,2020-04-03,2020-04-07,New York State
784,quantile,0.05,27014.84384765625,4.0 days ahead  cases,2020-04-03,2020-04-07,New York State
785,quantile,0.1,27550.2806640625,4.0 days ahead  cases,2020-04-03,2020-04-07,New York State
786,quantile,0.15,28675.8671875,4.0 days ahead  cases,2020-04-03,2020-04-07,New York State
787,quantile,0.2,29980.79140625,4.0 days ahead  cases,2020-04-03,2020-04-07,New York State
788,quantile,0.25,31420.60400390625,4.0 days ahead  cases,2020-04-03,2020-04-07,New York State
789,quantile,0.3,32621.527734375,4.0 days ahead  cases,2020-04-03,2020-04-07,New York State
790,quantile,0.35,33185.874609375,4.0 days ahead  cases,2020-04-03,2020-04-07,New York State
791,quantile,0.4,33708.99375,4.0 days ahead  cases,2020-04-03,2020-04-07,New York State
792,quantile,0.45,34743.6771484375,4.0 days ahead  cases,2020-04-03,2020-04-07,New York State
793,quantile,0.5,35627.4453125,4.0 days ahead  cases,2020-04-03,2020-04-07,New York State
794,quantile,0.55,36371.804296875,4.0 days ahead  cases,2020-04-03,2020-04-07,New York State
795,quantile,0.6,36959.8046875,4.0 days ahead  cases,2020-04-03,2020-04-07,New York State
796,quantile,0.65,37701.2677734375,4.0 days ahead  cases,2020-04-03,2020-04-07,New York State
797,quantile,0.7,38534.82109375,4.0 days ahead  cases,2020-04-03,2020-04-07,New York State
798,quantile,0.75,39188.17578125,4.0 days ahead  cases,2020-04-03,2020-04-07,New York State
799,quantile,0.8,39771.4796875,4.0 days ahead  cases,2020-04-03,2020-04-07,New York State
800,quantile,0.85,41184.953320312496,4.0 days ahead  cases,2020-04-03,2020-04-07,New York State
801,quantile,0.9,42540.58671875,4.0 days ahead  cases,2020-04-03,2020-04-07,New York State
802,quantile,0.95,44329.7720703125,4.0 days ahead  cases,2020-04-03,2020-04-07,New York State
803,quantile,0.975,46727.60156249997,4.0 days ahead  cases,2020-04-03,2020-04-07,New York State
804,quantile,0.99,48508.81378906251,4.0 days ahead  cases,2020-04-03,2020-04-07,New York State
805,quantile,0.01,22281.50130859375,5.0 days ahead  cases,2020-04-03,2020-04-08,New York State
806,quantile,0.025,23260.08354492188,5.0 days ahead  cases,2020-04-03,2020-04-08,New York State
807,quantile,0.05,25475.4287109375,5.0 days ahead  cases,2020-04-03,2020-04-08,New York State
