timepoint_id,number_days,inc_cum,output,type,quantile,value,Forecast_Backcast
0,0.0,inc,I,quantile,0.01,175.0,Backcast
0,0.0,inc,I,quantile,0.025,175.0,Backcast
0,0.0,inc,I,quantile,0.05,175.0,Backcast
0,0.0,inc,I,quantile,0.1,175.0,Backcast
0,0.0,inc,I,quantile,0.15,175.0,Backcast
0,0.0,inc,I,quantile,0.2,175.0,Backcast
0,0.0,inc,I,quantile,0.25,175.0,Backcast
0,0.0,inc,I,quantile,0.3,175.0,Backcast
0,0.0,inc,I,quantile,0.35,175.0,Backcast
0,0.0,inc,I,quantile,0.4,175.0,Backcast
0,0.0,inc,I,quantile,0.45,175.0,Backcast
0,0.0,inc,I,quantile,0.5,175.0,Backcast
0,0.0,inc,I,quantile,0.55,175.0,Backcast
0,0.0,inc,I,quantile,0.6,175.0,Backcast
0,0.0,inc,I,quantile,0.65,175.0,Backcast
0,0.0,inc,I,quantile,0.7,175.0,Backcast
0,0.0,inc,I,quantile,0.75,175.0,Backcast
0,0.0,inc,I,quantile,0.8,175.0,Backcast
0,0.0,inc,I,quantile,0.85,175.0,Backcast
0,0.0,inc,I,quantile,0.9,175.0,Backcast
0,0.0,inc,I,quantile,0.95,175.0,Backcast
0,0.0,inc,I,quantile,0.975,175.0,Backcast
0,0.0,inc,I,quantile,0.99,175.0,Backcast
1,1.0,inc,I,quantile,0.01,267.98454193115236,Backcast
1,1.0,inc,I,quantile,0.025,268.2790557861328,Backcast
1,1.0,inc,I,quantile,0.05,268.6929992675781,Backcast
1,1.0,inc,I,quantile,0.1,269.0730712890625,Backcast
1,1.0,inc,I,quantile,0.15,269.54895172119143,Backcast
1,1.0,inc,I,quantile,0.2,269.8422546386719,Backcast
1,1.0,inc,I,quantile,0.25,270.0799255371094,Backcast
1,1.0,inc,I,quantile,0.3,270.4448303222656,Backcast
1,1.0,inc,I,quantile,0.35,270.6848770141602,Backcast
1,1.0,inc,I,quantile,0.4,270.8363952636719,Backcast
1,1.0,inc,I,quantile,0.45,270.94956359863284,Backcast
1,1.0,inc,I,quantile,0.5,271.0676727294922,Backcast
1,1.0,inc,I,quantile,0.55,271.1983016967773,Backcast
1,1.0,inc,I,quantile,0.6,271.2856811523437,Backcast
1,1.0,inc,I,quantile,0.65,271.3734649658203,Backcast
1,1.0,inc,I,quantile,0.7,271.58826599121096,Backcast
1,1.0,inc,I,quantile,0.75,271.8724899291992,Backcast
1,1.0,inc,I,quantile,0.8,272.17255859375,Backcast
1,1.0,inc,I,quantile,0.85,272.3199691772461,Backcast
1,1.0,inc,I,quantile,0.9,272.7673767089844,Backcast
1,1.0,inc,I,quantile,0.95,273.14232635498047,Backcast
1,1.0,inc,I,quantile,0.975,273.3610900878906,Backcast
1,1.0,inc,I,quantile,0.99,273.50419464111326,Backcast
2,2.0,inc,I,quantile,0.01,360.04190704345706,Backcast
2,2.0,inc,I,quantile,0.025,360.33883438110354,Backcast
2,2.0,inc,I,quantile,0.05,360.8017776489258,Backcast
2,2.0,inc,I,quantile,0.1,362.23731689453126,Backcast
2,2.0,inc,I,quantile,0.15,363.23316345214846,Backcast
2,2.0,inc,I,quantile,0.2,364.2052856445313,Backcast
2,2.0,inc,I,quantile,0.25,364.3841781616211,Backcast
2,2.0,inc,I,quantile,0.3,365.0347076416016,Backcast
2,2.0,inc,I,quantile,0.35,365.5408569335938,Backcast
2,2.0,inc,I,quantile,0.4,366.2428955078125,Backcast
2,2.0,inc,I,quantile,0.45,366.5379013061523,Backcast
2,2.0,inc,I,quantile,0.5,366.953857421875,Backcast
2,2.0,inc,I,quantile,0.55,367.54488067626954,Backcast
2,2.0,inc,I,quantile,0.6,367.7640014648438,Backcast
2,2.0,inc,I,quantile,0.65,368.03381500244143,Backcast
2,2.0,inc,I,quantile,0.7,368.2456329345703,Backcast
2,2.0,inc,I,quantile,0.75,368.79762268066406,Backcast
2,2.0,inc,I,quantile,0.8,369.5703369140625,Backcast
2,2.0,inc,I,quantile,0.85,370.26800537109375,Backcast
2,2.0,inc,I,quantile,0.9,370.79222106933594,Backcast
2,2.0,inc,I,quantile,0.95,372.08541412353514,Backcast
2,2.0,inc,I,quantile,0.975,372.7028999328613,Backcast
2,2.0,inc,I,quantile,0.99,372.94703369140626,Backcast
3,3.0,inc,I,quantile,0.01,459.92052276611327,Backcast
3,3.0,inc,I,quantile,0.025,461.15671157836914,Backcast
3,3.0,inc,I,quantile,0.05,462.655534362793,Backcast
3,3.0,inc,I,quantile,0.1,465.45758361816405,Backcast
3,3.0,inc,I,quantile,0.15,467.0786376953125,Backcast
3,3.0,inc,I,quantile,0.2,467.7986633300781,Backcast
3,3.0,inc,I,quantile,0.25,469.0519790649414,Backcast
3,3.0,inc,I,quantile,0.3,469.41045532226565,Backcast
3,3.0,inc,I,quantile,0.35,470.4277069091797,Backcast
3,3.0,inc,I,quantile,0.4,471.51707763671874,Backcast
3,3.0,inc,I,quantile,0.45,472.55220489501954,Backcast
3,3.0,inc,I,quantile,0.5,473.7938690185547,Backcast
3,3.0,inc,I,quantile,0.55,474.8480987548828,Backcast
3,3.0,inc,I,quantile,0.6,475.2718872070312,Backcast
3,3.0,inc,I,quantile,0.65,475.79993743896483,Backcast
3,3.0,inc,I,quantile,0.7,476.38721618652346,Backcast
3,3.0,inc,I,quantile,0.75,477.4481506347656,Backcast
3,3.0,inc,I,quantile,0.8,478.8437255859375,Backcast
3,3.0,inc,I,quantile,0.85,479.586653137207,Backcast
3,3.0,inc,I,quantile,0.9,480.75311279296875,Backcast
3,3.0,inc,I,quantile,0.95,483.010319519043,Backcast
3,3.0,inc,I,quantile,0.975,484.5146087646484,Backcast
3,3.0,inc,I,quantile,0.99,485.78342407226563,Backcast
4,4.0,inc,I,quantile,0.01,574.7318487548828,Backcast
4,4.0,inc,I,quantile,0.025,578.2455795288085,Backcast
4,4.0,inc,I,quantile,0.05,582.4261779785156,Backcast
4,4.0,inc,I,quantile,0.1,586.1506713867187,Backcast
4,4.0,inc,I,quantile,0.15,587.9925354003906,Backcast
4,4.0,inc,I,quantile,0.2,590.0212768554687,Backcast
4,4.0,inc,I,quantile,0.25,591.4353179931641,Backcast
4,4.0,inc,I,quantile,0.3,592.9970764160156,Backcast
4,4.0,inc,I,quantile,0.35,594.1190582275391,Backcast
4,4.0,inc,I,quantile,0.4,596.1149780273438,Backcast
4,4.0,inc,I,quantile,0.45,597.3272003173828,Backcast
4,4.0,inc,I,quantile,0.5,599.1502075195312,Backcast
4,4.0,inc,I,quantile,0.55,601.6616607666016,Backcast
4,4.0,inc,I,quantile,0.6,602.3600708007813,Backcast
4,4.0,inc,I,quantile,0.65,603.759130859375,Backcast
4,4.0,inc,I,quantile,0.7,605.2215026855469,Backcast
4,4.0,inc,I,quantile,0.75,606.6456909179688,Backcast
4,4.0,inc,I,quantile,0.8,607.6372192382812,Backcast
4,4.0,inc,I,quantile,0.85,610.0683013916016,Backcast
4,4.0,inc,I,quantile,0.9,611.0742858886719,Backcast
4,4.0,inc,I,quantile,0.95,615.0513732910156,Backcast
4,4.0,inc,I,quantile,0.975,617.9477508544921,Backcast
4,4.0,inc,I,quantile,0.99,620.0793017578125,Backcast
5,5.0,inc,I,quantile,0.01,710.8851043701172,Backcast
5,5.0,inc,I,quantile,0.025,719.6170272827148,Backcast
5,5.0,inc,I,quantile,0.05,727.5149444580078,Backcast
5,5.0,inc,I,quantile,0.1,732.8432800292969,Backcast
5,5.0,inc,I,quantile,0.15,734.7347747802735,Backcast
5,5.0,inc,I,quantile,0.2,736.9210205078125,Backcast
5,5.0,inc,I,quantile,0.25,739.8661041259766,Backcast
5,5.0,inc,I,quantile,0.3,742.7852416992188,Backcast
5,5.0,inc,I,quantile,0.35,745.0571868896484,Backcast
5,5.0,inc,I,quantile,0.4,747.394970703125,Backcast
5,5.0,inc,I,quantile,0.45,749.8692840576172,Backcast
5,5.0,inc,I,quantile,0.5,751.7073974609375,Backcast
5,5.0,inc,I,quantile,0.55,756.2886322021484,Backcast
5,5.0,inc,I,quantile,0.6,757.73349609375,Backcast
5,5.0,inc,I,quantile,0.65,760.6074401855469,Backcast
5,5.0,inc,I,quantile,0.7,762.5497314453125,Backcast
5,5.0,inc,I,quantile,0.75,763.6544189453125,Backcast
5,5.0,inc,I,quantile,0.8,765.05654296875,Backcast
5,5.0,inc,I,quantile,0.85,769.3913940429687,Backcast
5,5.0,inc,I,quantile,0.9,772.4146850585937,Backcast
5,5.0,inc,I,quantile,0.95,776.9555053710938,Backcast
5,5.0,inc,I,quantile,0.975,781.8327896118163,Backcast
5,5.0,inc,I,quantile,0.99,785.18375,Backcast
6,6.0,inc,I,quantile,0.01,876.256019897461,Backcast
6,6.0,inc,I,quantile,0.025,892.3654129028321,Backcast
6,6.0,inc,I,quantile,0.05,905.0450653076172,Backcast
6,6.0,inc,I,quantile,0.1,910.2130249023437,Backcast
