timepoint_id,sample_id,model_0/beta_c_param,model_0/kappa_param,model_0/eta_param,model_0/gamma_param,model_0/mu_param,model_0_weight,model_0/N_param,model_0/beta_s_param,model_0/k_param,model_0/t_0_param,model_0/delta_param,model_0/los_param,I_sol,D_sol,timepoint_days
0,0,0.19832447171211243,0.6832010746002197,0.07258027046918869,0.1498880237340927,0.357125848531723,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,175.0,6.798993980240509e-22,0.0
1,0,0.19832447171211243,0.6832010746002197,0.07258027046918869,0.1498880237340927,0.357125848531723,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,268.5919189453125,0.07546167820692062,1.0
2,0,0.19832447171211243,0.6832010746002197,0.07258027046918869,0.1498880237340927,0.357125848531723,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,361.1767883300781,0.32743504643440247,2.0
3,0,0.19832447171211243,0.6832010746002197,0.07258027046918869,0.1498880237340927,0.357125848531723,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,463.37152099609375,0.7897971868515015,3.0
4,0,0.19832447171211243,0.6832010746002197,0.07258027046918869,0.1498880237340927,0.357125848531723,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,583.3587646484375,1.4970208406448364,4.0
5,0,0.19832447171211243,0.6832010746002197,0.07258027046918869,0.1498880237340927,0.357125848531723,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,728.5969848632812,2.4899096488952637,5.0
6,0,0.19832447171211243,0.6832010746002197,0.07258027046918869,0.1498880237340927,0.357125848531723,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,906.8812866210938,3.819762706756592,6.0
7,0,0.19832447171211243,0.6832010746002197,0.07258027046918869,0.1498880237340927,0.357125848531723,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,1127.09228515625,5.552016735076904,7.0
8,0,0.19832447171211243,0.6832010746002197,0.07258027046918869,0.1498880237340927,0.357125848531723,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,1399.802490234375,7.769975185394287,8.0
9,0,0.19832447171211243,0.6832010746002197,0.07258027046918869,0.1498880237340927,0.357125848531723,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,1737.8704833984375,10.579110145568848,9.0
10,0,0.19832447171211243,0.6832010746002197,0.07258027046918869,0.1498880237340927,0.357125848531723,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,2157.021484375,14.112116813659668,10.0
11,0,0.19832447171211243,0.6832010746002197,0.07258027046918869,0.1498880237340927,0.357125848531723,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,2676.52001953125,18.535146713256836,11.0
12,0,0.19832447171211243,0.6832010746002197,0.07258027046918869,0.1498880237340927,0.357125848531723,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,3319.84716796875,24.055431365966797,12.0
13,0,0.19832447171211243,0.6832010746002197,0.07258027046918869,0.1498880237340927,0.357125848531723,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,4115.3251953125,30.93042755126953,13.0
14,0,0.19832447171211243,0.6832010746002197,0.07258027046918869,0.1498880237340927,0.357125848531723,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,5096.49755859375,39.47865676879883,14.0
15,0,0.19832447171211243,0.6832010746002197,0.07258027046918869,0.1498880237340927,0.357125848531723,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,6301.8388671875,50.0925407409668,15.0
16,0,0.19832447171211243,0.6832010746002197,0.07258027046918869,0.1498880237340927,0.357125848531723,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,7773.01611328125,63.25185012817383,16.0
17,0,0.19832447171211243,0.6832010746002197,0.07258027046918869,0.1498880237340927,0.357125848531723,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,9550.4384765625,79.5370101928711,17.0
18,0,0.19832447171211243,0.6832010746002197,0.07258027046918869,0.1498880237340927,0.357125848531723,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,11664.4375,99.63871002197266,18.0
19,0,0.19832447171211243,0.6832010746002197,0.07258027046918869,0.1498880237340927,0.357125848531723,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,14120.908203125,124.35847473144531,19.0
20,0,0.19832447171211243,0.6832010746002197,0.07258027046918869,0.1498880237340927,0.357125848531723,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,16883.26953125,154.59068298339844,20.0
21,0,0.19832447171211243,0.6832010746002197,0.07258027046918869,0.1498880237340927,0.357125848531723,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,19858.33203125,191.2795867919922,21.0
22,0,0.19832447171211243,0.6832010746002197,0.07258027046918869,0.1498880237340927,0.357125848531723,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,22898.75390625,235.3425750732422,22.0
23,0,0.19832447171211243,0.6832010746002197,0.07258027046918869,0.1498880237340927,0.357125848531723,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,25829.267578125,287.5740966796875,23.0
24,0,0.19832447171211243,0.6832010746002197,0.07258027046918869,0.1498880237340927,0.357125848531723,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,28488.216796875,348.5443115234375,24.0
25,0,0.19832447171211243,0.6832010746002197,0.07258027046918869,0.1498880237340927,0.357125848531723,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,30762.84375,418.5310974121094,25.0
26,0,0.19832447171211243,0.6832010746002197,0.07258027046918869,0.1498880237340927,0.357125848531723,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,32602.447265625,497.4962463378906,26.0
27,0,0.19832447171211243,0.6832010746002197,0.07258027046918869,0.1498880237340927,0.357125848531723,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,34011.671875,585.1009521484375,27.0
28,0,0.19832447171211243,0.6832010746002197,0.07258027046918869,0.1498880237340927,0.357125848531723,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,35031.6640625,680.77001953125,28.0
29,0,0.19832447171211243,0.6832010746002197,0.07258027046918869,0.1498880237340927,0.357125848531723,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,35721.546875,783.7590942382812,29.0
30,0,0.19832447171211243,0.6832010746002197,0.07258027046918869,0.1498880237340927,0.357125848531723,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,36144.6796875,893.226806640625,30.0
31,0,0.19832447171211243,0.6832010746002197,0.07258027046918869,0.1498880237340927,0.357125848531723,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,36359.8125,1008.2984619140625,31.0
32,0,0.19832447171211243,0.6832010746002197,0.07258027046918869,0.1498880237340927,0.357125848531723,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,36417.27734375,1128.1099853515625,32.0
33,0,0.19832447171211243,0.6832010746002197,0.07258027046918869,0.1498880237340927,0.357125848531723,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,36357.875,1251.8419189453125,33.0
34,0,0.19832447171211243,0.6832010746002197,0.07258027046918869,0.1498880237340927,0.357125848531723,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,36213.640625,1378.74951171875,34.0
35,0,0.19832447171211243,0.6832010746002197,0.07258027046918869,0.1498880237340927,0.357125848531723,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,36008.484375,1508.1448974609375,35.0
36,0,0.19832447171211243,0.6832010746002197,0.07258027046918869,0.1498880237340927,0.357125848531723,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,35760.62890625,1639.441162109375,36.0
37,0,0.19832447171211243,0.6832010746002197,0.07258027046918869,0.1498880237340927,0.357125848531723,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,35483.171875,1772.1171875,37.0
38,0,0.19832447171211243,0.6832010746002197,0.07258027046918869,0.1498880237340927,0.357125848531723,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,35185.625,1905.727783203125,38.0
39,0,0.19832447171211243,0.6832010746002197,0.07258027046918869,0.1498880237340927,0.357125848531723,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,34874.7734375,2039.894287109375,39.0
40,0,0.19832447171211243,0.6832010746002197,0.07258027046918869,0.1498880237340927,0.357125848531723,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,34555.51953125,2174.298828125,40.0
41,0,0.19832447171211243,0.6832010746002197,0.07258027046918869,0.1498880237340927,0.357125848531723,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,34231.03125,2308.6689453125,41.0
42,0,0.19832447171211243,0.6832010746002197,0.07258027046918869,0.1498880237340927,0.357125848531723,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,33903.86328125,2442.786376953125,42.0
43,0,0.19832447171211243,0.6832010746002197,0.07258027046918869,0.1498880237340927,0.357125848531723,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,33575.66015625,2576.46533203125,43.0
44,0,0.19832447171211243,0.6832010746002197,0.07258027046918869,0.1498880237340927,0.357125848531723,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,33247.48828125,2709.552001953125,44.0
45,0,0.19832447171211243,0.6832010746002197,0.07258027046918869,0.1498880237340927,0.357125848531723,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,32920.265625,2841.93017578125,45.0
46,0,0.19832447171211243,0.6832010746002197,0.07258027046918869,0.1498880237340927,0.357125848531723,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,32594.419921875,2973.490478515625,46.0
47,0,0.19832447171211243,0.6832010746002197,0.07258027046918869,0.1498880237340927,0.357125848531723,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,32270.37890625,3104.150146484375,47.0
48,0,0.19832447171211243,0.6832010746002197,0.07258027046918869,0.1498880237340927,0.357125848531723,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,31948.33203125,3233.855224609375,48.0
49,0,0.19832447171211243,0.6832010746002197,0.07258027046918869,0.1498880237340927,0.357125848531723,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,31628.529296875,3362.5419921875,49.0
50,0,0.19832447171211243,0.6832010746002197,0.07258027046918869,0.1498880237340927,0.357125848531723,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,31311.03515625,3490.1728515625,50.0
51,0,0.19832447171211243,0.6832010746002197,0.07258027046918869,0.1498880237340927,0.357125848531723,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,30995.953125,3616.71484375,51.0
52,0,0.19832447171211243,0.6832010746002197,0.07258027046918869,0.1498880237340927,0.357125848531723,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,30683.322265625,3742.145263671875,52.0
53,0,0.19832447171211243,0.6832010746002197,0.07258027046918869,0.1498880237340927,0.357125848531723,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,30373.16796875,3866.443359375,53.0
54,0,0.19832447171211243,0.6832010746002197,0.07258027046918869,0.1498880237340927,0.357125848531723,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,30065.52734375,3989.59814453125,54.0
55,0,0.19832447171211243,0.6832010746002197,0.07258027046918869,0.1498880237340927,0.357125848531723,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,29760.375,4111.59765625,55.0
56,0,0.19832447171211243,0.6832010746002197,0.07258027046918869,0.1498880237340927,0.357125848531723,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,29457.775390625,4232.43994140625,56.0
57,0,0.19832447171211243,0.6832010746002197,0.07258027046918869,0.1498880237340927,0.357125848531723,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,29157.669921875,4352.11767578125,57.0
58,0,0.19832447171211243,0.6832010746002197,0.07258027046918869,0.1498880237340927,0.357125848531723,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,28860.03515625,4470.62890625,58.0
59,0,0.19832447171211243,0.6832010746002197,0.07258027046918869,0.1498880237340927,0.357125848531723,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,28564.99609375,4587.9892578125,59.0
0,1,0.08543497323989868,0.6904439330101013,0.18029983341693878,0.14839766919612885,0.36028334498405457,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,175.0,1.6869659949003178e-21,0.0
1,1,0.08543497323989868,0.6904439330101013,0.18029983341693878,0.14839766919612885,0.36028334498405457,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,269.07586669921875,0.18734845519065857,1.0
2,1,0.08543497323989868,0.6904439330101013,0.18029983341693878,0.14839766919612885,0.36028334498405457,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,362.6495361328125,0.8135754466056824,2.0
3,1,0.08543497323989868,0.6904439330101013,0.18029983341693878,0.14839766919612885,0.36028334498405457,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,466.45928955078125,1.9643309116363525,3.0
4,1,0.08543497323989868,0.6904439330101013,0.18029983341693878,0.14839766919612885,0.36028334498405457,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,588.873291015625,3.7275614738464355,4.0
5,1,0.08543497323989868,0.6904439330101013,0.18029983341693878,0.14839766919612885,0.36028334498405457,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,737.5948486328125,6.207924842834473,5.0
6,1,0.08543497323989868,0.6904439330101013,0.18029983341693878,0.14839766919612885,0.36028334498405457,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,920.7760009765625,9.537353515625,6.0
7,1,0.08543497323989868,0.6904439330101013,0.18029983341693878,0.14839766919612885,0.36028334498405457,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,1147.751220703125,13.884520530700684,7.0
8,1,0.08543497323989868,0.6904439330101013,0.18029983341693878,0.14839766919612885,0.36028334498405457,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,1429.7003173828125,19.46461296081543,8.0
9,1,0.08543497323989868,0.6904439330101013,0.18029983341693878,0.14839766919612885,0.36028334498405457,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,1780.2569580078125,26.550615310668945,9.0
10,1,0.08543497323989868,0.6904439330101013,0.18029983341693878,0.14839766919612885,0.36028334498405457,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,2216.156982421875,35.48672103881836,10.0
11,1,0.08543497323989868,0.6904439330101013,0.18029983341693878,0.14839766919612885,0.36028334498405457,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,2757.939697265625,46.705055236816406,11.0
12,1,0.08543497323989868,0.6904439330101013,0.18029983341693878,0.14839766919612885,0.36028334498405457,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,3430.659912109375,60.74569320678711,12.0
13,1,0.08543497323989868,0.6904439330101013,0.18029983341693878,0.14839766919612885,0.36028334498405457,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,4264.5361328125,78.28117370605469,13.0
14,1,0.08543497323989868,0.6904439330101013,0.18029983341693878,0.14839766919612885,0.36028334498405457,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,5295.24853515625,100.14546966552734,14.0
15,1,0.08543497323989868,0.6904439330101013,0.18029983341693878,0.14839766919612885,0.36028334498405457,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,6563.40966796875,127.36729431152344,15.0
16,1,0.08543497323989868,0.6904439330101013,0.18029983341693878,0.14839766919612885,0.36028334498405457,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,8112.22802734375,161.2052001953125,16.0
17,1,0.08543497323989868,0.6904439330101013,0.18029983341693878,0.14839766919612885,0.36028334498405457,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,9981.84765625,203.18112182617188,17.0
18,1,0.08543497323989868,0.6904439330101013,0.18029983341693878,0.14839766919612885,0.36028334498405457,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,12198.240234375,255.1005401611328,18.0
19,1,0.08543497323989868,0.6904439330101013,0.18029983341693878,0.14839766919612885,0.36028334498405457,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,14755.6337890625,319.0437316894531,19.0
20,1,0.08543497323989868,0.6904439330101013,0.18029983341693878,0.14839766919612885,0.36028334498405457,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,17594.490234375,397.2991943359375,20.0
