timepoint_id,sample_id,model_0/beta_c_param,model_0/kappa_param,model_0/eta_param,model_0/gamma_param,model_0/mu_param,model_0_weight,model_0/N_param,model_0/beta_s_param,model_0/k_param,model_0/t_0_param,model_0/delta_param,model_0/los_param,I_sol,D_sol,timepoint_days
0,0,0.18809697031974792,0.7248697280883789,0.05895106866955757,0.16278284788131714,0.09186603128910065,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,175.0,1.5427348826623855e-22,0.0
1,0,0.18809697031974792,0.7248697280883789,0.05895106866955757,0.16278284788131714,0.09186603128910065,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,266.81939697265625,0.017066432163119316,1.0
2,0,0.18809697031974792,0.7248697280883789,0.05895106866955757,0.16278284788131714,0.09186603128910065,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,358.6620788574219,0.07392210513353348,2.0
3,0,0.18809697031974792,0.7248697280883789,0.05895106866955757,0.16278284788131714,0.09186603128910065,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,461.2137756347656,0.1781865805387497,3.0
4,0,0.18809697031974792,0.7248697280883789,0.05895106866955757,0.16278284788131714,0.09186603128910065,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,582.7921752929688,0.3378036320209503,4.0
5,0,0.18809697031974792,0.7248697280883789,0.05895106866955757,0.16278284788131714,0.09186603128910065,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,731.1128540039062,0.562330961227417,5.0
6,0,0.18809697031974792,0.7248697280883789,0.05895106866955757,0.16278284788131714,0.09186603128910065,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,914.3870239257812,0.8638960123062134,6.0
7,0,0.18809697031974792,0.7248697280883789,0.05895106866955757,0.16278284788131714,0.09186603128910065,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,1142.0982666015625,1.2580492496490479,7.0
8,0,0.18809697031974792,0.7248697280883789,0.05895106866955757,0.16278284788131714,0.09186603128910065,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,1425.66162109375,1.764685034751892,8.0
9,0,0.18809697031974792,0.7248697280883789,0.05895106866955757,0.16278284788131714,0.09186603128910065,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,1779.0537109375,2.4090747833251953,9.0
