date,V,timepoints
2020-08-31,2516994817200.0,0
2020-09-02,79622313940.0,2
2020-09-06,700187287700.0,6
2020-09-08,16897441861940.0,8
2020-09-13,6497678977460.0,13
2020-09-15,3536606356930.0,15
2020-09-20,9923425817130.0,20
2020-09-22,2813278857900.0,22
2020-09-27,5436371146580.0,27
2020-09-29,0.0,29
2020-10-04,0.0,34
2020-10-06,9478148038830.0,36
2020-10-11,6607410442540.0,41
2020-10-13,12751657044530.0,43
2020-10-18,12763490236190.0,48
2020-10-20,19980571242510.0,50
2020-10-25,11233279883200.0,55
2020-10-27,16505651926940.0,57
2020-11-01,13643601846600.0,62
2020-11-03,14913417631100.0,64
2020-11-08,40278988221080.0,69
2020-11-10,33499905649630.0,71
2020-11-15,15800411116890.0,76
2020-11-17,23309479723560.0,78
2020-11-22,36804322527980.0,83
2020-11-24,42493157809100.0,85
2020-11-29,60027684174040.0,90
2020-12-01,47373679351280.0,92
2020-12-06,56005439997390.0,97
2020-12-08,91893939357020.0,99
2020-12-13,81662960333620.0,104
2020-12-15,83540323066890.0,106
2020-12-20,71397973186780.0,111
2020-12-22,69546438305940.0,113
2020-12-27,66614978947840.0,118
2020-12-29,46490032167930.0,120
2021-01-03,73961888160930.0,125
2021-01-05,104134876455170.0,127
2021-01-10,80273525593120.0,132
2021-01-12,101646771887090.0,134
2021-01-17,79902396425900.0,139
2021-01-19,52620272752920.0,141
2021-01-24,93705523020720.0,146
2021-01-26,113081401513600.0,148
2021-01-31,113492807443220.0,153
2021-02-07,69092571432350.0,160
2021-02-14,68999245934210.0,167
2021-02-21,84639961959430.0,174
2021-02-28,57928265504760.0,181
2021-03-07,73161425362330.0,188
2021-03-14,59061068374310.0,195
2021-03-21,63162223207820.0,202
2021-03-28,44491331902520.0,209
2021-04-04,51895340240050.0,216
2021-04-11,38013265134270.0,223
2021-04-18,28174182037350.0,230
2021-04-25,18935442253970.0,237
2021-04-27,28154020943690.0,239
2021-05-02,24362308236040.0,244
2021-05-09,12393462623280.0,251
2021-05-11,9533187900230.0,253
2021-05-16,10469406857660.0,258
2021-05-18,12802816860680.0,260
2021-05-23,7852984461400.0,265
2021-05-25,6821081695400.0,267
2021-05-30,2446290929220.0,272
2021-06-01,4580766280510.0,274
2021-06-06,4169231646950.0,279
2021-06-08,3783112256130.0,281
2021-06-13,8180672263460.0,286
2021-06-15,5714125605330.0,288
2021-06-20,5344930782620.0,293
2021-06-22,7229353305540.0,295
2021-06-27,6214787717340.0,300
2021-06-29,7609003430670.0,302
2021-07-06,10292105824080.0,309
2021-07-11,9185850034860.0,314
2021-07-13,12767018238310.0,316
2021-07-18,13008463044340.0,321
2021-07-20,8047236560960.0,323
2021-07-25,23116102053710.0,328
2021-07-27,7013380523400.0,330
2021-08-01,32472291753160.0,335
2021-08-03,40016167204780.0,337
2021-08-08,66172120046530.0,342
2021-08-10,74260250391720.0,344
2021-08-15,33340187845500.0,349
2021-08-17,18763020613880.0,351
2021-08-22,9483387046270.0,356
2021-08-24,31573378011280.0,358
2021-08-29,11604212209100.0,363
2021-08-31,16032150131680.0,365
2021-09-07,19762645188810.0,372
2021-09-12,30592226237150.0,377
2021-09-14,29422140864510.0,379
2021-09-19,22123866599100.0,384
2021-09-21,25581210256040.0,386
2021-09-26,15551168366260.0,391
2021-09-28,20240394214090.0,393
2021-10-03,24730488568870.0,398
2021-10-05,28613338807680.0,400
2021-10-12,8735329463710.0,407
2021-10-17,22835508537460.0,412
2021-10-19,12095675774810.0,414
2021-10-24,12689504397740.0,419
2021-10-26,4549653995720.0,421
2021-11-02,12805398510300.0,428
2021-11-07,12512139012190.0,433
2021-11-14,18253262161640.0,440
2021-11-21,23864981070240.0,447
2021-11-28,34179731216940.0,454
2021-11-30,49036674316250.0,456
2021-12-05,50822335492270.0,461
2021-12-07,51252342926630.0,463
2021-12-12,52307677380530.0,468
2021-12-14,71248918882620.0,470
2021-12-19,139183037507260.0,475
2021-12-26,642571878760920.0,482
2022-01-02,375667752676880.0,489
2022-01-04,327861745434910.0,491
2022-01-10,159818685306500.0,497
2022-01-12,159918468714100.0,499
