timepoint_id,number_days,inc_cum,output,type,quantile,value,Forecast_Backcast
0,0.0,inc,I,quantile,0.01,175.0,Backcast
0,0.0,inc,I,quantile,0.025,175.0,Backcast
0,0.0,inc,I,quantile,0.05,175.0,Backcast
0,0.0,inc,I,quantile,0.1,175.0,Backcast
0,0.0,inc,I,quantile,0.15,175.0,Backcast
0,0.0,inc,I,quantile,0.2,175.0,Backcast
0,0.0,inc,I,quantile,0.25,175.0,Backcast
0,0.0,inc,I,quantile,0.3,175.0,Backcast
0,0.0,inc,I,quantile,0.35,175.0,Backcast
0,0.0,inc,I,quantile,0.4,175.0,Backcast
0,0.0,inc,I,quantile,0.45,175.0,Backcast
0,0.0,inc,I,quantile,0.5,175.0,Backcast
0,0.0,inc,I,quantile,0.55,175.0,Backcast
0,0.0,inc,I,quantile,0.6,175.0,Backcast
0,0.0,inc,I,quantile,0.65,175.0,Backcast
0,0.0,inc,I,quantile,0.7,175.0,Backcast
0,0.0,inc,I,quantile,0.75,175.0,Backcast
0,0.0,inc,I,quantile,0.8,175.0,Backcast
0,0.0,inc,I,quantile,0.85,175.0,Backcast
0,0.0,inc,I,quantile,0.9,175.0,Backcast
0,0.0,inc,I,quantile,0.95,175.0,Backcast
0,0.0,inc,I,quantile,0.975,175.0,Backcast
0,0.0,inc,I,quantile,0.99,175.0,Backcast
1,1.0,inc,I,quantile,0.01,264.9645413208008,Backcast
1,1.0,inc,I,quantile,0.025,265.6935218811035,Backcast
1,1.0,inc,I,quantile,0.05,266.1368011474609,Backcast
1,1.0,inc,I,quantile,0.1,266.60174255371095,Backcast
1,1.0,inc,I,quantile,0.15,267.3080322265625,Backcast
1,1.0,inc,I,quantile,0.2,267.5498779296875,Backcast
1,1.0,inc,I,quantile,0.25,267.73307037353516,Backcast
1,1.0,inc,I,quantile,0.3,267.8851745605469,Backcast
1,1.0,inc,I,quantile,0.35,268.0270172119141,Backcast
1,1.0,inc,I,quantile,0.4,268.24354858398436,Backcast
1,1.0,inc,I,quantile,0.45,268.46497497558596,Backcast
1,1.0,inc,I,quantile,0.5,268.6338806152344,Backcast
1,1.0,inc,I,quantile,0.55,268.99291229248047,Backcast
1,1.0,inc,I,quantile,0.6,269.11168212890624,Backcast
1,1.0,inc,I,quantile,0.65,269.29017181396483,Backcast
1,1.0,inc,I,quantile,0.7,269.6570098876953,Backcast
1,1.0,inc,I,quantile,0.75,269.8104782104492,Backcast
1,1.0,inc,I,quantile,0.8,270.0597412109375,Backcast
1,1.0,inc,I,quantile,0.85,270.36553344726565,Backcast
1,1.0,inc,I,quantile,0.9,270.5093566894531,Backcast
1,1.0,inc,I,quantile,0.95,270.748583984375,Backcast
1,1.0,inc,I,quantile,0.975,271.63531799316405,Backcast
1,1.0,inc,I,quantile,0.99,271.7559387207031,Backcast
2,2.0,inc,I,quantile,0.01,354.87526763916014,Backcast
2,2.0,inc,I,quantile,0.025,355.4904327392578,Backcast
2,2.0,inc,I,quantile,0.05,356.6021926879883,Backcast
2,2.0,inc,I,quantile,0.1,358.2227752685547,Backcast
2,2.0,inc,I,quantile,0.15,359.14202270507815,Backcast
2,2.0,inc,I,quantile,0.2,359.69171752929685,Backcast
2,2.0,inc,I,quantile,0.25,360.7406692504883,Backcast
2,2.0,inc,I,quantile,0.3,361.30251159667966,Backcast
2,2.0,inc,I,quantile,0.35,361.720768737793,Backcast
2,2.0,inc,I,quantile,0.4,362.25673217773436,Backcast
2,2.0,inc,I,quantile,0.45,362.62699737548826,Backcast
2,2.0,inc,I,quantile,0.5,363.0062713623047,Backcast
2,2.0,inc,I,quantile,0.55,363.5127777099609,Backcast
2,2.0,inc,I,quantile,0.6,364.18634033203125,Backcast
2,2.0,inc,I,quantile,0.65,364.7286041259766,Backcast
2,2.0,inc,I,quantile,0.7,365.29323120117186,Backcast
2,2.0,inc,I,quantile,0.75,365.6438980102539,Backcast
2,2.0,inc,I,quantile,0.8,366.30560913085935,Backcast
2,2.0,inc,I,quantile,0.85,366.58635864257815,Backcast
2,2.0,inc,I,quantile,0.9,367.0496459960938,Backcast
2,2.0,inc,I,quantile,0.95,368.17176361083983,Backcast
2,2.0,inc,I,quantile,0.975,369.39459838867185,Backcast
2,2.0,inc,I,quantile,0.99,371.3121469116211,Backcast
3,3.0,inc,I,quantile,0.01,453.5321514892578,Backcast
3,3.0,inc,I,quantile,0.025,455.17154388427736,Backcast
3,3.0,inc,I,quantile,0.05,457.37286376953125,Backcast
3,3.0,inc,I,quantile,0.1,459.5791717529297,Backcast
3,3.0,inc,I,quantile,0.15,461.2007141113281,Backcast
3,3.0,inc,I,quantile,0.2,462.68317260742185,Backcast
3,3.0,inc,I,quantile,0.25,463.8325424194336,Backcast
3,3.0,inc,I,quantile,0.3,465.6338592529297,Backcast
3,3.0,inc,I,quantile,0.35,467.20579833984374,Backcast
3,3.0,inc,I,quantile,0.4,467.79749755859376,Backcast
3,3.0,inc,I,quantile,0.45,468.4322937011719,Backcast
3,3.0,inc,I,quantile,0.5,469.4080505371094,Backcast
3,3.0,inc,I,quantile,0.55,470.03812408447266,Backcast
3,3.0,inc,I,quantile,0.6,470.9361633300781,Backcast
3,3.0,inc,I,quantile,0.65,472.00151977539065,Backcast
3,3.0,inc,I,quantile,0.7,472.6965026855469,Backcast
3,3.0,inc,I,quantile,0.75,473.3599319458008,Backcast
3,3.0,inc,I,quantile,0.8,474.517041015625,Backcast
3,3.0,inc,I,quantile,0.85,475.25131072998045,Backcast
3,3.0,inc,I,quantile,0.9,476.25970458984375,Backcast
3,3.0,inc,I,quantile,0.95,478.5310775756836,Backcast
3,3.0,inc,I,quantile,0.975,480.2811752319336,Backcast
3,3.0,inc,I,quantile,0.99,485.26538635253905,Backcast
4,4.0,inc,I,quantile,0.01,568.5765405273437,Backcast
4,4.0,inc,I,quantile,0.025,572.9742736816406,Backcast
4,4.0,inc,I,quantile,0.05,576.3509063720703,Backcast
4,4.0,inc,I,quantile,0.1,578.9862365722656,Backcast
4,4.0,inc,I,quantile,0.15,581.4937438964844,Backcast
4,4.0,inc,I,quantile,0.2,583.9130126953125,Backcast
4,4.0,inc,I,quantile,0.25,586.9589385986328,Backcast
4,4.0,inc,I,quantile,0.3,589.69091796875,Backcast
4,4.0,inc,I,quantile,0.35,592.764028930664,Backcast
4,4.0,inc,I,quantile,0.4,593.1687255859375,Backcast
4,4.0,inc,I,quantile,0.45,594.2380218505859,Backcast
4,4.0,inc,I,quantile,0.5,596.0802001953125,Backcast
4,4.0,inc,I,quantile,0.55,597.7037658691406,Backcast
4,4.0,inc,I,quantile,0.6,598.628125,Backcast
4,4.0,inc,I,quantile,0.65,599.6612670898437,Backcast
4,4.0,inc,I,quantile,0.7,601.0793029785157,Backcast
4,4.0,inc,I,quantile,0.75,602.25,Backcast
4,4.0,inc,I,quantile,0.8,603.393408203125,Backcast
4,4.0,inc,I,quantile,0.85,605.4509521484375,Backcast
4,4.0,inc,I,quantile,0.9,607.4361389160157,Backcast
4,4.0,inc,I,quantile,0.95,611.0454498291016,Backcast
4,4.0,inc,I,quantile,0.975,614.0163421630859,Backcast
4,4.0,inc,I,quantile,0.99,623.1905432128906,Backcast
5,5.0,inc,I,quantile,0.01,707.3850396728516,Backcast
5,5.0,inc,I,quantile,0.025,715.6486709594726,Backcast
5,5.0,inc,I,quantile,0.05,720.5636779785157,Backcast
5,5.0,inc,I,quantile,0.1,723.8803894042969,Backcast
5,5.0,inc,I,quantile,0.15,727.8884887695312,Backcast
5,5.0,inc,I,quantile,0.2,732.5005981445313,Backcast
5,5.0,inc,I,quantile,0.25,738.0698547363281,Backcast
5,5.0,inc,I,quantile,0.3,741.3567687988282,Backcast
5,5.0,inc,I,quantile,0.35,745.4599731445312,Backcast
5,5.0,inc,I,quantile,0.4,746.8449829101562,Backcast
5,5.0,inc,I,quantile,0.45,748.9866912841796,Backcast
5,5.0,inc,I,quantile,0.5,750.7908630371094,Backcast
5,5.0,inc,I,quantile,0.55,753.1050903320313,Backcast
5,5.0,inc,I,quantile,0.6,754.8091674804688,Backcast
5,5.0,inc,I,quantile,0.65,756.6972473144532,Backcast
5,5.0,inc,I,quantile,0.7,759.2839660644531,Backcast
5,5.0,inc,I,quantile,0.75,760.9515075683594,Backcast
5,5.0,inc,I,quantile,0.8,762.2934204101563,Backcast
5,5.0,inc,I,quantile,0.85,766.2003509521485,Backcast
5,5.0,inc,I,quantile,0.9,769.2080383300781,Backcast
5,5.0,inc,I,quantile,0.95,775.3609832763672,Backcast
5,5.0,inc,I,quantile,0.975,780.3651901245117,Backcast
5,5.0,inc,I,quantile,0.99,794.4761401367188,Backcast
6,6.0,inc,I,quantile,0.01,877.2126232910156,Backcast
6,6.0,inc,I,quantile,0.025,890.4802597045898,Backcast
6,6.0,inc,I,quantile,0.05,897.6154083251953,Backcast
6,6.0,inc,I,quantile,0.1,902.1401489257812,Backcast
