timepoint_id,sample_id,model_0/beta_c_param,model_0/kappa_param,model_0/eta_param,model_0/gamma_param,model_0/mu_param,model_0_weight,model_0/N_param,model_0/beta_s_param,model_0/k_param,model_0/t_0_param,model_0/delta_param,model_0/los_param,I_sol,H_sol,D_sol,timepoint_days
0,0,0.13067156076431274,0.7046647667884827,0.17202849686145782,0.14617255330085754,0.450606107711792,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,175.0,4.4005230015464747e-10,1.982896321389699e-21,0.0
1,0,0.13067156076431274,0.7046647667884827,0.17202849686145782,0.14617255330085754,0.450606107711792,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,269.8795166015625,5.117542266845703,0.22042854130268097,1.0
2,0,0.13067156076431274,0.7046647667884827,0.17202849686145782,0.14617255330085754,0.450606107711792,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,365.1944274902344,11.450511932373047,0.95854252576828,2.0
3,0,0.13067156076431274,0.7046647667884827,0.17202849686145782,0.14617255330085754,0.450606107711792,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,471.9150085449219,18.924213409423828,2.3183443546295166,3.0
4,0,0.13067156076431274,0.7046647667884827,0.17202849686145782,0.14617255330085754,0.450606107711792,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,598.7520751953125,27.696685791015625,4.408352851867676,4.0
5,0,0.13067156076431274,0.7046647667884827,0.17202849686145782,0.14617255330085754,0.450606107711792,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,753.9024658203125,38.08732223510742,7.358937740325928,5.0
6,0,0.13067156076431274,0.7046647667884827,0.17202849686145782,0.14617255330085754,0.450606107711792,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,946.1788940429688,50.549766540527344,11.335408210754395,6.0
7,0,0.13067156076431274,0.7046647667884827,0.17202849686145782,0.14617255330085754,0.450606107711792,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,1185.816162109375,65.67174530029297,16.549898147583008,7.0
8,0,0.13067156076431274,0.7046647667884827,0.17202849686145782,0.14617255330085754,0.450606107711792,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,1485.18115234375,84.1915054321289,23.27414321899414,8.0
9,0,0.13067156076431274,0.7046647667884827,0.17202849686145782,0.14617255330085754,0.450606107711792,1.0,19340000.0,1.0,0.5,21.0,0.25,5.0,1859.4766845703125,107.02717590332031,31.85420036315918,9.0
