timepoint_id,number_days,inc_cum,output,type,quantile,value,Forecast_Backcast
0,0.0,inc,I,quantile,0.01,191.07442611694336,Backcast
0,0.0,inc,I,quantile,0.025,193.58274040222167,Backcast
0,0.0,inc,I,quantile,0.05,194.92070922851562,Backcast
0,0.0,inc,I,quantile,0.1,195.69483337402343,Backcast
0,0.0,inc,I,quantile,0.15,196.26585006713867,Backcast
0,0.0,inc,I,quantile,0.2,196.9215881347656,Backcast
0,0.0,inc,I,quantile,0.25,197.1713981628418,Backcast
0,0.0,inc,I,quantile,0.3,197.44630126953126,Backcast
0,0.0,inc,I,quantile,0.35,197.65591278076172,Backcast
0,0.0,inc,I,quantile,0.4,197.82272033691407,Backcast
0,0.0,inc,I,quantile,0.45,197.94682998657225,Backcast
0,0.0,inc,I,quantile,0.5,198.0979766845703,Backcast
0,0.0,inc,I,quantile,0.55,198.27125854492186,Backcast
0,0.0,inc,I,quantile,0.6,198.358203125,Backcast
0,0.0,inc,I,quantile,0.65,198.44453125,Backcast
0,0.0,inc,I,quantile,0.7,198.65951843261718,Backcast
0,0.0,inc,I,quantile,0.75,198.7672004699707,Backcast
0,0.0,inc,I,quantile,0.8,198.8762237548828,Backcast
0,0.0,inc,I,quantile,0.85,199.0008903503418,Backcast
0,0.0,inc,I,quantile,0.9,199.31339111328126,Backcast
0,0.0,inc,I,quantile,0.95,199.58259124755858,Backcast
0,0.0,inc,I,quantile,0.975,199.6664695739746,Backcast
0,0.0,inc,I,quantile,0.99,199.70095962524414,Backcast
1,1.0,inc,I,quantile,0.01,356.1419061279297,Backcast
1,1.0,inc,I,quantile,0.025,368.10699157714845,Backcast
1,1.0,inc,I,quantile,0.05,380.43374786376955,Backcast
1,1.0,inc,I,quantile,0.1,386.68646240234375,Backcast
1,1.0,inc,I,quantile,0.15,389.9592514038086,Backcast
1,1.0,inc,I,quantile,0.2,395.1982666015625,Backcast
1,1.0,inc,I,quantile,0.25,397.59568786621094,Backcast
1,1.0,inc,I,quantile,0.3,398.9800994873047,Backcast
1,1.0,inc,I,quantile,0.35,399.8003524780273,Backcast
1,1.0,inc,I,quantile,0.4,401.9163757324219,Backcast
1,1.0,inc,I,quantile,0.45,402.8833770751953,Backcast
1,1.0,inc,I,quantile,0.5,403.8065185546875,Backcast
1,1.0,inc,I,quantile,0.55,405.04595336914065,Backcast
1,1.0,inc,I,quantile,0.6,405.5664123535156,Backcast
1,1.0,inc,I,quantile,0.65,406.4264907836914,Backcast
1,1.0,inc,I,quantile,0.7,407.0755340576172,Backcast
1,1.0,inc,I,quantile,0.75,407.8237609863281,Backcast
1,1.0,inc,I,quantile,0.8,408.532373046875,Backcast
1,1.0,inc,I,quantile,0.85,410.82871704101564,Backcast
1,1.0,inc,I,quantile,0.9,412.7029205322266,Backcast
1,1.0,inc,I,quantile,0.95,414.16894683837893,Backcast
1,1.0,inc,I,quantile,0.975,415.09499130249026,Backcast
1,1.0,inc,I,quantile,0.99,415.2731546020508,Backcast
2,2.0,inc,I,quantile,0.01,495.7128372192383,Backcast
2,2.0,inc,I,quantile,0.025,516.6869659423828,Backcast
2,2.0,inc,I,quantile,0.05,539.1987609863281,Backcast
2,2.0,inc,I,quantile,0.1,549.1158935546875,Backcast
2,2.0,inc,I,quantile,0.15,554.5402618408203,Backcast
2,2.0,inc,I,quantile,0.2,564.682373046875,Backcast
2,2.0,inc,I,quantile,0.25,570.9315795898438,Backcast
2,2.0,inc,I,quantile,0.3,572.1158996582031,Backcast
2,2.0,inc,I,quantile,0.35,574.4865417480469,Backcast
2,2.0,inc,I,quantile,0.4,577.469140625,Backcast
2,2.0,inc,I,quantile,0.45,580.4740173339844,Backcast
2,2.0,inc,I,quantile,0.5,581.1994018554688,Backcast
2,2.0,inc,I,quantile,0.55,582.972802734375,Backcast
2,2.0,inc,I,quantile,0.6,585.1570434570312,Backcast
2,2.0,inc,I,quantile,0.65,586.6051727294922,Backcast
2,2.0,inc,I,quantile,0.7,588.60693359375,Backcast
2,2.0,inc,I,quantile,0.75,590.0283050537109,Backcast
2,2.0,inc,I,quantile,0.8,590.9182739257812,Backcast
2,2.0,inc,I,quantile,0.85,594.1571258544922,Backcast
2,2.0,inc,I,quantile,0.9,598.0920471191406,Backcast
2,2.0,inc,I,quantile,0.95,600.7909606933594,Backcast
2,2.0,inc,I,quantile,0.975,602.473728942871,Backcast
2,2.0,inc,I,quantile,0.99,602.6363293457031,Backcast
3,3.0,inc,I,quantile,0.01,630.171455078125,Backcast
3,3.0,inc,I,quantile,0.025,663.587548828125,Backcast
3,3.0,inc,I,quantile,0.05,697.4105651855468,Backcast
3,3.0,inc,I,quantile,0.1,708.001220703125,Backcast
3,3.0,inc,I,quantile,0.15,715.2849853515625,Backcast
3,3.0,inc,I,quantile,0.2,731.0417358398438,Backcast
3,3.0,inc,I,quantile,0.25,739.3126678466797,Backcast
3,3.0,inc,I,quantile,0.3,745.3394714355469,Backcast
3,3.0,inc,I,quantile,0.35,749.3661987304688,Backcast
3,3.0,inc,I,quantile,0.4,752.8163208007812,Backcast
3,3.0,inc,I,quantile,0.45,756.3244171142578,Backcast
3,3.0,inc,I,quantile,0.5,757.46875,Backcast
3,3.0,inc,I,quantile,0.55,760.3886871337891,Backcast
3,3.0,inc,I,quantile,0.6,764.8772583007812,Backcast
3,3.0,inc,I,quantile,0.65,768.1208435058594,Backcast
3,3.0,inc,I,quantile,0.7,769.6138366699219,Backcast
3,3.0,inc,I,quantile,0.75,772.1725311279297,Backcast
3,3.0,inc,I,quantile,0.8,773.7015258789063,Backcast
3,3.0,inc,I,quantile,0.85,777.3043609619141,Backcast
3,3.0,inc,I,quantile,0.9,783.7221801757812,Backcast
3,3.0,inc,I,quantile,0.95,789.0975921630859,Backcast
3,3.0,inc,I,quantile,0.975,790.2450973510743,Backcast
3,3.0,inc,I,quantile,0.99,790.7135424804687,Backcast
4,4.0,inc,I,quantile,0.01,773.6218054199219,Backcast
4,4.0,inc,I,quantile,0.025,824.8021347045899,Backcast
4,4.0,inc,I,quantile,0.05,856.933251953125,Backcast
4,4.0,inc,I,quantile,0.1,882.4309204101562,Backcast
4,4.0,inc,I,quantile,0.15,891.7067352294922,Backcast
4,4.0,inc,I,quantile,0.2,909.5694946289062,Backcast
4,4.0,inc,I,quantile,0.25,920.8487091064453,Backcast
4,4.0,inc,I,quantile,0.3,936.2674499511719,Backcast
4,4.0,inc,I,quantile,0.35,939.8022430419921,Backcast
4,4.0,inc,I,quantile,0.4,944.0490356445313,Backcast
4,4.0,inc,I,quantile,0.45,948.7549682617188,Backcast
4,4.0,inc,I,quantile,0.5,952.5521850585938,Backcast
4,4.0,inc,I,quantile,0.55,957.248193359375,Backcast
4,4.0,inc,I,quantile,0.6,962.9175903320313,Backcast
4,4.0,inc,I,quantile,0.65,965.2338836669921,Backcast
4,4.0,inc,I,quantile,0.7,968.1424377441406,Backcast
4,4.0,inc,I,quantile,0.75,973.4457244873047,Backcast
4,4.0,inc,I,quantile,0.8,976.6772583007812,Backcast
4,4.0,inc,I,quantile,0.85,981.3992401123047,Backcast
4,4.0,inc,I,quantile,0.9,986.7416870117188,Backcast
4,4.0,inc,I,quantile,0.95,994.8460540771484,Backcast
4,4.0,inc,I,quantile,0.975,997.5358184814453,Backcast
4,4.0,inc,I,quantile,0.99,1000.6808642578125,Backcast
5,5.0,inc,I,quantile,0.01,938.2737951660156,Backcast
5,5.0,inc,I,quantile,0.025,1012.3781356811523,Backcast
5,5.0,inc,I,quantile,0.05,1031.529034423828,Backcast
5,5.0,inc,I,quantile,0.1,1088.0309326171875,Backcast
5,5.0,inc,I,quantile,0.15,1093.6502258300782,Backcast
5,5.0,inc,I,quantile,0.2,1122.69697265625,Backcast
5,5.0,inc,I,quantile,0.25,1132.1911315917969,Backcast
5,5.0,inc,I,quantile,0.3,1155.06728515625,Backcast
5,5.0,inc,I,quantile,0.35,1162.1345947265625,Backcast
5,5.0,inc,I,quantile,0.4,1167.5022216796874,Backcast
5,5.0,inc,I,quantile,0.45,1172.4918334960937,Backcast
5,5.0,inc,I,quantile,0.5,1179.0779418945312,Backcast
5,5.0,inc,I,quantile,0.55,1185.1156433105468,Backcast
5,5.0,inc,I,quantile,0.6,1191.4497314453124,Backcast
5,5.0,inc,I,quantile,0.65,1195.0089599609375,Backcast
5,5.0,inc,I,quantile,0.7,1199.5727416992188,Backcast
5,5.0,inc,I,quantile,0.75,1208.1869201660156,Backcast
5,5.0,inc,I,quantile,0.8,1214.391455078125,Backcast
5,5.0,inc,I,quantile,0.85,1221.0619140625,Backcast
5,5.0,inc,I,quantile,0.9,1224.3405517578126,Backcast
5,5.0,inc,I,quantile,0.95,1235.6028625488282,Backcast
5,5.0,inc,I,quantile,0.975,1242.9789428710938,Backcast
5,5.0,inc,I,quantile,0.99,1247.4996545410156,Backcast
6,6.0,inc,I,quantile,0.01,1137.3314038085937,Backcast
6,6.0,inc,I,quantile,0.025,1230.863995361328,Backcast
6,6.0,inc,I,quantile,0.05,1238.6449340820313,Backcast
6,6.0,inc,I,quantile,0.1,1325.3227783203124,Backcast
6,6.0,inc,I,quantile,0.15,1340.6841430664062,Backcast
6,6.0,inc,I,quantile,0.2,1373.03232421875,Backcast
6,6.0,inc,I,quantile,0.25,1386.0237731933594,Backcast
6,6.0,inc,I,quantile,0.3,1411.2041870117187,Backcast
6,6.0,inc,I,quantile,0.35,1428.1450622558593,Backcast
6,6.0,inc,I,quantile,0.4,1435.1767578125,Backcast
6,6.0,inc,I,quantile,0.45,1437.9855529785157,Backcast
6,6.0,inc,I,quantile,0.5,1447.338623046875,Backcast
6,6.0,inc,I,quantile,0.55,1456.1163696289063,Backcast
6,6.0,inc,I,quantile,0.6,1465.2521484375,Backcast
