timepoint_id,sample_id,model_0/beta_c_param,model_0/kappa_param,model_0/eta_param,model_0/gamma_param,model_0/mu_param,model_1/beta_c_param,model_1/kappa_param,model_1/eta_0_param,model_1/gamma_param,model_1/eta_1_param,model_1/eta_2_param,model_1/eta_3_param,model_1/mu_0_param,model_1/mu_1_param,model_1/mu_2_param,model_1/mu_3_param,model_0_weight,model_1_weight,model_0/N_param,model_0/beta_s_param,model_0/k_param,model_0/t_0_param,model_0/delta_param,model_0/los_param,model_1/N_param,model_1/beta_s_param,model_1/k_param,model_1/t_0_param,model_1/delta_param,model_1/los_0_param,model_1/los_1_param,model_1/los_2_param,model_1/los_3_param,I_sol,H_sol,D_sol,timepoint_days
0,0,0.17514972388744354,0.7012194991111755,0.03362983092665672,0.13741016387939453,0.019523732364177704,0.12368643283843994,0.47112801671028137,0.003427178133279085,0.20422112941741943,0.12881334125995636,0.11065799742937088,0.12485075742006302,0.010285760276019573,0.05508492887020111,0.02572440169751644,0.1242099478840828,0.8650751113891602,0.13492488861083984,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,178.37310791015625,1.2969259000072952e-10,5.813967980351275e-23,0.0
1,0,0.17514972388744354,0.7012194991111755,0.03362983092665672,0.13741016387939453,0.019523732364177704,0.12368643283843994,0.47112801671028137,0.003427178133279085,0.20422112941741943,0.12881334125995636,0.11065799742937088,0.12485075742006302,0.010285760276019573,0.05508492887020111,0.02572440169751644,0.1242099478840828,0.8650751113891602,0.13492488861083984,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,288.4607238769531,1.6373014450073242,0.006547693628817797,1.0
2,0,0.17514972388744354,0.7012194991111755,0.03362983092665672,0.13741016387939453,0.019523732364177704,0.12368643283843994,0.47112801671028137,0.003427178133279085,0.20422112941741943,0.12881334125995636,0.11065799742937088,0.12485075742006302,0.010285760276019573,0.05508492887020111,0.02572440169751644,0.1242099478840828,0.8650751113891602,0.13492488861083984,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,392.6831970214844,3.7739338874816895,0.028383363038301468,2.0
3,0,0.17514972388744354,0.7012194991111755,0.03362983092665672,0.13741016387939453,0.019523732364177704,0.12368643283843994,0.47112801671028137,0.003427178133279085,0.20422112941741943,0.12881334125995636,0.11065799742937088,0.12485075742006302,0.010285760276019573,0.05508492887020111,0.02572440169751644,0.1242099478840828,0.8650751113891602,0.13492488861083984,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,504.2668762207031,6.260234832763672,0.06772971898317337,3.0
4,0,0.17514972388744354,0.7012194991111755,0.03362983092665672,0.13741016387939453,0.019523732364177704,0.12368643283843994,0.47112801671028137,0.003427178133279085,0.20422112941741943,0.12881334125995636,0.11065799742937088,0.12485075742006302,0.010285760276019573,0.05508492887020111,0.02572440169751644,0.1242099478840828,0.8650751113891602,0.13492488861083984,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,633.110107421875,9.054666519165039,0.12612642347812653,4.0
5,0,0.17514972388744354,0.7012194991111755,0.03362983092665672,0.13741016387939453,0.019523732364177704,0.12368643283843994,0.47112801671028137,0.003427178133279085,0.20422112941741943,0.12881334125995636,0.11065799742937088,0.12485075742006302,0.010285760276019573,0.05508492887020111,0.02572440169751644,0.1242099478840828,0.8650751113891602,0.13492488861083984,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,787.9461059570312,12.182210922241211,0.2050100862979889,5.0
6,0,0.17514972388744354,0.7012194991111755,0.03362983092665672,0.13741016387939453,0.019523732364177704,0.12368643283843994,0.47112801671028137,0.003427178133279085,0.20422112941741943,0.12881334125995636,0.11065799742937088,0.12485075742006302,0.010285760276019573,0.05508492887020111,0.02572440169751644,0.1242099478840828,0.8650751113891602,0.13492488861083984,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,977.7015380859375,15.71327018737793,0.3060523271560669,6.0
7,0,0.17514972388744354,0.7012194991111755,0.03362983092665672,0.13741016387939453,0.019523732364177704,0.12368643283843994,0.47112801671028137,0.003427178133279085,0.20422112941741943,0.12881334125995636,0.11065799742937088,0.12485075742006302,0.010285760276019573,0.05508492887020111,0.02572440169751644,0.1242099478840828,0.8650751113891602,0.13492488861083984,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,1212.4432373046875,19.754270553588867,0.4313749670982361,7.0
8,0,0.17514972388744354,0.7012194991111755,0.03362983092665672,0.13741016387939453,0.019523732364177704,0.12368643283843994,0.47112801671028137,0.003427178133279085,0.20422112941741943,0.12881334125995636,0.11065799742937088,0.12485075742006302,0.010285760276019573,0.05508492887020111,0.02572440169751644,0.1242099478840828,0.8650751113891602,0.13492488861083984,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,1504.156005859375,24.445369720458984,0.5837150812149048,8.0
9,0,0.17514972388744354,0.7012194991111755,0.03362983092665672,0.13741016387939453,0.019523732364177704,0.12368643283843994,0.47112801671028137,0.003427178133279085,0.20422112941741943,0.12881334125995636,0.11065799742937088,0.12485075742006302,0.010285760276019573,0.05508492887020111,0.02572440169751644,0.1242099478840828,0.8650751113891602,0.13492488861083984,19340000.0,1.0,0.5,21.0,0.25,5.0,19340000.0,1.0,0.30000001192092896,21.0,0.25,3.0,5.0,7.0,7.0,1867.475341796875,29.96261978149414,0.7665736079216003,9.0
