timepoint_id,sample_id,beta_param,gamma_param,I_sol,R_sol,S_sol
0,0,1.0,0.1,0.024186953902244568,0.00160835194401443,0.9742047786712646
1,0,1.0,0.1,0.02639336884021759,0.0018610984552651644,0.971746027469635
2,0,1.0,0.1,0.028793662786483765,0.002136865397915244,0.9690694808959961
3,0,1.0,0.1,0.031403474509716034,0.0024376693181693554,0.9661587476730347
0,1,1.0,0.1,0.024186953902244568,0.0016083521768450737,0.9742047786712646
1,1,1.0,0.1,0.02639336884021759,0.0018610991537570953,0.971746027469635
2,1,1.0,0.1,0.028793662786483765,0.0021368658635765314,0.9690694808959961
3,1,1.0,0.1,0.031403474509716034,0.0024376697838306427,0.9661587476730347
0,2,1.0,0.1,0.024186953902244568,0.0016083515947684646,0.9742047786712646
1,2,1.0,0.1,0.02639336884021759,0.0018610976403579116,0.971746027469635
2,2,1.0,0.1,0.028793662786483765,0.002136865397915244,0.9690694808959961
3,2,1.0,0.1,0.031403474509716034,0.0024376693181693554,0.9661587476730347
