t,Susceptible,Diagnosed,Infected,Ailing,Recognized
0.00,1.00,0.00,0.00,0.00,0.00
1.00,1.00,0.00,0.00,0.00,0.00
2.00,1.00,0.00,0.00,0.00,0.00
3.00,1.00,0.00,0.00,0.00,0.00
4.00,1.00,0.00,0.00,0.00,0.00
5.00,1.00,0.00,0.00,0.00,0.00
6.00,1.00,0.00,0.00,0.00,0.00
7.00,1.00,0.00,0.00,0.00,0.00
8.00,1.00,0.00,0.00,0.00,0.00
9.00,1.00,0.00,0.00,0.00,0.00
10.00,1.00,0.00,0.00,0.00,0.00
11.00,1.00,0.00,0.00,0.00,0.00
12.00,1.00,0.00,0.00,0.00,0.00
13.00,1.00,0.00,0.00,0.00,0.00
14.00,1.00,0.00,0.00,0.00,0.00
15.00,1.00,0.00,0.00,0.00,0.00
16.00,1.00,0.00,0.00,0.00,0.00
17.00,1.00,0.00,0.00,0.00,0.00
18.00,1.00,0.00,0.00,0.00,0.00
19.00,1.00,0.00,0.00,0.00,0.00
20.00,1.00,0.00,0.00,0.00,0.00
21.00,0.99,0.00,0.00,0.00,0.00
22.00,0.99,0.00,0.00,0.00,0.00
23.00,0.99,0.00,0.01,0.00,0.00
24.00,0.99,0.00,0.01,0.00,0.00
25.00,0.98,0.00,0.01,0.00,0.00
26.00,0.97,0.00,0.01,0.00,0.00
27.00,0.96,0.01,0.02,0.00,0.01
28.00,0.95,0.01,0.02,0.00,0.01
29.00,0.93,0.01,0.03,0.01,0.01
30.00,0.91,0.02,0.04,0.01,0.01
31.00,0.88,0.02,0.06,0.01,0.02
32.00,0.84,0.03,0.07,0.01,0.03
33.00,0.80,0.04,0.09,0.02,0.03
34.00,0.75,0.05,0.11,0.02,0.04
35.00,0.69,0.06,0.12,0.03,0.06
36.00,0.63,0.07,0.14,0.03,0.07
37.00,0.57,0.08,0.15,0.04,0.09
38.00,0.51,0.10,0.16,0.04,0.11
39.00,0.46,0.11,0.16,0.04,0.14
40.00,0.41,0.12,0.16,0.05,0.16
41.00,0.37,0.12,0.15,0.05,0.18
42.00,0.33,0.13,0.14,0.05,0.21
43.00,0.30,0.13,0.13,0.04,0.23
44.00,0.27,0.13,0.11,0.04,0.25
45.00,0.25,0.13,0.10,0.04,0.27
46.00,0.23,0.12,0.09,0.04,0.29
47.00,0.22,0.12,0.08,0.03,0.31
48.00,0.20,0.11,0.06,0.03,0.32
49.00,0.19,0.11,0.05,0.03,0.33
50.00,0.18,0.10,0.05,0.02,0.33
51.00,0.18,0.09,0.04,0.02,0.34
52.00,0.17,0.08,0.03,0.02,0.34
53.00,0.17,0.08,0.03,0.01,0.34
54.00,0.16,0.07,0.02,0.01,0.34
55.00,0.16,0.06,0.02,0.01,0.34
56.00,0.16,0.06,0.02,0.01,0.33
57.00,0.15,0.05,0.01,0.01,0.33
58.00,0.15,0.04,0.01,0.01,0.32
59.00,0.15,0.04,0.01,0.01,0.32
60.00,0.15,0.04,0.01,0.00,0.31
61.00,0.15,0.03,0.01,0.00,0.30
62.00,0.14,0.03,0.01,0.00,0.29
63.00,0.14,0.03,0.01,0.00,0.29
64.00,0.14,0.02,0.01,0.00,0.28
65.00,0.14,0.02,0.00,0.00,0.27
66.00,0.14,0.02,0.00,0.00,0.26
67.00,0.14,0.02,0.00,0.00,0.25
68.00,0.14,0.01,0.00,0.00,0.24
69.00,0.14,0.01,0.00,0.00,0.23
70.00,0.14,0.01,0.00,0.00,0.23
71.00,0.14,0.01,0.00,0.00,0.22
72.00,0.14,0.01,0.00,0.00,0.21
73.00,0.14,0.01,0.00,0.00,0.20
74.00,0.14,0.01,0.00,0.00,0.20
75.00,0.13,0.01,0.00,0.00,0.19
76.00,0.13,0.01,0.00,0.00,0.18
77.00,0.13,0.00,0.00,0.00,0.17
78.00,0.13,0.00,0.00,0.00,0.17
79.00,0.13,0.00,0.00,0.00,0.16
80.00,0.13,0.00,0.00,0.00,0.15
81.00,0.13,0.00,0.00,0.00,0.15
82.00,0.13,0.00,0.00,0.00,0.14
83.00,0.13,0.00,0.00,0.00,0.14
84.00,0.13,0.00,0.00,0.00,0.13
85.00,0.13,0.00,0.00,0.00,0.13
86.00,0.13,0.00,0.00,0.00,0.12
87.00,0.13,0.00,0.00,0.00,0.12
88.00,0.13,0.00,0.00,0.00,0.11
89.00,0.13,0.00,0.00,0.00,0.11
90.00,0.13,0.00,0.00,0.00,0.10
