timepoint_id,number_FancyUnit,inc_cum,output,type,quantile,value,Forecast_Backcast
0,0.5,inc,Infected,quantile,0.01,0.9459380221366882,Forecast
0,0.5,inc,Infected,quantile,0.05,0.946090018749237,Forecast
0,0.5,inc,Infected,quantile,0.95,0.9489700138568878,Forecast
0,0.5,inc,Infected,quantile,0.99,0.9490740168094635,Forecast
1,1.0,inc,Infected,quantile,0.01,0.8946759748458862,Forecast
1,1.0,inc,Infected,quantile,0.05,0.8949799776077271,Forecast
1,1.0,inc,Infected,quantile,0.95,0.9005599915981293,Forecast
1,1.0,inc,Infected,quantile,0.99,0.9007519900798797,Forecast
2,2.0,inc,Infected,quantile,0.01,3.5019580268859865,Forecast
2,2.0,inc,Infected,quantile,0.05,3.5033900260925295,Forecast
2,2.0,inc,Infected,quantile,0.95,3.5321900844573975,Forecast
2,2.0,inc,Infected,quantile,0.99,3.5333180904388426,Forecast
3,3.0,inc,Infected,quantile,0.01,22.44344825744629,Forecast
3,3.0,inc,Infected,quantile,0.05,22.45244026184082,Forecast
3,3.0,inc,Infected,quantile,0.95,22.633249473571777,Forecast
3,3.0,inc,Infected,quantile,0.99,22.640329399108886,Forecast
4,4.0,inc,Infected,quantile,0.01,131.32871185302736,Forecast
4,4.0,inc,Infected,quantile,0.05,131.37476043701173,Forecast
4,4.0,inc,Infected,quantile,0.95,132.3012237548828,Forecast
4,4.0,inc,Infected,quantile,0.99,132.3375274658203,Forecast
0,0.5,inc,Recovered,quantile,0.01,0.06373199805617333,Forecast
0,0.5,inc,Recovered,quantile,0.05,0.06385999843478203,Forecast
0,0.5,inc,Recovered,quantile,0.95,0.06602000147104263,Forecast
0,0.5,inc,Recovered,quantile,0.99,0.06608400136232376,Forecast
1,1.0,inc,Recovered,quantile,0.01,0.1242620012164116,Forecast
1,1.0,inc,Recovered,quantile,0.05,0.12451000064611435,Forecast
1,1.0,inc,Recovered,quantile,0.95,0.1284700006246567,Forecast
1,1.0,inc,Recovered,quantile,0.99,0.12857400119304657,Forecast
2,2.0,inc,Recovered,quantile,0.01,0.5759500181674957,Forecast
2,2.0,inc,Recovered,quantile,0.05,0.5761500179767609,Forecast
2,2.0,inc,Recovered,quantile,0.95,0.5786700069904327,Forecast
2,2.0,inc,Recovered,quantile,0.99,0.5786940062046051,Forecast
3,3.0,inc,Recovered,quantile,0.01,1.6707160544395447,Forecast
3,3.0,inc,Recovered,quantile,0.05,1.671180045604706,Forecast
3,3.0,inc,Recovered,quantile,0.95,1.6778399705886842,Forecast
3,3.0,inc,Recovered,quantile,0.99,1.6779679727554322,Forecast
4,4.0,inc,Recovered,quantile,0.01,7.9489042186737064,Forecast
4,4.0,inc,Recovered,quantile,0.05,7.951720190048218,Forecast
4,4.0,inc,Recovered,quantile,0.95,8.005719709396363,Forecast
4,4.0,inc,Recovered,quantile,0.99,8.007703695297241,Forecast
0,0.5,inc,Susceptible,quantile,0.01,999.9868225097656,Forecast
0,0.5,inc,Susceptible,quantile,0.05,999.9868469238281,Forecast
0,0.5,inc,Susceptible,quantile,0.95,999.987890625,Forecast
0,0.5,inc,Susceptible,quantile,0.99,999.987958984375,Forecast
1,1.0,inc,Susceptible,quantile,0.01,999.9744897460937,Forecast
1,1.0,inc,Susceptible,quantile,0.05,999.9744995117187,Forecast
1,1.0,inc,Susceptible,quantile,0.95,999.9764770507812,Forecast
1,1.0,inc,Susceptible,quantile,0.99,999.9766430664063,Forecast
2,2.0,inc,Susceptible,quantile,0.01,996.8907592773437,Forecast
2,2.0,inc,Susceptible,quantile,0.05,996.8917846679688,Forecast
2,2.0,inc,Susceptible,quantile,0.95,996.919140625,Forecast
2,2.0,inc,Susceptible,quantile,0.99,996.920546875,Forecast
3,3.0,inc,Susceptible,quantile,0.01,976.6816833496093,Forecast
3,3.0,inc,Susceptible,quantile,0.05,976.6889343261719,Forecast
3,3.0,inc,Susceptible,quantile,0.95,976.8760864257813,Forecast
3,3.0,inc,Susceptible,quantile,0.99,976.8854711914063,Forecast
4,4.0,inc,Susceptible,quantile,0.01,860.65490234375,Forecast
4,4.0,inc,Susceptible,quantile,0.05,860.693212890625,Forecast
4,4.0,inc,Susceptible,quantile,0.95,861.673193359375,Forecast
4,4.0,inc,Susceptible,quantile,0.99,861.7219921875,Forecast
